Experiment	bias spectroscopy	
Date	30.11.2015 22:12:18	
User		
X (m)	29.2281E-9	
Y (m)	-165.122E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.708E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-557.231E-3	
Amplitude (m)	39.3166E-12	
Frequency Shift (Hz)	-1.01242E+0	
Excitation (V)	46.1733E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	28.1261E-12	999.337E-3	1.00000E+0	-45.9499E-3	39.9907E-12	-837.525E-3	25.8711E-3
988.189E-3	27.3843E-12	987.535E-3	988.189E-3	-30.4277E-3	40.0687E-12	-836.307E-3	22.4197E-3
976.378E-3	26.8668E-12	975.777E-3	976.378E-3	-51.7578E-3	40.0153E-12	-844.918E-3	26.1396E-3
964.567E-3	26.7620E-12	963.919E-3	964.567E-3	-46.1694E-3	40.0012E-12	-859.486E-3	27.3241E-3
952.756E-3	26.3395E-12	952.160E-3	952.756E-3	149.848E-3	39.9730E-12	-780.506E-3	26.7589E-3
940.945E-3	25.8948E-12	940.318E-3	940.945E-3	-75.3534E-3	39.9724E-12	-832.687E-3	26.2432E-3
929.134E-3	25.4476E-12	928.501E-3	929.134E-3	14.1872E-3	40.0019E-12	-803.392E-3	26.6372E-3
917.323E-3	25.2455E-12	916.757E-3	917.323E-3	56.3879E-3	40.0083E-12	-798.637E-3	26.6481E-3
905.512E-3	24.7533E-12	904.903E-3	905.512E-3	-13.4456E-3	40.0030E-12	-818.868E-3	25.0288E-3
893.701E-3	24.3513E-12	893.134E-3	893.701E-3	174.004E-3	39.9380E-12	-752.648E-3	29.2179E-3
881.890E-3	24.0669E-12	881.298E-3	881.890E-3	-100.030E-3	39.9467E-12	-829.671E-3	29.5655E-3
870.079E-3	23.8910E-12	869.497E-3	870.079E-3	96.6158E-3	39.9945E-12	-778.740E-3	28.0387E-3
858.268E-3	23.3401E-12	857.663E-3	858.268E-3	174.897E-3	40.0484E-12	-715.158E-3	26.1463E-3
846.457E-3	23.2037E-12	845.836E-3	846.457E-3	-78.7534E-3	39.9745E-12	-791.928E-3	25.8053E-3
834.646E-3	23.0135E-12	834.057E-3	834.646E-3	17.3910E-3	40.1220E-12	-769.316E-3	21.2921E-3
822.835E-3	22.3658E-12	822.244E-3	822.835E-3	-38.0299E-3	39.9815E-12	-783.193E-3	25.8081E-3
811.024E-3	22.1153E-12	810.413E-3	811.024E-3	30.4781E-3	39.9882E-12	-770.911E-3	20.9967E-3
799.213E-3	17.0495E-12	798.645E-3	799.213E-3	-353.899E-3	39.9259E-12	-895.825E-3	25.2128E-3
787.402E-3	18.5629E-12	786.821E-3	787.402E-3	245.449E-3	40.0094E-12	-758.033E-3	27.8702E-3
775.591E-3	20.0197E-12	775.035E-3	775.591E-3	-174.409E-3	39.9527E-12	-840.716E-3	29.9037E-3
763.780E-3	17.5291E-12	763.201E-3	763.780E-3	106.313E-3	40.0288E-12	-825.275E-3	27.2606E-3
751.969E-3	17.9608E-12	751.422E-3	751.969E-3	-67.6632E-3	39.9414E-12	-817.285E-3	27.4410E-3
740.157E-3	15.3613E-12	739.623E-3	740.157E-3	272.498E-3	39.9659E-12	-750.747E-3	30.7414E-3
728.346E-3	17.4754E-12	727.793E-3	728.346E-3	44.2451E-3	39.9948E-12	-776.940E-3	27.3963E-3
716.535E-3	11.9342E-12	716.011E-3	716.535E-3	-479.453E-3	39.9920E-12	-1.01508E+0	27.5908E-3
704.724E-3	16.4671E-12	704.326E-3	704.724E-3	416.682E-3	40.0305E-12	-752.508E-3	25.8259E-3
692.913E-3	18.7310E-12	692.523E-3	692.913E-3	180.771E-3	39.9869E-12	-728.100E-3	26.0199E-3
681.102E-3	18.3470E-12	680.741E-3	681.102E-3	150.746E-3	39.9243E-12	-730.786E-3	25.9816E-3
669.291E-3	17.9784E-12	668.915E-3	669.291E-3	179.930E-3	39.9729E-12	-669.143E-3	26.3873E-3
657.480E-3	17.8350E-12	657.075E-3	657.480E-3	-77.2087E-3	40.0422E-12	-757.619E-3	26.3130E-3
645.669E-3	17.2681E-12	645.277E-3	645.669E-3	114.963E-3	39.9944E-12	-695.421E-3	26.5857E-3
633.858E-3	16.8906E-12	633.468E-3	633.858E-3	-16.5664E-3	39.9929E-12	-723.949E-3	26.3389E-3
622.047E-3	16.5602E-12	621.662E-3	622.047E-3	-64.3073E-3	39.9809E-12	-773.852E-3	24.5205E-3
610.236E-3	16.1410E-12	609.896E-3	610.236E-3	52.8022E-3	39.9942E-12	-751.559E-3	26.8133E-3
598.425E-3	15.7314E-12	598.084E-3	598.425E-3	-118.914E-3	40.0089E-12	-786.002E-3	24.7302E-3
586.614E-3	15.5563E-12	586.280E-3	586.614E-3	93.4213E-3	39.9692E-12	-692.961E-3	27.3277E-3
574.803E-3	15.2792E-12	574.466E-3	574.803E-3	-73.8400E-3	39.9686E-12	-736.995E-3	27.5238E-3
562.992E-3	14.9724E-12	562.685E-3	562.992E-3	-52.1387E-3	39.9505E-12	-743.717E-3	27.3146E-3
551.181E-3	14.6679E-12	550.874E-3	551.181E-3	-75.9204E-3	40.0551E-12	-754.359E-3	24.3443E-3
539.370E-3	14.1080E-12	538.998E-3	539.370E-3	171.418E-3	40.0090E-12	-681.703E-3	27.4183E-3
527.559E-3	13.7322E-12	527.224E-3	527.559E-3	150.803E-3	40.0555E-12	-661.101E-3	24.8290E-3
515.748E-3	13.4111E-12	515.390E-3	515.748E-3	55.5775E-3	39.9403E-12	-666.588E-3	28.4447E-3
503.937E-3	13.1368E-12	503.608E-3	503.937E-3	37.3956E-3	40.0342E-12	-678.739E-3	26.6055E-3
492.126E-3	12.8613E-12	491.782E-3	492.126E-3	78.0058E-3	40.0464E-12	-666.119E-3	24.6581E-3
480.315E-3	12.5073E-12	479.976E-3	480.315E-3	-79.4263E-3	39.9373E-12	-728.655E-3	29.0775E-3
468.504E-3	12.1434E-12	468.181E-3	468.504E-3	-104.352E-3	40.1118E-12	-759.432E-3	23.4055E-3
456.693E-3	11.7308E-12	456.374E-3	456.693E-3	-83.9946E-3	39.9901E-12	-777.946E-3	25.0260E-3
444.882E-3	11.4778E-12	444.604E-3	444.882E-3	120.482E-3	40.0529E-12	-704.283E-3	23.5660E-3
433.071E-3	11.1838E-12	432.774E-3	433.071E-3	-4.00545E-3	39.9816E-12	-696.752E-3	25.6109E-3
421.260E-3	10.8352E-12	420.956E-3	421.260E-3	-168.057E-3	40.0080E-12	-784.273E-3	23.8960E-3
409.449E-3	10.3868E-12	409.176E-3	409.449E-3	36.4760E-3	39.9559E-12	-712.792E-3	27.4466E-3
397.638E-3	9.98144E-12	397.326E-3	397.638E-3	-17.5323E-3	39.9704E-12	-738.908E-3	26.6706E-3
385.827E-3	10.0451E-12	385.569E-3	385.827E-3	30.1354E-3	40.0474E-12	-734.816E-3	25.4506E-3
374.016E-3	7.72267E-12	373.730E-3	374.016E-3	-218.350E-3	40.0291E-12	-811.226E-3	25.1788E-3
362.205E-3	7.27635E-12	361.936E-3	362.205E-3	20.7711E-3	40.0018E-12	-819.378E-3	24.9995E-3
350.394E-3	8.96583E-12	350.184E-3	350.394E-3	184.960E-3	39.9264E-12	-711.115E-3	28.6573E-3
338.583E-3	8.69433E-12	338.329E-3	338.583E-3	-37.7435E-3	40.0147E-12	-764.169E-3	29.4898E-3
326.772E-3	8.38946E-12	326.534E-3	326.772E-3	79.1057E-3	40.0468E-12	-715.065E-3	24.7361E-3
314.961E-3	7.94640E-12	314.699E-3	314.961E-3	112.248E-3	39.9679E-12	-678.087E-3	27.4154E-3
303.150E-3	7.73369E-12	302.869E-3	303.150E-3	-181.710E-3	40.0421E-12	-765.440E-3	27.0417E-3
291.339E-3	7.32816E-12	291.129E-3	291.339E-3	-116.111E-3	39.9593E-12	-772.186E-3	27.5912E-3
279.528E-3	7.01264E-12	279.305E-3	279.528E-3	-21.7972E-3	40.0201E-12	-744.174E-3	25.7304E-3
267.717E-3	6.63356E-12	267.489E-3	267.717E-3	-65.1281E-3	39.9738E-12	-782.027E-3	28.1340E-3
255.906E-3	6.35969E-12	255.662E-3	255.906E-3	20.0839E-3	39.9814E-12	-761.645E-3	26.4032E-3
244.094E-3	5.96731E-12	243.883E-3	244.094E-3	76.8512E-3	40.0659E-12	-745.234E-3	24.8314E-3
232.283E-3	5.72044E-12	232.030E-3	232.283E-3	70.5076E-3	40.0068E-12	-719.422E-3	26.3960E-3
220.472E-3	5.38276E-12	220.203E-3	220.472E-3	-141.586E-3	40.0467E-12	-812.632E-3	28.1821E-3
208.661E-3	5.00446E-12	208.425E-3	208.661E-3	142.629E-3	40.0048E-12	-736.166E-3	26.6017E-3
196.850E-3	3.44312E-12	196.582E-3	196.850E-3	-356.525E-3	39.9811E-12	-901.537E-3	26.7578E-3
185.039E-3	4.38417E-12	184.822E-3	185.039E-3	-22.4823E-3	40.0107E-12	-827.380E-3	26.6340E-3
