Experiment	bias spectroscopy	
Date	01.12.2015 08:09:21	
User		
X (m)	282.006E-9	
Y (m)	-138.384E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.854E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-126.513E-3	
Amplitude (m)	39.6993E-12	
Frequency Shift (Hz)	-1.13675E+0	
Excitation (V)	28.4095E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4517E-12	999.334E-3	1.00000E+0	29.7421E-3	40.0596E-12	-1.06677E+0	25.0535E-3
988.189E-3	15.2796E-12	987.540E-3	988.189E-3	-33.3950E-3	39.9748E-12	-1.07755E+0	27.6360E-3
976.378E-3	15.2228E-12	975.773E-3	976.378E-3	20.1185E-3	40.0078E-12	-1.06201E+0	26.0898E-3
964.567E-3	14.9719E-12	963.910E-3	964.567E-3	-107.991E-3	39.9672E-12	-1.10881E+0	24.5260E-3
952.756E-3	14.9154E-12	952.152E-3	952.756E-3	-32.5951E-3	39.9992E-12	-1.10490E+0	25.5787E-3
940.945E-3	14.7294E-12	940.309E-3	940.945E-3	110.329E-3	40.0456E-12	-1.05415E+0	27.8225E-3
929.134E-3	14.3091E-12	928.491E-3	929.134E-3	96.0435E-3	39.9797E-12	-1.02617E+0	25.2886E-3
917.323E-3	14.2684E-12	916.748E-3	917.323E-3	-44.5230E-3	40.0164E-12	-1.07718E+0	24.9441E-3
905.512E-3	14.3701E-12	904.881E-3	905.512E-3	-38.0688E-3	39.9487E-12	-1.04704E+0	24.2349E-3
893.701E-3	14.1021E-12	893.124E-3	893.701E-3	155.571E-3	39.9620E-12	-992.973E-3	26.4968E-3
881.890E-3	14.0996E-12	881.284E-3	881.890E-3	-30.8339E-3	39.9868E-12	-1.00877E+0	26.9364E-3
870.079E-3	14.0199E-12	869.482E-3	870.079E-3	-42.1607E-3	40.0612E-12	-1.02100E+0	26.3699E-3
858.268E-3	13.6643E-12	857.660E-3	858.268E-3	-73.2505E-3	39.9611E-12	-1.01543E+0	27.1570E-3
846.457E-3	13.6652E-12	845.830E-3	846.457E-3	48.7938E-3	40.0277E-12	-999.086E-3	26.9828E-3
834.646E-3	13.4819E-12	834.059E-3	834.646E-3	29.9392E-3	39.9964E-12	-1.00635E+0	27.1859E-3
822.835E-3	13.4646E-12	822.242E-3	822.835E-3	-21.2898E-3	40.0102E-12	-1.00019E+0	28.0554E-3
811.024E-3	13.3198E-12	810.424E-3	811.024E-3	77.5200E-3	40.0079E-12	-977.651E-3	27.4090E-3
799.213E-3	13.1126E-12	798.654E-3	799.213E-3	158.990E-3	40.0352E-12	-946.858E-3	26.1832E-3
787.402E-3	12.8830E-12	786.818E-3	787.402E-3	-62.2372E-3	39.9780E-12	-1.01380E+0	27.1008E-3
775.591E-3	12.8633E-12	775.025E-3	775.591E-3	73.1216E-3	40.0099E-12	-966.607E-3	26.4380E-3
763.780E-3	12.6448E-12	763.196E-3	763.780E-3	-55.8981E-3	39.9804E-12	-982.123E-3	25.5664E-3
751.969E-3	12.5641E-12	751.426E-3	751.969E-3	27.5713E-3	39.9907E-12	-944.128E-3	24.9697E-3
740.157E-3	12.3988E-12	739.626E-3	740.157E-3	-88.7292E-3	40.0684E-12	-990.950E-3	23.7332E-3
728.346E-3	12.2076E-12	727.786E-3	728.346E-3	88.8632E-3	40.0263E-12	-920.178E-3	25.2418E-3
716.535E-3	12.0899E-12	715.995E-3	716.535E-3	-110.267E-3	39.9736E-12	-1.00100E+0	26.9474E-3
704.724E-3	11.9362E-12	704.302E-3	704.724E-3	-46.7846E-3	39.9802E-12	-983.278E-3	26.7557E-3
692.913E-3	11.9366E-12	692.502E-3	692.913E-3	-72.8662E-3	40.0261E-12	-992.766E-3	27.0083E-3
681.102E-3	11.6299E-12	680.729E-3	681.102E-3	-6.21907E-3	39.9431E-12	-971.099E-3	28.2442E-3
669.291E-3	11.5301E-12	668.906E-3	669.291E-3	20.5359E-3	40.0007E-12	-975.269E-3	26.3499E-3
657.480E-3	11.3457E-12	657.061E-3	657.480E-3	-13.8834E-3	40.0232E-12	-990.764E-3	25.2747E-3
645.669E-3	11.3546E-12	645.259E-3	645.669E-3	-34.2573E-3	40.0294E-12	-987.481E-3	25.6713E-3
633.858E-3	11.1305E-12	633.449E-3	633.858E-3	22.3097E-3	39.9689E-12	-983.054E-3	25.4332E-3
622.047E-3	10.8765E-12	621.653E-3	622.047E-3	-6.06712E-3	39.9696E-12	-983.750E-3	27.9374E-3
610.236E-3	10.8484E-12	609.891E-3	610.236E-3	64.1385E-3	40.0235E-12	-934.836E-3	28.5295E-3
598.425E-3	10.6775E-12	598.077E-3	598.425E-3	44.5594E-3	39.9093E-12	-940.638E-3	28.2328E-3
586.614E-3	10.4886E-12	586.272E-3	586.614E-3	-105.316E-3	40.0130E-12	-970.141E-3	27.8203E-3
574.803E-3	10.1529E-12	574.455E-3	574.803E-3	64.3918E-3	39.9968E-12	-911.167E-3	26.3676E-3
562.992E-3	10.1940E-12	562.678E-3	562.992E-3	-19.1221E-3	40.0551E-12	-914.645E-3	24.2266E-3
551.181E-3	10.0751E-12	550.866E-3	551.181E-3	83.1910E-3	40.0170E-12	-898.971E-3	25.2176E-3
539.370E-3	9.78394E-12	539.007E-3	539.370E-3	-222.600E-3	39.8937E-12	-987.582E-3	30.7016E-3
527.559E-3	9.69852E-12	527.219E-3	527.559E-3	-108.548E-3	39.9955E-12	-977.699E-3	26.4579E-3
515.748E-3	9.52834E-12	515.381E-3	515.748E-3	-125.765E-3	40.0057E-12	-996.465E-3	27.5499E-3
503.937E-3	9.26710E-12	503.590E-3	503.937E-3	23.8987E-3	39.9996E-12	-966.574E-3	25.4245E-3
492.126E-3	8.94354E-12	491.769E-3	492.126E-3	127.126E-3	39.9174E-12	-925.251E-3	27.6931E-3
480.315E-3	9.01351E-12	479.953E-3	480.315E-3	-3.20926E-3	40.0794E-12	-933.662E-3	25.5628E-3
468.504E-3	8.70388E-12	468.158E-3	468.504E-3	2.56937E-3	40.0004E-12	-924.236E-3	24.0338E-3
456.693E-3	8.43613E-12	456.347E-3	456.693E-3	-95.4472E-3	39.9823E-12	-985.427E-3	28.1721E-3
444.882E-3	8.30473E-12	444.576E-3	444.882E-3	-53.0359E-3	40.0303E-12	-960.179E-3	23.4239E-3
433.071E-3	8.13986E-12	432.740E-3	433.071E-3	24.8489E-3	40.0133E-12	-948.968E-3	26.2981E-3
421.260E-3	7.77797E-12	420.933E-3	421.260E-3	63.7591E-3	39.9150E-12	-935.909E-3	24.9980E-3
409.449E-3	7.68221E-12	409.147E-3	409.449E-3	-69.7113E-3	40.0407E-12	-968.871E-3	26.9689E-3
397.638E-3	7.53949E-12	397.295E-3	397.638E-3	34.1907E-3	40.0608E-12	-930.157E-3	22.1186E-3
385.827E-3	7.25430E-12	385.547E-3	385.827E-3	-82.3005E-3	39.9744E-12	-980.131E-3	26.8553E-3
374.016E-3	7.09658E-12	373.705E-3	374.016E-3	-81.3158E-3	39.9984E-12	-980.793E-3	26.9497E-3
362.205E-3	6.99433E-12	361.900E-3	362.205E-3	50.4150E-3	40.0351E-12	-970.926E-3	24.3215E-3
350.394E-3	6.75166E-12	350.152E-3	350.394E-3	-42.5333E-3	40.0105E-12	-1.00142E+0	29.4948E-3
338.583E-3	6.47704E-12	338.294E-3	338.583E-3	-70.1048E-3	39.9378E-12	-1.00967E+0	28.5183E-3
326.772E-3	6.41297E-12	326.513E-3	326.772E-3	45.2996E-3	40.0613E-12	-951.335E-3	24.7656E-3
314.961E-3	6.19759E-12	314.681E-3	314.961E-3	169.940E-3	39.9707E-12	-917.872E-3	26.0656E-3
303.150E-3	5.91295E-12	302.860E-3	303.150E-3	-101.038E-3	39.9760E-12	-984.125E-3	26.5399E-3
291.339E-3	5.67276E-12	291.105E-3	291.339E-3	-37.3365E-3	39.9541E-12	-997.601E-3	28.3574E-3
279.528E-3	5.54649E-12	279.281E-3	279.528E-3	-13.4986E-3	40.0268E-12	-985.600E-3	26.2533E-3
267.717E-3	5.32029E-12	267.470E-3	267.717E-3	-48.6141E-3	39.9848E-12	-1.00553E+0	24.6735E-3
255.906E-3	5.13866E-12	255.647E-3	255.906E-3	-2.52332E-3	39.9928E-12	-972.290E-3	25.3775E-3
244.094E-3	4.87759E-12	243.863E-3	244.094E-3	-137.819E-3	39.9866E-12	-1.03018E+0	28.0372E-3
232.283E-3	4.73299E-12	232.012E-3	232.283E-3	82.0751E-3	40.0212E-12	-988.639E-3	24.9027E-3
220.472E-3	4.51696E-12	220.184E-3	220.472E-3	-58.2579E-3	39.9313E-12	-1.01821E+0	28.1439E-3
208.661E-3	4.31937E-12	208.401E-3	208.661E-3	-25.3589E-3	39.9964E-12	-999.909E-3	25.5890E-3
196.850E-3	4.14826E-12	196.571E-3	196.850E-3	59.1431E-3	40.0847E-12	-1.00465E+0	24.3746E-3
185.039E-3	3.92159E-12	184.800E-3	185.039E-3	125.271E-3	40.0394E-12	-963.392E-3	25.8936E-3
173.228E-3	3.69538E-12	172.983E-3	173.228E-3	-83.5929E-3	39.9793E-12	-1.04244E+0	25.6024E-3
161.417E-3	3.49550E-12	161.157E-3	161.417E-3	69.9765E-3	39.9241E-12	-985.274E-3	28.3711E-3
149.606E-3	3.22873E-12	149.329E-3	149.606E-3	-143.836E-3	40.0816E-12	-1.03248E+0	22.5659E-3
137.795E-3	3.00366E-12	137.538E-3	137.795E-3	1.85804E-3	39.9872E-12	-1.01425E+0	26.5710E-3
125.984E-3	2.74398E-12	125.776E-3	125.984E-3	-30.8268E-3	40.0092E-12	-1.04481E+0	24.2570E-3
114.173E-3	2.49890E-12	113.943E-3	114.173E-3	-2.03883E-3	39.9594E-12	-1.03416E+0	27.0354E-3
102.362E-3	2.25181E-12	102.146E-3	102.362E-3	62.0756E-3	39.9961E-12	-1.01930E+0	27.3318E-3
90.5512E-3	2.02158E-12	90.3268E-3	90.5512E-3	86.0204E-3	39.9888E-12	-1.01027E+0	25.0105E-3
78.7402E-3	1.77612E-12	78.4952E-3	78.7402E-3	-97.0323E-3	39.9683E-12	-1.07359E+0	25.4979E-3
66.9291E-3	1.53259E-12	66.6285E-3	66.9291E-3	-30.9338E-3	39.9851E-12	-1.07376E+0	25.8257E-3
55.1181E-3	1.24768E-12	54.8519E-3	55.1181E-3	63.1000E-3	39.9539E-12	-1.03916E+0	27.3758E-3
43.3071E-3	968.866E-15	43.0374E-3	43.3071E-3	79.6249E-3	40.0782E-12	-1.02143E+0	26.7603E-3
31.4961E-3	679.430E-15	31.2032E-3	31.4961E-3	-190.545E-3	39.9858E-12	-1.13376E+0	24.5054E-3
19.6850E-3	381.373E-15	19.4023E-3	19.6850E-3	41.7029E-3	39.9967E-12	-1.05178E+0	28.1524E-3
7.87402E-3	81.0476E-15	7.54844E-3	7.87402E-3	29.8044E-3	40.0183E-12	-1.05269E+0	24.3189E-3
-3.93701E-3	-231.160E-15	-4.33051E-3	-3.93701E-3	-20.3260E-3	40.0176E-12	-1.09555E+0	26.8234E-3
-15.7480E-3	-553.127E-15	-16.1119E-3	-15.7480E-3	142.804E-3	39.9929E-12	-1.05292E+0	27.2350E-3
-27.5591E-3	-868.694E-15	-27.9212E-3	-27.5591E-3	-131.233E-3	39.9707E-12	-1.14878E+0	25.2243E-3
-39.3701E-3	-1.19422E-12	-39.6915E-3	-39.3701E-3	87.4410E-3	40.0814E-12	-1.07317E+0	23.1405E-3
-51.1811E-3	-1.51367E-12	-51.5441E-3	-51.1811E-3	-34.2059E-3	39.9858E-12	-1.12888E+0	25.3712E-3
-62.9921E-3	-1.84735E-12	-63.3124E-3	-62.9921E-3	-6.20855E-3	40.0210E-12	-1.13806E+0	27.3223E-3
-74.8032E-3	-2.07063E-12	-75.1511E-3	-74.8032E-3	-70.2514E-3	39.9902E-12	-1.17330E+0	28.0104E-3
-86.6142E-3	-2.18946E-12	-87.0097E-3	-86.6142E-3	14.9991E-3	39.9098E-12	-1.14019E+0	29.2518E-3
-98.4252E-3	-2.33025E-12	-98.7849E-3	-98.4252E-3	-8.20958E-3	40.1200E-12	-1.14917E+0	23.7051E-3
-110.236E-3	-2.41679E-12	-110.637E-3	-110.236E-3	35.8169E-3	39.9483E-12	-1.14616E+0	26.8180E-3
-122.047E-3	-2.54087E-12	-122.376E-3	-122.047E-3	-36.6294E-3	39.9767E-12	-1.18560E+0	25.1588E-3
-133.858E-3	-2.69463E-12	-134.240E-3	-133.858E-3	-64.5412E-3	40.0241E-12	-1.21325E+0	26.2549E-3
-145.669E-3	-2.84863E-12	-146.033E-3	-145.669E-3	145.317E-3	39.9852E-12	-1.13892E+0	27.6696E-3
-157.480E-3	-3.01276E-12	-157.800E-3	-157.480E-3	-92.8070E-3	39.9964E-12	-1.21579E+0	26.8599E-3
