Experiment	bias spectroscopy	
Date	01.12.2015 04:30:53	
User		
X (m)	281.92E-9	
Y (m)	-139.607E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.1875E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-305.393E-3	
Amplitude (m)	39.6438E-12	
Frequency Shift (Hz)	-1.14398E+0	
Excitation (V)	36.797E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.1725E-12	999.329E-3	1.00000E+0	126.083E-3	40.0077E-12	-1.00453E+0	26.5111E-3
988.189E-3	14.1879E-12	987.529E-3	988.189E-3	-144.790E-3	40.0010E-12	-1.06015E+0	27.3694E-3
976.378E-3	13.9808E-12	975.770E-3	976.378E-3	130.929E-3	40.0973E-12	-984.421E-3	23.1919E-3
964.567E-3	13.9323E-12	963.901E-3	964.567E-3	-63.7772E-3	39.9579E-12	-1.02929E+0	25.9660E-3
952.756E-3	13.9319E-12	952.155E-3	952.756E-3	-67.1531E-3	39.9896E-12	-1.05412E+0	28.5941E-3
940.945E-3	13.7260E-12	940.311E-3	940.945E-3	5.45112E-3	39.9971E-12	-1.05392E+0	26.1023E-3
929.134E-3	13.5585E-12	928.488E-3	929.134E-3	122.228E-3	39.9723E-12	-1.00201E+0	25.6816E-3
917.323E-3	13.5159E-12	916.739E-3	917.323E-3	88.5131E-3	40.0592E-12	-998.718E-3	24.6855E-3
905.512E-3	13.3372E-12	904.883E-3	905.512E-3	-33.5197E-3	40.0099E-12	-1.03967E+0	22.3387E-3
893.701E-3	13.1153E-12	893.129E-3	893.701E-3	-106.772E-3	39.9711E-12	-1.07106E+0	27.7983E-3
881.890E-3	13.0503E-12	881.279E-3	881.890E-3	-9.22117E-3	39.9326E-12	-1.04168E+0	27.1810E-3
870.079E-3	13.0106E-12	869.478E-3	870.079E-3	183.515E-3	40.0901E-12	-951.465E-3	23.7891E-3
858.268E-3	12.6511E-12	857.661E-3	858.268E-3	-183.259E-3	39.9155E-12	-1.05647E+0	26.7862E-3
846.457E-3	12.6931E-12	845.833E-3	846.457E-3	61.2566E-3	40.0752E-12	-1.01224E+0	21.8071E-3
834.646E-3	12.5699E-12	834.060E-3	834.646E-3	-11.5470E-3	39.9981E-12	-1.00728E+0	26.1720E-3
822.835E-3	12.4656E-12	822.254E-3	822.835E-3	1.75023E-3	40.0429E-12	-1.00201E+0	24.7600E-3
811.024E-3	12.2427E-12	810.426E-3	811.024E-3	1.82905E-3	39.9494E-12	-1.00101E+0	25.4997E-3
799.213E-3	12.1368E-12	798.655E-3	799.213E-3	102.649E-3	40.0190E-12	-977.362E-3	24.5419E-3
787.402E-3	11.9478E-12	786.821E-3	787.402E-3	263.969E-3	40.0634E-12	-903.946E-3	22.7928E-3
775.591E-3	11.8424E-12	775.032E-3	775.591E-3	-92.7901E-3	39.9717E-12	-995.842E-3	28.2743E-3
763.780E-3	11.8387E-12	763.206E-3	763.780E-3	54.5426E-3	39.9873E-12	-957.004E-3	28.8820E-3
751.969E-3	11.6827E-12	751.424E-3	751.969E-3	-34.9834E-3	40.0172E-12	-980.901E-3	23.9173E-3
740.157E-3	11.4020E-12	739.625E-3	740.157E-3	4.29589E-3	39.9159E-12	-992.877E-3	26.8380E-3
728.346E-3	11.2100E-12	727.787E-3	728.346E-3	148.199E-3	39.9933E-12	-915.603E-3	26.1311E-3
716.535E-3	11.2770E-12	715.999E-3	716.535E-3	-77.9244E-3	40.0083E-12	-994.051E-3	28.0714E-3
704.724E-3	11.0395E-12	704.310E-3	704.724E-3	171.581E-3	40.0068E-12	-907.109E-3	25.4813E-3
692.913E-3	10.8516E-12	692.511E-3	692.913E-3	-113.354E-3	40.0166E-12	-984.859E-3	24.4404E-3
681.102E-3	10.7233E-12	680.738E-3	681.102E-3	-145.547E-3	39.9285E-12	-1.00184E+0	29.0458E-3
669.291E-3	10.6104E-12	668.914E-3	669.291E-3	96.4307E-3	40.0338E-12	-927.339E-3	25.9520E-3
657.480E-3	10.4171E-12	657.074E-3	657.480E-3	-10.6481E-3	39.9761E-12	-961.732E-3	27.5393E-3
645.669E-3	10.3553E-12	645.263E-3	645.669E-3	97.5823E-3	40.0362E-12	-929.191E-3	26.1678E-3
633.858E-3	10.1017E-12	633.456E-3	633.858E-3	137.230E-3	39.9793E-12	-892.634E-3	27.8246E-3
622.047E-3	9.96988E-12	621.665E-3	622.047E-3	-718.404E-6	40.0448E-12	-922.885E-3	25.4940E-3
610.236E-3	9.92997E-12	609.889E-3	610.236E-3	-46.2470E-3	39.9784E-12	-934.507E-3	26.1995E-3
598.425E-3	9.72529E-12	598.082E-3	598.425E-3	-68.8831E-3	39.9623E-12	-955.380E-3	26.5233E-3
586.614E-3	9.58070E-12	586.277E-3	586.614E-3	-61.1866E-3	40.0254E-12	-974.466E-3	25.8023E-3
574.803E-3	9.34553E-12	574.462E-3	574.803E-3	15.0047E-3	39.9783E-12	-938.137E-3	24.8414E-3
562.992E-3	9.30437E-12	562.673E-3	562.992E-3	104.478E-3	40.0131E-12	-905.716E-3	26.3128E-3
551.181E-3	9.13360E-12	550.862E-3	551.181E-3	-3.27048E-3	40.0027E-12	-928.057E-3	25.0704E-3
539.370E-3	8.88477E-12	538.997E-3	539.370E-3	-62.4586E-3	39.9894E-12	-944.163E-3	27.7119E-3
527.559E-3	8.79302E-12	527.214E-3	527.559E-3	-101.280E-3	39.9745E-12	-978.419E-3	28.2874E-3
515.748E-3	8.59402E-12	515.381E-3	515.748E-3	99.6889E-3	39.9807E-12	-902.418E-3	23.2624E-3
503.937E-3	8.54689E-12	503.597E-3	503.937E-3	20.7901E-3	40.0293E-12	-916.057E-3	25.4161E-3
492.126E-3	8.22925E-12	491.769E-3	492.126E-3	-128.054E-3	39.9422E-12	-958.342E-3	26.0118E-3
480.315E-3	8.07608E-12	479.958E-3	480.315E-3	-37.3793E-3	39.9829E-12	-927.305E-3	28.1877E-3
468.504E-3	7.96607E-12	468.174E-3	468.504E-3	-26.2280E-3	39.9976E-12	-947.220E-3	27.9183E-3
456.693E-3	7.82262E-12	456.361E-3	456.693E-3	1.82942E-3	39.9822E-12	-955.025E-3	28.7733E-3
444.882E-3	7.58438E-12	444.590E-3	444.882E-3	67.6618E-3	39.9753E-12	-919.612E-3	25.1967E-3
