Experiment	bias spectroscopy	
Date	30.11.2015 22:44:11	
User		
X (m)	29.4213E-9	
Y (m)	-165.281E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.4094E-12	
Z (m)	-3.75578E-9	
Phase (deg)	476.394E-3	
Amplitude (m)	40.3735E-12	
Frequency Shift (Hz)	-704.316E-3	
Excitation (V)	7.74564E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	30.2039E-12	999.355E-3	1.00000E+0	66.2876E-3	40.0750E-12	-824.029E-3	25.3356E-3
988.189E-3	29.5123E-12	987.559E-3	988.189E-3	-4.86675E-3	40.0182E-12	-838.183E-3	24.7873E-3
976.378E-3	29.1524E-12	975.796E-3	976.378E-3	233.255E-3	40.0313E-12	-734.793E-3	24.8945E-3
964.567E-3	28.9048E-12	963.924E-3	964.567E-3	-221.195E-3	40.0382E-12	-870.107E-3	24.8495E-3
952.756E-3	28.3837E-12	952.168E-3	952.756E-3	152.463E-3	39.9136E-12	-770.619E-3	29.1976E-3
940.945E-3	28.1873E-12	940.329E-3	940.945E-3	-38.8990E-3	40.0282E-12	-819.757E-3	27.0268E-3
929.134E-3	27.7010E-12	928.508E-3	929.134E-3	31.7299E-3	39.9624E-12	-808.304E-3	27.2794E-3
917.323E-3	27.2362E-12	916.754E-3	917.323E-3	-50.1345E-3	40.0673E-12	-843.877E-3	25.7349E-3
905.512E-3	27.0120E-12	904.887E-3	905.512E-3	75.4852E-3	39.9909E-12	-782.735E-3	24.0383E-3
893.701E-3	26.5974E-12	893.131E-3	893.701E-3	21.6434E-3	39.9815E-12	-774.659E-3	25.4559E-3
881.890E-3	25.8512E-12	881.304E-3	881.890E-3	88.0028E-3	39.9478E-12	-788.067E-3	28.9672E-3
870.079E-3	25.8663E-12	869.493E-3	870.079E-3	137.143E-3	39.9523E-12	-722.989E-3	27.1838E-3
858.268E-3	25.1927E-12	857.668E-3	858.268E-3	50.3005E-3	40.0166E-12	-741.055E-3	25.8602E-3
846.457E-3	24.8810E-12	845.846E-3	846.457E-3	-4.08013E-3	39.9851E-12	-766.228E-3	26.0350E-3
834.646E-3	24.7184E-12	834.067E-3	834.646E-3	107.675E-3	39.9996E-12	-739.240E-3	26.5640E-3
