Experiment	bias spectroscopy	
Date	30.11.2015 22:18:06	
User		
X (m)	29.4305E-9	
Y (m)	-165.784E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	69.8051E-12	
Z (m)	-3.75578E-9	
Phase (deg)	872.46E-3	
Amplitude (m)	39.9204E-12	
Frequency Shift (Hz)	-500.933E-3	
Excitation (V)	38.9092E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	70.5696E-12	999.328E-3	1.00000E+0	-3.29437E-3	39.9927E-12	-782.014E-3	25.9666E-3
988.189E-3	69.8210E-12	987.531E-3	988.189E-3	197.194E-3	40.0198E-12	-692.259E-3	26.7925E-3
976.378E-3	68.7758E-12	975.762E-3	976.378E-3	-2.07154E-3	40.0210E-12	-728.772E-3	24.1505E-3
964.567E-3	67.9572E-12	963.896E-3	964.567E-3	-129.970E-3	40.0383E-12	-804.282E-3	23.0529E-3
952.756E-3	67.1845E-12	952.141E-3	952.756E-3	-69.6561E-3	40.0436E-12	-795.824E-3	22.3401E-3
940.945E-3	65.8859E-12	940.301E-3	940.945E-3	-72.9738E-3	39.9893E-12	-832.044E-3	22.5035E-3
929.134E-3	65.6399E-12	928.480E-3	929.134E-3	213.204E-3	39.9765E-12	-715.110E-3	24.6067E-3
917.323E-3	64.6433E-12	916.731E-3	917.323E-3	44.1904E-3	39.9743E-12	-760.410E-3	25.9565E-3
905.512E-3	63.7129E-12	904.875E-3	905.512E-3	111.891E-3	40.0402E-12	-743.683E-3	22.0433E-3
893.701E-3	62.7485E-12	893.115E-3	893.701E-3	-33.2608E-3	39.9629E-12	-770.549E-3	23.9435E-3
881.890E-3	61.8961E-12	881.274E-3	881.890E-3	-91.2273E-3	40.0654E-12	-792.858E-3	24.0352E-3
870.079E-3	60.8705E-12	869.470E-3	870.079E-3	93.8148E-3	39.9657E-12	-742.281E-3	28.6348E-3
858.268E-3	59.8818E-12	857.642E-3	858.268E-3	-16.9774E-3	39.9847E-12	-769.379E-3	25.4225E-3
846.457E-3	59.2491E-12	845.817E-3	846.457E-3	76.6399E-3	39.9817E-12	-738.886E-3	25.4561E-3
834.646E-3	58.7896E-12	834.038E-3	834.646E-3	-26.7285E-3	40.0044E-12	-743.716E-3	25.2976E-3
822.835E-3	57.6433E-12	822.228E-3	822.835E-3	-90.5296E-3	40.0040E-12	-751.907E-3	25.8053E-3
811.024E-3	57.2213E-12	810.403E-3	811.024E-3	94.8114E-3	40.0788E-12	-699.266E-3	23.3970E-3
799.213E-3	56.0279E-12	798.636E-3	799.213E-3	119.495E-3	39.9502E-12	-679.934E-3	28.7546E-3
787.402E-3	55.2803E-12	786.808E-3	787.402E-3	-146.956E-3	40.0441E-12	-759.194E-3	24.8485E-3
775.591E-3	53.8276E-12	775.015E-3	775.591E-3	-124.730E-3	39.9839E-12	-812.957E-3	26.5157E-3
763.780E-3	53.3801E-12	763.181E-3	763.780E-3	222.061E-3	40.0359E-12	-673.645E-3	24.7286E-3
751.969E-3	52.7008E-12	751.411E-3	751.969E-3	-43.6735E-3	40.0314E-12	-767.103E-3	24.3939E-3
740.157E-3	51.5439E-12	739.605E-3	740.157E-3	24.3367E-3	40.0081E-12	-737.441E-3	24.6547E-3
728.346E-3	50.7071E-12	727.773E-3	728.346E-3	142.285E-3	39.9469E-12	-695.365E-3	26.0492E-3
716.535E-3	49.7565E-12	715.988E-3	716.535E-3	83.3106E-3	39.9326E-12	-669.553E-3	28.5996E-3
704.724E-3	48.9032E-12	704.298E-3	704.724E-3	-60.1886E-3	39.9859E-12	-735.220E-3	24.8298E-3
692.913E-3	48.0124E-12	692.500E-3	692.913E-3	-75.2628E-3	40.0901E-12	-743.954E-3	21.9397E-3
681.102E-3	47.3733E-12	680.720E-3	681.102E-3	-44.8009E-3	39.9719E-12	-748.361E-3	25.9412E-3
669.291E-3	46.5467E-12	668.898E-3	669.291E-3	135.765E-3	40.0522E-12	-703.727E-3	25.6893E-3
657.480E-3	45.4371E-12	657.055E-3	657.480E-3	40.1266E-3	39.9711E-12	-721.972E-3	26.7081E-3
645.669E-3	45.1090E-12	645.264E-3	645.669E-3	80.2934E-3	40.0664E-12	-679.921E-3	25.7277E-3
633.858E-3	43.6879E-12	633.457E-3	633.858E-3	-90.8967E-3	39.9832E-12	-773.752E-3	25.3391E-3
622.047E-3	42.7968E-12	621.652E-3	622.047E-3	19.1368E-3	40.0477E-12	-731.327E-3	22.3185E-3
610.236E-3	42.1766E-12	609.885E-3	610.236E-3	117.611E-3	39.9651E-12	-702.914E-3	25.8819E-3
598.425E-3	41.2613E-12	598.075E-3	598.425E-3	11.1938E-3	39.9900E-12	-718.937E-3	23.8454E-3
586.614E-3	40.3574E-12	586.258E-3	586.614E-3	-64.9463E-3	40.0360E-12	-752.912E-3	24.4802E-3
574.803E-3	39.4891E-12	574.443E-3	574.803E-3	69.1700E-3	39.9732E-12	-688.737E-3	24.7125E-3
562.992E-3	38.3978E-12	562.662E-3	562.992E-3	83.6282E-3	40.0354E-12	-698.363E-3	24.6631E-3
551.181E-3	37.5273E-12	550.849E-3	551.181E-3	33.3163E-3	39.9539E-12	-729.337E-3	25.0827E-3
539.370E-3	36.7857E-12	538.974E-3	539.370E-3	82.2371E-3	40.0085E-12	-710.593E-3	27.1326E-3
527.559E-3	36.0822E-12	527.196E-3	527.559E-3	-15.4447E-3	39.9991E-12	-726.542E-3	24.0878E-3
515.748E-3	34.7658E-12	515.363E-3	515.748E-3	87.6094E-3	39.9277E-12	-696.551E-3	27.6500E-3
503.937E-3	34.0786E-12	503.579E-3	503.937E-3	-160.805E-3	40.1311E-12	-773.903E-3	23.4930E-3
492.126E-3	33.1332E-12	491.747E-3	492.126E-3	-15.3672E-3	39.9334E-12	-757.940E-3	26.9499E-3
480.315E-3	32.1339E-12	479.938E-3	480.315E-3	55.6825E-3	39.9267E-12	-725.737E-3	28.5076E-3
468.504E-3	31.6670E-12	468.139E-3	468.504E-3	-40.1527E-3	40.0802E-12	-745.849E-3	23.7314E-3
456.693E-3	30.5245E-12	456.338E-3	456.693E-3	6.12882E-3	39.9849E-12	-729.480E-3	26.8599E-3
444.882E-3	29.9723E-12	444.568E-3	444.882E-3	72.1660E-3	40.0223E-12	-720.195E-3	24.5754E-3
433.071E-3	28.9301E-12	432.736E-3	433.071E-3	-4.64790E-3	40.0206E-12	-742.377E-3	24.6299E-3
421.260E-3	27.9931E-12	420.927E-3	421.260E-3	-31.2194E-3	39.9059E-12	-751.830E-3	30.1033E-3
409.449E-3	27.1737E-12	409.148E-3	409.449E-3	-37.4032E-3	39.9971E-12	-774.924E-3	26.6046E-3
397.638E-3	26.3231E-12	397.300E-3	397.638E-3	24.7294E-3	40.0170E-12	-748.608E-3	25.9035E-3
385.827E-3	25.6687E-12	385.544E-3	385.827E-3	190.930E-3	40.0060E-12	-700.212E-3	26.4775E-3
374.016E-3	24.9160E-12	373.704E-3	374.016E-3	128.135E-3	39.9480E-12	-687.127E-3	27.1469E-3
362.205E-3	24.0415E-12	361.901E-3	362.205E-3	-119.459E-3	40.0475E-12	-799.857E-3	24.8080E-3
350.394E-3	23.1974E-12	350.155E-3	350.394E-3	-7.25162E-3	39.9783E-12	-773.780E-3	26.4459E-3
338.583E-3	22.4287E-12	338.300E-3	338.583E-3	-69.0653E-3	40.0008E-12	-785.916E-3	26.3013E-3
326.772E-3	21.7341E-12	326.509E-3	326.772E-3	-121.130E-3	40.0534E-12	-818.955E-3	24.2279E-3
314.961E-3	20.6548E-12	314.680E-3	314.961E-3	24.3925E-3	39.9861E-12	-784.511E-3	24.3495E-3
303.150E-3	19.7866E-12	302.855E-3	303.150E-3	95.1309E-3	40.0236E-12	-761.484E-3	25.5185E-3
291.339E-3	19.1081E-12	291.100E-3	291.339E-3	-67.6636E-3	39.9806E-12	-799.279E-3	25.3541E-3
279.528E-3	18.3106E-12	279.275E-3	279.528E-3	-184.240E-3	40.0926E-12	-861.170E-3	22.9081E-3
267.717E-3	17.2175E-12	267.461E-3	267.717E-3	128.505E-3	39.8965E-12	-776.591E-3	28.8144E-3
255.906E-3	16.4739E-12	255.635E-3	255.906E-3	-21.5051E-3	40.0362E-12	-817.869E-3	24.6843E-3
244.094E-3	15.5482E-12	243.866E-3	244.094E-3	37.1121E-3	39.9794E-12	-810.165E-3	27.6888E-3
232.283E-3	14.8365E-12	232.015E-3	232.283E-3	43.3703E-3	40.0208E-12	-798.460E-3	25.5719E-3
220.472E-3	14.2345E-12	220.187E-3	220.472E-3	-66.1561E-3	40.0084E-12	-841.981E-3	25.1211E-3
208.661E-3	13.1417E-12	208.414E-3	208.661E-3	-34.5541E-3	40.0173E-12	-859.779E-3	24.9026E-3
196.850E-3	12.3592E-12	196.572E-3	196.850E-3	102.169E-3	40.0050E-12	-824.119E-3	26.4252E-3
185.039E-3	11.6257E-12	184.798E-3	185.039E-3	32.1805E-3	40.0158E-12	-825.959E-3	24.3423E-3
173.228E-3	10.8099E-12	172.987E-3	173.228E-3	3.38409E-3	40.0193E-12	-847.655E-3	25.8668E-3
161.417E-3	9.90749E-12	161.159E-3	161.417E-3	32.0546E-3	40.0234E-12	-849.761E-3	25.3670E-3
149.606E-3	9.05293E-12	149.333E-3	149.606E-3	-141.738E-3	39.9847E-12	-914.798E-3	27.8558E-3
137.795E-3	8.26747E-12	137.538E-3	137.795E-3	91.8792E-3	39.9719E-12	-846.588E-3	26.4431E-3
125.984E-3	7.41851E-12	125.776E-3	125.984E-3	23.8803E-3	39.9545E-12	-861.002E-3	30.4416E-3
114.173E-3	6.70904E-12	113.950E-3	114.173E-3	-13.4144E-3	40.0275E-12	-875.526E-3	25.2739E-3
102.362E-3	5.91821E-12	102.144E-3	102.362E-3	-132.920E-3	39.9645E-12	-901.303E-3	25.6417E-3
90.5512E-3	5.18557E-12	90.3329E-3	90.5512E-3	48.1889E-3	40.1152E-12	-876.726E-3	23.7680E-3
78.7402E-3	4.38135E-12	78.4906E-3	78.7402E-3	43.4303E-3	39.9362E-12	-884.569E-3	28.9997E-3
66.9291E-3	3.64541E-12	66.6191E-3	66.9291E-3	-10.4979E-3	40.0252E-12	-899.676E-3	25.7745E-3
55.1181E-3	2.95223E-12	54.8445E-3	55.1181E-3	80.8450E-3	40.0148E-12	-854.161E-3	26.2440E-3
43.3071E-3	2.21984E-12	43.0214E-3	43.3071E-3	29.6881E-3	39.9513E-12	-861.555E-3	29.1840E-3
31.4961E-3	1.58512E-12	31.1969E-3	31.4961E-3	-45.3454E-3	39.9899E-12	-899.910E-3	28.0404E-3
19.6850E-3	947.938E-15	19.4028E-3	19.6850E-3	-75.0410E-3	40.0318E-12	-929.206E-3	25.9994E-3
7.87402E-3	317.152E-15	7.54250E-3	7.87402E-3	-86.4300E-3	39.9854E-12	-958.211E-3	26.3250E-3
-3.93701E-3	-288.086E-15	-4.33286E-3	-3.93701E-3	-48.0101E-3	39.9775E-12	-976.493E-3	27.2728E-3
