Experiment	bias spectroscopy	
Date	30.11.2015 18:00:41	
User		
X (m)	28.2645E-9	
Y (m)	-165.996E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.8371E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-218.962E-3	
Amplitude (m)	40.1144E-12	
Frequency Shift (Hz)	-879.051E-3	
Excitation (V)	12.7008E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.9414E-12	999.321E-3	1.00000E+0	-20.6307E-3	40.0338E-12	-811.569E-3	24.5070E-3
988.189E-3	22.4098E-12	987.528E-3	988.189E-3	77.2326E-3	39.9902E-12	-764.205E-3	26.1307E-3
976.378E-3	27.7669E-12	975.766E-3	976.378E-3	137.879E-3	39.9344E-12	-700.865E-3	26.9361E-3
964.567E-3	25.4784E-12	963.894E-3	964.567E-3	-132.175E-3	39.9963E-12	-784.058E-3	28.2991E-3
952.756E-3	20.5379E-12	952.128E-3	952.756E-3	-130.434E-3	39.9837E-12	-823.676E-3	25.6178E-3
940.945E-3	20.2699E-12	940.292E-3	940.945E-3	-64.6770E-3	39.9393E-12	-816.688E-3	29.2017E-3
929.134E-3	20.1227E-12	928.477E-3	929.134E-3	106.642E-3	39.9943E-12	-756.189E-3	25.5284E-3
917.323E-3	19.6530E-12	916.730E-3	917.323E-3	-20.2712E-3	39.9817E-12	-775.490E-3	26.2498E-3
905.512E-3	19.5115E-12	904.863E-3	905.512E-3	6.93182E-3	40.0413E-12	-780.166E-3	25.8597E-3
893.701E-3	19.0341E-12	893.102E-3	893.701E-3	-40.5323E-3	39.9364E-12	-791.978E-3	29.5760E-3
881.890E-3	18.9933E-12	881.264E-3	881.890E-3	-127.191E-3	40.0012E-12	-825.477E-3	27.2171E-3
870.079E-3	18.4629E-12	869.473E-3	870.079E-3	78.5943E-3	40.0231E-12	-767.433E-3	25.4207E-3
858.268E-3	18.1955E-12	857.644E-3	858.268E-3	146.045E-3	40.0242E-12	-718.554E-3	26.4500E-3
846.457E-3	18.0906E-12	845.814E-3	846.457E-3	-76.5082E-3	40.0003E-12	-777.022E-3	24.2594E-3
834.646E-3	17.4766E-12	834.044E-3	834.646E-3	127.612E-3	40.0031E-12	-701.315E-3	26.9677E-3
822.835E-3	17.6257E-12	822.229E-3	822.835E-3	-43.5360E-3	39.9894E-12	-729.601E-3	27.2674E-3
811.024E-3	17.2067E-12	810.395E-3	811.024E-3	122.269E-3	39.9876E-12	-675.792E-3	26.7708E-3
799.213E-3	16.8770E-12	798.623E-3	799.213E-3	-69.5130E-3	40.0190E-12	-751.654E-3	24.0501E-3
787.402E-3	16.7622E-12	786.792E-3	787.402E-3	135.665E-3	39.9706E-12	-687.234E-3	24.9621E-3
775.591E-3	16.6025E-12	775.007E-3	775.591E-3	126.914E-3	39.9553E-12	-657.485E-3	26.0847E-3
763.780E-3	16.3218E-12	763.186E-3	763.780E-3	22.3021E-3	40.0611E-12	-673.693E-3	23.3281E-3
751.969E-3	22.2458E-12	751.407E-3	751.969E-3	-48.2829E-3	40.0063E-12	-673.439E-3	23.9876E-3
740.157E-3	21.7535E-12	739.609E-3	740.157E-3	-140.748E-3	39.9507E-12	-727.421E-3	26.9326E-3
728.346E-3	21.5577E-12	727.769E-3	728.346E-3	146.636E-3	40.0938E-12	-638.899E-3	24.2098E-3
716.535E-3	21.0146E-12	715.985E-3	716.535E-3	43.1676E-3	40.0122E-12	-645.757E-3	24.8407E-3
704.724E-3	20.8936E-12	704.302E-3	704.724E-3	65.2177E-3	39.9960E-12	-616.621E-3	23.8457E-3
692.913E-3	20.4386E-12	692.503E-3	692.913E-3	1.46904E-3	40.0242E-12	-653.325E-3	23.1540E-3
681.102E-3	20.0690E-12	680.731E-3	681.102E-3	-54.2725E-3	39.9542E-12	-675.390E-3	25.4002E-3
669.291E-3	19.9241E-12	668.919E-3	669.291E-3	8.26689E-3	40.0148E-12	-661.258E-3	25.7095E-3
657.480E-3	19.6562E-12	657.077E-3	657.480E-3	94.8128E-3	39.9726E-12	-623.738E-3	26.0584E-3
645.669E-3	19.4700E-12	645.278E-3	645.669E-3	57.1733E-3	39.9882E-12	-637.577E-3	25.2475E-3
633.858E-3	19.0494E-12	633.464E-3	633.858E-3	-28.1903E-3	40.0206E-12	-658.015E-3	23.7231E-3
622.047E-3	18.9336E-12	621.655E-3	622.047E-3	95.7395E-3	40.0077E-12	-614.892E-3	26.3133E-3
610.236E-3	18.6417E-12	609.897E-3	610.236E-3	46.9356E-3	40.0151E-12	-618.112E-3	25.1069E-3
598.425E-3	18.3663E-12	598.083E-3	598.425E-3	15.0978E-3	40.0484E-12	-610.724E-3	21.1725E-3
586.614E-3	17.8118E-12	586.278E-3	586.614E-3	-102.538E-3	39.9613E-12	-648.720E-3	28.1307E-3
574.803E-3	17.4086E-12	574.453E-3	574.803E-3	65.3194E-3	39.9712E-12	-614.326E-3	27.5362E-3
562.992E-3	17.3243E-12	562.675E-3	562.992E-3	105.100E-3	40.0356E-12	-598.305E-3	24.5479E-3
551.181E-3	16.9000E-12	550.859E-3	551.181E-3	15.6356E-3	39.8900E-12	-606.642E-3	28.5840E-3
539.370E-3	16.6701E-12	538.999E-3	539.370E-3	105.486E-3	40.0587E-12	-597.010E-3	25.8651E-3
527.559E-3	16.3603E-12	527.220E-3	527.559E-3	-42.8099E-3	40.0507E-12	-627.548E-3	26.7058E-3
515.748E-3	15.9027E-12	515.386E-3	515.748E-3	42.6006E-3	40.0237E-12	-619.394E-3	24.3966E-3
503.937E-3	15.5448E-12	503.597E-3	503.937E-3	-16.1308E-3	39.9287E-12	-646.445E-3	28.7555E-3
492.126E-3	15.4435E-12	491.774E-3	492.126E-3	49.5139E-3	40.0592E-12	-609.269E-3	24.8909E-3
480.315E-3	15.0396E-12	479.955E-3	480.315E-3	16.7781E-3	39.9858E-12	-620.760E-3	23.2805E-3
468.504E-3	14.7260E-12	468.158E-3	468.504E-3	13.1521E-3	39.9994E-12	-618.848E-3	26.2462E-3
456.693E-3	14.3917E-12	456.345E-3	456.693E-3	-54.2897E-3	40.0117E-12	-627.957E-3	24.1279E-3
444.882E-3	14.1813E-12	444.570E-3	444.882E-3	4.76258E-3	39.9945E-12	-603.442E-3	29.3347E-3
433.071E-3	13.7739E-12	432.739E-3	433.071E-3	-90.4982E-3	39.9947E-12	-638.256E-3	29.0106E-3
421.260E-3	13.3697E-12	420.929E-3	421.260E-3	-46.0393E-3	40.0423E-12	-631.930E-3	25.0264E-3
409.449E-3	13.2264E-12	409.150E-3	409.449E-3	141.540E-3	39.9980E-12	-560.415E-3	25.3100E-3
397.638E-3	11.0359E-12	397.301E-3	397.638E-3	-258.385E-3	39.9742E-12	-703.049E-3	28.0434E-3
385.827E-3	8.71352E-12	385.547E-3	385.827E-3	114.965E-3	40.0155E-12	-627.163E-3	26.4252E-3
374.016E-3	8.31990E-12	373.697E-3	374.016E-3	289.689E-3	39.9409E-12	-562.924E-3	26.6270E-3
362.205E-3	8.12725E-12	361.900E-3	362.205E-3	56.7604E-3	40.1108E-12	-619.324E-3	23.6678E-3
350.394E-3	7.85294E-12	350.159E-3	350.394E-3	-59.7525E-3	40.0289E-12	-668.448E-3	24.6316E-3
338.583E-3	7.61203E-12	338.303E-3	338.583E-3	-6.83604E-3	39.9843E-12	-660.748E-3	25.1750E-3
326.772E-3	7.41095E-12	326.504E-3	326.772E-3	46.1886E-3	39.9917E-12	-640.944E-3	26.3352E-3
314.961E-3	7.08218E-12	314.676E-3	314.961E-3	38.7163E-3	39.9550E-12	-614.189E-3	30.1076E-3
303.150E-3	6.68862E-12	302.851E-3	303.150E-3	14.9666E-3	39.9544E-12	-610.744E-3	29.1354E-3
291.339E-3	6.59312E-12	291.106E-3	291.339E-3	-17.5024E-3	40.0380E-12	-622.924E-3	28.0504E-3
279.528E-3	6.22625E-12	279.286E-3	279.528E-3	-115.524E-3	40.0273E-12	-688.035E-3	24.9022E-3
267.717E-3	5.96959E-12	267.476E-3	267.717E-3	-13.7722E-3	39.9732E-12	-664.949E-3	25.8123E-3
