Experiment	bias spectroscopy	
Date	30.11.2015 17:16:05	
User		
X (m)	29.3788E-9	
Y (m)	-166.519E-9	
Z (m)	-3.78861E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.79163E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.08E-12	
Z (m)	-3.79086E-9	
Phase (deg)	534.128E-3	
Amplitude (m)	39.8511E-12	
Frequency Shift (Hz)	-329.196E-3	
Excitation (V)	23.8541E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.4087E-12	999.312E-3	1.00000E+0	113.470E-3	39.9684E-12	-550.934E-3	26.1191E-3
988.189E-3	97.7345E-12	987.521E-3	988.189E-3	339.305E-3	40.1212E-12	-446.780E-3	22.5882E-3
976.378E-3	96.1326E-12	975.762E-3	976.378E-3	-100.895E-3	39.9808E-12	-538.160E-3	20.0047E-3
964.567E-3	95.2833E-12	963.902E-3	964.567E-3	-60.0148E-3	39.9039E-12	-561.754E-3	25.2213E-3
952.756E-3	94.3922E-12	952.148E-3	952.756E-3	14.9611E-3	40.0209E-12	-568.156E-3	26.5316E-3
940.945E-3	93.3564E-12	940.318E-3	940.945E-3	-1.69490E-3	39.9895E-12	-542.787E-3	22.9156E-3
929.134E-3	92.6960E-12	928.487E-3	929.134E-3	-61.0449E-3	40.0542E-12	-570.856E-3	20.5179E-3
917.323E-3	92.0252E-12	916.736E-3	917.323E-3	128.535E-3	39.9469E-12	-525.484E-3	25.6760E-3
905.512E-3	90.5990E-12	904.875E-3	905.512E-3	100.150E-3	39.9842E-12	-514.788E-3	24.4592E-3
893.701E-3	89.6296E-12	893.120E-3	893.701E-3	130.068E-3	40.0029E-12	-494.023E-3	26.1770E-3
881.890E-3	89.2581E-12	881.274E-3	881.890E-3	-140.662E-3	40.1697E-12	-544.540E-3	21.0187E-3
870.079E-3	87.4113E-12	869.460E-3	870.079E-3	-204.973E-3	40.0322E-12	-568.287E-3	20.5828E-3
858.268E-3	86.5932E-12	857.646E-3	858.268E-3	-27.3821E-3	39.9743E-12	-529.533E-3	23.6559E-3
846.457E-3	85.5479E-12	845.807E-3	846.457E-3	178.843E-3	40.0136E-12	-462.864E-3	25.1167E-3
834.646E-3	84.8983E-12	834.031E-3	834.646E-3	-58.1544E-3	39.9774E-12	-507.317E-3	25.6875E-3
822.835E-3	83.7902E-12	822.222E-3	822.835E-3	-138.299E-3	39.9418E-12	-550.085E-3	22.1971E-3
811.024E-3	82.9775E-12	810.397E-3	811.024E-3	-39.5709E-3	40.0989E-12	-557.631E-3	21.1209E-3
799.213E-3	81.8318E-12	798.634E-3	799.213E-3	152.785E-3	39.9350E-12	-486.247E-3	27.1012E-3
787.402E-3	81.0939E-12	786.797E-3	787.402E-3	-123.678E-3	40.0710E-12	-567.055E-3	21.1649E-3
775.591E-3	80.0221E-12	775.016E-3	775.591E-3	15.6274E-3	40.0035E-12	-552.794E-3	22.4933E-3
763.780E-3	79.2446E-12	763.193E-3	763.780E-3	335.487E-3	39.9976E-12	-434.158E-3	25.5268E-3
751.969E-3	78.0385E-12	751.413E-3	751.969E-3	176.848E-3	39.9432E-12	-422.217E-3	24.6314E-3
740.157E-3	77.7458E-12	739.607E-3	740.157E-3	-5.96110E-3	40.0697E-12	-439.831E-3	26.2606E-3
728.346E-3	76.6302E-12	727.768E-3	728.346E-3	-202.536E-3	39.8764E-12	-510.582E-3	26.6932E-3
716.535E-3	75.5311E-12	715.979E-3	716.535E-3	32.4707E-3	40.0286E-12	-476.463E-3	27.2350E-3
704.724E-3	74.5174E-12	704.293E-3	704.724E-3	45.2984E-3	40.0050E-12	-458.066E-3	25.6803E-3
692.913E-3	73.7974E-12	692.488E-3	692.913E-3	-66.2050E-3	39.9724E-12	-498.404E-3	24.5429E-3
681.102E-3	72.6511E-12	680.720E-3	681.102E-3	60.9106E-3	39.9604E-12	-467.746E-3	24.8798E-3
669.291E-3	71.7520E-12	668.907E-3	669.291E-3	-13.7565E-3	40.0060E-12	-487.619E-3	23.8470E-3
657.480E-3	71.0310E-12	657.063E-3	657.480E-3	-90.1049E-3	39.9925E-12	-521.716E-3	22.0001E-3
645.669E-3	70.1758E-12	645.262E-3	645.669E-3	-82.5216E-3	40.0573E-12	-524.784E-3	22.9136E-3
633.858E-3	69.0924E-12	633.451E-3	633.858E-3	22.1042E-3	39.9373E-12	-497.133E-3	28.5574E-3
622.047E-3	68.2925E-12	621.642E-3	622.047E-3	24.2442E-3	40.0661E-12	-491.649E-3	21.7648E-3
610.236E-3	67.6343E-12	609.876E-3	610.236E-3	39.3551E-3	40.0318E-12	-454.902E-3	23.8674E-3
598.425E-3	66.6089E-12	598.062E-3	598.425E-3	-12.0791E-3	40.0478E-12	-479.386E-3	22.1112E-3
586.614E-3	64.9889E-12	586.258E-3	586.614E-3	-44.5845E-3	39.9649E-12	-511.570E-3	25.8655E-3
574.803E-3	64.2007E-12	574.439E-3	574.803E-3	25.0159E-3	40.0162E-12	-478.993E-3	25.0682E-3
562.992E-3	63.0494E-12	562.658E-3	562.992E-3	85.0090E-3	40.0352E-12	-478.724E-3	22.3072E-3
551.181E-3	62.1091E-12	550.842E-3	551.181E-3	-1.17718E-3	40.0161E-12	-475.927E-3	24.5235E-3
539.370E-3	61.1194E-12	538.977E-3	539.370E-3	28.7832E-3	39.9775E-12	-477.764E-3	25.1511E-3
527.559E-3	59.9064E-12	527.196E-3	527.559E-3	-172.352E-3	40.0605E-12	-544.983E-3	22.1590E-3
515.748E-3	58.2537E-12	515.364E-3	515.748E-3	172.656E-3	39.8608E-12	-459.317E-3	27.2804E-3
503.937E-3	57.7515E-12	503.579E-3	503.937E-3	-54.7143E-3	40.0634E-12	-520.014E-3	23.8924E-3
492.126E-3	56.7443E-12	491.747E-3	492.126E-3	168.068E-3	39.9168E-12	-467.553E-3	25.4376E-3
480.315E-3	55.2986E-12	479.939E-3	480.315E-3	-49.9223E-3	40.0296E-12	-518.763E-3	25.0200E-3
468.504E-3	54.5606E-12	468.158E-3	468.504E-3	-120.307E-3	39.9840E-12	-565.238E-3	21.0102E-3
456.693E-3	53.3848E-12	456.350E-3	456.693E-3	4.35096E-3	40.0043E-12	-526.926E-3	23.5788E-3
444.882E-3	52.1724E-12	444.580E-3	444.882E-3	-89.9114E-3	40.0515E-12	-557.525E-3	24.4767E-3
433.071E-3	50.8916E-12	432.751E-3	433.071E-3	155.392E-3	40.0178E-12	-489.748E-3	26.6924E-3
421.260E-3	50.1567E-12	420.940E-3	421.260E-3	47.5527E-3	39.9977E-12	-520.984E-3	23.4875E-3
409.449E-3	48.6342E-12	409.160E-3	409.449E-3	-86.4953E-3	40.0080E-12	-558.425E-3	24.7255E-3
397.638E-3	47.1120E-12	397.304E-3	397.638E-3	-54.7763E-3	39.9562E-12	-570.254E-3	25.9163E-3
385.827E-3	46.1513E-12	385.547E-3	385.827E-3	128.177E-3	39.9920E-12	-541.061E-3	25.4708E-3
374.016E-3	44.7847E-12	373.701E-3	374.016E-3	-21.1943E-3	40.0100E-12	-572.841E-3	23.9008E-3
362.205E-3	43.8478E-12	361.905E-3	362.205E-3	-87.9451E-3	40.0473E-12	-590.409E-3	21.3639E-3
350.394E-3	42.6107E-12	350.155E-3	350.394E-3	22.1344E-3	39.9501E-12	-566.055E-3	25.9943E-3
338.583E-3	41.2512E-12	338.295E-3	338.583E-3	-117.165E-3	40.0483E-12	-614.783E-3	24.5913E-3
326.772E-3	40.0281E-12	326.502E-3	326.772E-3	18.3888E-3	40.0017E-12	-578.104E-3	25.7401E-3
