Experiment	bias spectroscopy	
Date	30.11.2015 23:14:19	
User		
X (m)	29.5537E-9	
Y (m)	-165.24E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.7941E-12	
Z (m)	-3.75578E-9	
Phase (deg)	84.8185E-3	
Amplitude (m)	40.1188E-12	
Frequency Shift (Hz)	-802.068E-3	
Excitation (V)	27.7237E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.8040E-12	999.322E-3	1.00000E+0	130.274E-3	40.0008E-12	-784.001E-3	24.9674E-3
988.189E-3	22.5925E-12	987.531E-3	988.189E-3	-94.8514E-3	40.0316E-12	-845.652E-3	24.6142E-3
976.378E-3	21.9386E-12	975.760E-3	976.378E-3	-27.0520E-3	39.9745E-12	-824.776E-3	26.5037E-3
964.567E-3	22.1431E-12	963.890E-3	964.567E-3	-1.89492E-3	40.0773E-12	-842.089E-3	22.1088E-3
952.756E-3	21.8238E-12	952.131E-3	952.756E-3	85.4714E-3	39.9910E-12	-791.531E-3	25.9459E-3
940.945E-3	21.4617E-12	940.295E-3	940.945E-3	74.8640E-3	39.9735E-12	-785.014E-3	26.6940E-3
929.134E-3	21.3183E-12	928.468E-3	929.134E-3	-12.1308E-3	40.0122E-12	-799.031E-3	26.8406E-3
917.323E-3	19.7051E-12	916.723E-3	917.323E-3	84.1542E-3	39.9987E-12	-804.819E-3	23.6391E-3
905.512E-3	21.1310E-12	904.865E-3	905.512E-3	26.1749E-3	40.0393E-12	-822.414E-3	24.6180E-3
893.701E-3	20.6886E-12	893.108E-3	893.701E-3	-33.0347E-3	40.0484E-12	-809.938E-3	25.1760E-3
881.890E-3	19.3692E-12	881.261E-3	881.890E-3	81.6384E-3	40.0243E-12	-784.793E-3	26.6191E-3
870.079E-3	20.2966E-12	869.460E-3	870.079E-3	67.9965E-3	40.0206E-12	-738.995E-3	23.6251E-3
858.268E-3	12.2642E-12	857.643E-3	858.268E-3	-323.036E-3	39.9069E-12	-896.072E-3	27.7399E-3
846.457E-3	14.4145E-12	845.807E-3	846.457E-3	-59.6966E-3	40.0167E-12	-845.175E-3	23.6668E-3
834.646E-3	16.5018E-12	834.042E-3	834.646E-3	314.225E-3	40.0626E-12	-732.610E-3	24.8756E-3
822.835E-3	15.2005E-12	822.238E-3	822.835E-3	-142.178E-3	39.9182E-12	-881.308E-3	24.9164E-3
811.024E-3	13.1301E-12	810.408E-3	811.024E-3	218.801E-3	39.9806E-12	-803.391E-3	28.3046E-3
799.213E-3	19.0355E-12	798.635E-3	799.213E-3	215.443E-3	40.0313E-12	-730.387E-3	25.1000E-3
787.402E-3	17.1343E-12	786.812E-3	787.402E-3	-115.863E-3	40.0615E-12	-799.574E-3	25.4780E-3
775.591E-3	10.5793E-12	775.019E-3	775.591E-3	-139.657E-3	39.9258E-12	-857.261E-3	26.4364E-3
763.780E-3	16.4288E-12	763.189E-3	763.780E-3	412.444E-3	40.0425E-12	-667.321E-3	27.0665E-3
751.969E-3	17.7636E-12	751.415E-3	751.969E-3	-88.7210E-3	40.0316E-12	-774.409E-3	24.9442E-3
740.157E-3	17.3448E-12	739.611E-3	740.157E-3	154.866E-3	39.9759E-12	-710.687E-3	25.6530E-3
728.346E-3	17.2280E-12	727.778E-3	728.346E-3	-46.9820E-3	40.0041E-12	-743.897E-3	26.2859E-3
716.535E-3	16.9754E-12	715.989E-3	716.535E-3	-19.9500E-3	39.9922E-12	-745.448E-3	24.4861E-3
704.724E-3	16.7820E-12	704.306E-3	704.724E-3	-3.40884E-3	39.9867E-12	-729.488E-3	26.7376E-3
692.913E-3	16.6076E-12	692.504E-3	692.913E-3	73.3394E-3	40.0069E-12	-706.341E-3	26.2922E-3
681.102E-3	16.1659E-12	680.725E-3	681.102E-3	13.9265E-3	39.9750E-12	-717.434E-3	26.9104E-3
669.291E-3	15.9691E-12	668.902E-3	669.291E-3	14.4782E-3	40.0497E-12	-705.038E-3	26.5874E-3
657.480E-3	15.6603E-12	657.063E-3	657.480E-3	-40.6062E-3	39.9184E-12	-727.532E-3	26.6299E-3
645.669E-3	15.3175E-12	645.266E-3	645.669E-3	92.7391E-3	39.9686E-12	-684.282E-3	27.1868E-3
633.858E-3	15.2304E-12	633.456E-3	633.858E-3	86.0633E-3	40.0426E-12	-664.007E-3	23.7482E-3
622.047E-3	14.9053E-12	621.648E-3	622.047E-3	-13.7602E-3	39.9905E-12	-705.518E-3	26.6560E-3
