Experiment	bias spectroscopy	
Date	01.12.2015 06:14:02	
User		
X (m)	282.135E-9	
Y (m)	-139.243E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.7714E-12	
Z (m)	-4.07703E-9	
Phase (deg)	276.584E-3	
Amplitude (m)	39.725E-12	
Frequency Shift (Hz)	-1.02002E+0	
Excitation (V)	39.7129E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.6612E-12	999.327E-3	1.00000E+0	-41.9448E-3	39.9564E-12	-1.09317E+0	28.2193E-3
988.189E-3	14.6142E-12	987.527E-3	988.189E-3	64.8884E-3	40.0396E-12	-1.09716E+0	24.2412E-3
976.378E-3	14.6740E-12	975.776E-3	976.378E-3	42.8045E-3	39.9405E-12	-1.05903E+0	25.4517E-3
964.567E-3	14.3484E-12	963.902E-3	964.567E-3	45.4109E-3	39.9744E-12	-1.03980E+0	26.3458E-3
952.756E-3	14.1516E-12	952.144E-3	952.756E-3	14.2147E-3	39.9581E-12	-1.04403E+0	28.2309E-3
940.945E-3	14.1387E-12	940.299E-3	940.945E-3	22.5574E-3	40.0313E-12	-1.03710E+0	27.0549E-3
929.134E-3	13.9328E-12	928.487E-3	929.134E-3	-77.3230E-3	39.9702E-12	-1.06186E+0	26.2318E-3
917.323E-3	13.7823E-12	916.738E-3	917.323E-3	-89.5262E-3	39.9251E-12	-1.07391E+0	25.1266E-3
905.512E-3	13.8079E-12	904.886E-3	905.512E-3	65.2474E-3	40.0502E-12	-1.02693E+0	27.8436E-3
893.701E-3	13.5026E-12	893.125E-3	893.701E-3	-184.580E-3	40.0024E-12	-1.08380E+0	24.9051E-3
881.890E-3	13.5805E-12	881.285E-3	881.890E-3	68.0047E-3	40.0243E-12	-1.00919E+0	25.0343E-3
870.079E-3	13.4567E-12	869.483E-3	870.079E-3	156.458E-3	40.0359E-12	-964.080E-3	26.9661E-3
858.268E-3	13.1718E-12	857.651E-3	858.268E-3	-85.2713E-3	39.9731E-12	-1.02691E+0	28.5202E-3
846.457E-3	12.9625E-12	845.820E-3	846.457E-3	67.6495E-3	39.9628E-12	-993.994E-3	29.1352E-3
834.646E-3	13.0147E-12	834.043E-3	834.646E-3	-61.7510E-3	40.0200E-12	-1.02529E+0	24.0398E-3
