Experiment	bias spectroscopy	
Date	01.12.2015 13:11:37	
User		
X (m)	278.581E-9	
Y (m)	-137.541E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	114.324E-12	
Z (m)	-4.15189E-9	
Phase (deg)	488.211E-3	
Amplitude (m)	39.9083E-12	
Frequency Shift (Hz)	-941.441E-3	
Excitation (V)	30.149E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	114.661E-12	999.342E-3	1.00000E+0	148.189E-3	39.9377E-12	-1.01181E+0	24.7172E-3
988.189E-3	114.570E-12	987.549E-3	988.189E-3	-217.109E-3	40.1760E-12	-1.12459E+0	19.3454E-3
976.378E-3	111.916E-12	975.794E-3	976.378E-3	136.543E-3	39.9541E-12	-1.01782E+0	20.0319E-3
964.567E-3	112.216E-12	963.929E-3	964.567E-3	-7.07943E-3	39.9899E-12	-1.05156E+0	18.9150E-3
952.756E-3	111.692E-12	952.178E-3	952.756E-3	-254.564E-3	40.1119E-12	-1.11306E+0	20.3382E-3
940.945E-3	109.950E-12	940.321E-3	940.945E-3	105.675E-3	39.8930E-12	-1.00650E+0	22.4158E-3
929.134E-3	109.294E-12	928.506E-3	929.134E-3	146.359E-3	39.9875E-12	-938.886E-3	25.6694E-3
917.323E-3	109.385E-12	916.756E-3	917.323E-3	-302.903E-3	40.1601E-12	-1.12020E+0	15.1682E-3
905.512E-3	107.540E-12	904.903E-3	905.512E-3	139.705E-3	39.9694E-12	-1.00046E+0	23.4121E-3
893.701E-3	107.300E-12	893.136E-3	893.701E-3	-3.03505E-3	40.1414E-12	-1.04352E+0	19.2294E-3
881.890E-3	105.369E-12	881.296E-3	881.890E-3	93.2850E-3	39.9673E-12	-1.00432E+0	21.9685E-3
870.079E-3	105.370E-12	869.490E-3	870.079E-3	51.6603E-3	39.9703E-12	-1.00981E+0	23.4165E-3
858.268E-3	103.903E-12	857.667E-3	858.268E-3	14.6600E-3	39.9471E-12	-1.00771E+0	23.9372E-3
846.457E-3	104.009E-12	845.830E-3	846.457E-3	5.05729E-3	40.0822E-12	-1.00923E+0	21.0353E-3
834.646E-3	102.623E-12	834.053E-3	834.646E-3	-31.1594E-3	40.0627E-12	-968.657E-3	24.2404E-3
822.835E-3	101.868E-12	822.240E-3	822.835E-3	28.3175E-3	40.0419E-12	-977.419E-3	19.7567E-3
811.024E-3	100.911E-12	810.413E-3	811.024E-3	-26.4729E-3	39.9384E-12	-974.470E-3	22.9518E-3
799.213E-3	99.9602E-12	798.650E-3	799.213E-3	54.8298E-3	39.9021E-12	-932.361E-3	26.1311E-3
787.402E-3	99.0074E-12	786.826E-3	787.402E-3	192.492E-3	39.9706E-12	-891.046E-3	26.1646E-3
775.591E-3	98.0627E-12	775.033E-3	775.591E-3	-19.6631E-3	39.8934E-12	-988.969E-3	23.8204E-3
763.780E-3	97.1503E-12	763.209E-3	763.780E-3	23.8702E-3	40.0426E-12	-935.694E-3	21.7909E-3
751.969E-3	96.4969E-12	751.443E-3	751.969E-3	14.1503E-3	40.0331E-12	-928.803E-3	24.6436E-3
740.157E-3	95.5200E-12	739.648E-3	740.157E-3	62.7413E-3	39.9536E-12	-905.288E-3	23.9862E-3
728.346E-3	94.4390E-12	727.804E-3	728.346E-3	197.136E-3	40.0166E-12	-864.637E-3	24.1750E-3
716.535E-3	93.1976E-12	716.020E-3	716.535E-3	50.7212E-3	40.0259E-12	-896.165E-3	21.0857E-3
704.724E-3	92.8423E-12	704.328E-3	704.724E-3	-253.553E-3	40.1733E-12	-1.00087E+0	17.3205E-3
692.913E-3	91.3286E-12	692.528E-3	692.913E-3	-54.4410E-3	39.9213E-12	-935.819E-3	26.8863E-3
681.102E-3	90.3891E-12	680.761E-3	681.102E-3	17.6810E-3	40.1003E-12	-914.402E-3	22.2703E-3
669.291E-3	89.9639E-12	668.933E-3	669.291E-3	-145.838E-3	40.1249E-12	-981.581E-3	23.1423E-3
657.480E-3	88.7913E-12	657.088E-3	657.480E-3	-100.624E-3	39.8548E-12	-966.857E-3	22.6321E-3
645.669E-3	87.6260E-12	645.284E-3	645.669E-3	55.6686E-3	40.1551E-12	-944.583E-3	23.7091E-3
633.858E-3	86.6502E-12	633.473E-3	633.858E-3	31.1612E-3	40.0383E-12	-945.276E-3	22.0509E-3
622.047E-3	84.8544E-12	621.670E-3	622.047E-3	172.747E-3	39.9516E-12	-917.747E-3	24.3578E-3
610.236E-3	84.4667E-12	609.899E-3	610.236E-3	94.8835E-3	39.9950E-12	-881.256E-3	19.6812E-3
598.425E-3	83.3297E-12	598.094E-3	598.425E-3	103.334E-3	39.9462E-12	-880.672E-3	24.0736E-3
586.614E-3	82.4353E-12	586.287E-3	586.614E-3	-95.0912E-3	40.0144E-12	-953.678E-3	22.2189E-3
574.803E-3	81.2736E-12	574.472E-3	574.803E-3	150.728E-3	40.0415E-12	-895.068E-3	22.5387E-3
562.992E-3	79.5145E-12	562.695E-3	562.992E-3	-125.149E-3	40.0146E-12	-961.632E-3	24.7288E-3
551.181E-3	79.7157E-12	550.879E-3	551.181E-3	-165.414E-3	40.0906E-12	-1.02474E+0	22.4393E-3
539.370E-3	77.8581E-12	539.005E-3	539.370E-3	130.925E-3	40.0348E-12	-918.356E-3	23.3876E-3
