Experiment	bias spectroscopy	
Date	30.11.2015 20:11:42	
User		
X (m)	28.6985E-9	
Y (m)	-165.284E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.7258E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.26596E+0	
Amplitude (m)	40.0058E-12	
Frequency Shift (Hz)	-220.681E-3	
Excitation (V)	17.1482E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	83.0360E-12	999.329E-3	1.00000E+0	-212.904E-3	39.8525E-12	-693.031E-3	23.4546E-3
988.189E-3	82.7130E-12	987.525E-3	988.189E-3	-94.6687E-3	40.0711E-12	-627.991E-3	24.9037E-3
976.378E-3	82.3385E-12	975.762E-3	976.378E-3	192.345E-3	40.0908E-12	-587.134E-3	23.3684E-3
964.567E-3	81.2964E-12	963.889E-3	964.567E-3	131.574E-3	39.9340E-12	-572.963E-3	24.5597E-3
952.756E-3	80.8034E-12	952.139E-3	952.756E-3	-71.0976E-3	39.8938E-12	-612.693E-3	24.0139E-3
940.945E-3	80.0301E-12	940.301E-3	940.945E-3	-47.4006E-3	40.1342E-12	-615.952E-3	21.6951E-3
929.134E-3	78.6915E-12	928.480E-3	929.134E-3	31.4102E-3	39.9744E-12	-642.498E-3	20.3733E-3
917.323E-3	78.3011E-12	916.727E-3	917.323E-3	-27.1001E-3	40.0097E-12	-632.285E-3	22.2733E-3
905.512E-3	77.4643E-12	904.867E-3	905.512E-3	236.365E-3	39.9632E-12	-532.502E-3	24.3916E-3
893.701E-3	77.0633E-12	893.106E-3	893.701E-3	-34.4738E-3	40.1084E-12	-572.845E-3	21.3469E-3
881.890E-3	76.3795E-12	881.269E-3	881.890E-3	-44.0062E-3	39.9954E-12	-596.214E-3	21.9425E-3
870.079E-3	75.5816E-12	869.468E-3	870.079E-3	-143.639E-3	39.7552E-12	-608.662E-3	23.6138E-3
858.268E-3	74.5020E-12	857.644E-3	858.268E-3	144.255E-3	39.9313E-12	-531.564E-3	26.0136E-3
846.457E-3	74.4623E-12	845.809E-3	846.457E-3	-30.6649E-3	40.1876E-12	-568.824E-3	24.6734E-3
834.646E-3	73.8469E-12	834.032E-3	834.646E-3	-118.507E-3	39.9923E-12	-588.659E-3	24.3243E-3
822.835E-3	72.5328E-12	822.219E-3	822.835E-3	157.683E-3	39.9791E-12	-516.862E-3	26.4427E-3
811.024E-3	71.8682E-12	810.402E-3	811.024E-3	-1.33793E-3	39.9600E-12	-531.839E-3	24.5518E-3
799.213E-3	71.6006E-12	798.633E-3	799.213E-3	135.112E-3	39.9911E-12	-504.717E-3	25.7503E-3
787.402E-3	70.6226E-12	786.807E-3	787.402E-3	-1.92025E-3	40.0918E-12	-547.833E-3	20.1027E-3
775.591E-3	69.7845E-12	775.018E-3	775.591E-3	-183.248E-3	40.0521E-12	-620.832E-3	24.2803E-3
763.780E-3	68.4133E-12	763.192E-3	763.780E-3	953.898E-6	40.0598E-12	-589.150E-3	19.9585E-3
751.969E-3	67.7930E-12	751.426E-3	751.969E-3	269.785E-3	39.9314E-12	-483.635E-3	22.8986E-3
740.157E-3	67.7395E-12	739.610E-3	740.157E-3	-9.56250E-3	40.0778E-12	-511.034E-3	23.7153E-3
728.346E-3	66.6732E-12	727.772E-3	728.346E-3	79.8086E-3	39.9230E-12	-493.069E-3	25.5139E-3
716.535E-3	65.5404E-12	715.986E-3	716.535E-3	40.9224E-3	39.9723E-12	-494.088E-3	25.0132E-3
704.724E-3	65.6477E-12	704.303E-3	704.724E-3	-157.460E-3	40.0366E-12	-571.345E-3	26.2493E-3
692.913E-3	64.5605E-12	692.510E-3	692.913E-3	-277.741E-3	39.9878E-12	-630.513E-3	22.6410E-3
681.102E-3	63.2432E-12	680.732E-3	681.102E-3	282.283E-3	40.0281E-12	-473.513E-3	22.6921E-3
669.291E-3	62.8688E-12	668.904E-3	669.291E-3	-40.9228E-3	40.0138E-12	-533.815E-3	24.1613E-3
657.480E-3	61.9420E-12	657.060E-3	657.480E-3	-652.708E-6	40.0020E-12	-511.272E-3	23.5073E-3
