Experiment	bias spectroscopy	
Date	01.12.2015 15:47:51	
User		
X (m)	282.377E-9	
Y (m)	-138.88E-9	
Z (m)	-4.89689E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.89528E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
800.000E-3	134.337E-12	799.410E-3	800.054E-3	-56.6678E-3	40.2022E-12	-1.34010E+0	19.5275E-3	298.008E-15	997.922E-15
789.764E-3	132.841E-12	789.129E-3	789.741E-3	-183.007E-3	39.8835E-12	-1.41559E+0	19.5786E-3	244.412E-15	1.02901E-12
779.528E-3	131.711E-12	778.958E-3	779.478E-3	26.2163E-3	39.9384E-12	-1.31395E+0	22.7932E-3	276.364E-15	1.01005E-12
769.291E-3	131.793E-12	768.775E-3	769.325E-3	-37.3806E-3	40.0075E-12	-1.38178E+0	17.9050E-3	289.786E-15	1.01834E-12
759.055E-3	131.066E-12	758.463E-3	759.097E-3	10.8084E-3	39.9757E-12	-1.41120E+0	19.3935E-3	293.320E-15	1.01544E-12
748.819E-3	129.654E-12	748.215E-3	748.776E-3	411.791E-3	39.8115E-12	-1.26204E+0	25.6990E-3	268.721E-15	984.165E-15
738.583E-3	130.401E-12	738.064E-3	738.551E-3	-106.609E-3	40.1532E-12	-1.37734E+0	19.4747E-3	285.274E-15	1.02351E-12
728.346E-3	129.207E-12	727.862E-3	728.397E-3	26.9160E-3	39.9727E-12	-1.38146E+0	19.7510E-3	275.330E-15	1.00770E-12
718.110E-3	128.098E-12	717.570E-3	718.131E-3	314.799E-3	39.9224E-12	-1.24605E+0	24.4393E-3	276.013E-15	1.01182E-12
707.874E-3	128.154E-12	707.364E-3	707.819E-3	-295.899E-3	40.0268E-12	-1.43670E+0	18.7060E-3	290.681E-15	1.00928E-12
697.638E-3	127.434E-12	697.230E-3	697.629E-3	-143.910E-3	40.2041E-12	-1.43591E+0	17.1117E-3	300.661E-15	1.01866E-12
687.402E-3	126.442E-12	686.984E-3	687.459E-3	330.181E-3	40.0430E-12	-1.24074E+0	20.6687E-3	322.439E-15	998.172E-15
677.165E-3	125.998E-12	676.711E-3	677.161E-3	-127.713E-3	39.9866E-12	-1.37014E+0	21.3558E-3	321.166E-15	1.01292E-12
666.929E-3	125.734E-12	666.529E-3	666.873E-3	-34.8304E-3	39.9728E-12	-1.46105E+0	19.5514E-3	318.219E-15	985.330E-15
656.693E-3	124.163E-12	656.372E-3	656.710E-3	25.6797E-3	39.9522E-12	-1.41367E+0	20.1998E-3	300.590E-15	1.01037E-12
646.457E-3	123.895E-12	646.063E-3	646.509E-3	202.832E-3	39.8756E-12	-1.35419E+0	22.5089E-3	321.864E-15	1.01020E-12
636.220E-3	123.508E-12	635.782E-3	636.192E-3	94.7216E-3	40.0476E-12	-1.30689E+0	22.7782E-3	317.350E-15	1.02118E-12
625.984E-3	122.789E-12	625.637E-3	625.938E-3	-86.0601E-3	39.9673E-12	-1.39466E+0	19.2057E-3	316.564E-15	1.00471E-12
615.748E-3	122.284E-12	615.435E-3	615.787E-3	-336.464E-3	39.8877E-12	-1.49127E+0	19.3650E-3	333.737E-15	1.02917E-12
605.512E-3	120.628E-12	605.119E-3	605.549E-3	464.698E-3	39.8236E-12	-1.24028E+0	25.6783E-3	332.805E-15	1.01992E-12
595.276E-3	120.308E-12	594.879E-3	595.228E-3	2.76840E-3	40.0183E-12	-1.32981E+0	20.2576E-3	339.804E-15	1.00445E-12
585.039E-3	120.498E-12	584.742E-3	585.013E-3	-312.704E-3	40.2578E-12	-1.43341E+0	18.8860E-3	365.373E-15	1.01224E-12
574.803E-3	118.502E-12	574.497E-3	574.856E-3	136.361E-3	39.9050E-12	-1.30718E+0	21.0371E-3	354.155E-15	1.01392E-12
564.567E-3	118.235E-12	564.175E-3	564.582E-3	25.0053E-3	39.9914E-12	-1.29433E+0	25.0089E-3	362.012E-15	1.00778E-12
554.331E-3	117.740E-12	553.962E-3	554.274E-3	-107.610E-3	40.0198E-12	-1.32332E+0	21.8692E-3	367.712E-15	1.01797E-12
544.095E-3	117.050E-12	543.825E-3	544.092E-3	95.7523E-3	40.0068E-12	-1.33999E+0	21.5407E-3	350.516E-15	1.00303E-12
533.858E-3	115.797E-12	533.531E-3	533.915E-3	-35.4934E-3	39.9514E-12	-1.31368E+0	22.3788E-3	373.327E-15	1.00189E-12
523.622E-3	115.895E-12	523.222E-3	523.612E-3	-356.864E-3	40.1427E-12	-1.44297E+0	20.4059E-3	400.633E-15	1.00090E-12
513.386E-3	114.393E-12	513.046E-3	513.331E-3	269.298E-3	39.9726E-12	-1.24824E+0	24.1623E-3	388.230E-15	988.782E-15
503.150E-3	113.068E-12	502.866E-3	503.172E-3	-140.039E-3	40.0285E-12	-1.37697E+0	20.2268E-3	414.190E-15	1.00151E-12
492.913E-3	112.428E-12	492.576E-3	492.963E-3	-109.122E-3	39.9794E-12	-1.40403E+0	19.6233E-3	420.925E-15	1.01370E-12
482.677E-3	111.886E-12	482.297E-3	482.643E-3	194.547E-3	40.0388E-12	-1.28185E+0	21.6396E-3	430.048E-15	1.00863E-12
472.441E-3	110.775E-12	472.144E-3	472.399E-3	-11.6831E-3	39.9657E-12	-1.26433E+0	25.0274E-3	413.285E-15	993.235E-15
462.205E-3	110.157E-12	461.937E-3	462.248E-3	-365.297E-3	40.1038E-12	-1.43951E+0	19.6303E-3	458.152E-15	1.01021E-12
451.969E-3	109.053E-12	451.611E-3	452.001E-3	-193.904E-3	40.0134E-12	-1.40064E+0	22.0441E-3	452.397E-15	1.00240E-12
441.732E-3	107.059E-12	441.374E-3	441.682E-3	110.646E-3	39.9190E-12	-1.30001E+0	24.8603E-3	453.840E-15	1.00550E-12
431.496E-3	106.595E-12	431.224E-3	431.475E-3	-67.4030E-3	39.9469E-12	-1.31639E+0	24.9696E-3	469.857E-15	1.02118E-12
421.260E-3	105.678E-12	420.983E-3	421.315E-3	-37.3094E-3	39.9654E-12	-1.34909E+0	24.1888E-3	465.494E-15	1.00106E-12
411.024E-3	104.230E-12	410.676E-3	411.032E-3	-87.8905E-3	39.9861E-12	-1.33598E+0	22.0890E-3	471.676E-15	994.349E-15
400.787E-3	103.482E-12	400.465E-3	400.730E-3	-145.833E-3	40.0598E-12	-1.39618E+0	23.4864E-3	497.241E-15	1.01102E-12
390.551E-3	102.733E-12	390.316E-3	390.555E-3	88.4615E-3	39.9701E-12	-1.33488E+0	21.8772E-3	473.689E-15	999.633E-15
380.315E-3	101.324E-12	380.045E-3	380.371E-3	-111.538E-3	40.0839E-12	-1.37442E+0	20.5138E-3	486.909E-15	982.632E-15
370.079E-3	100.106E-12	369.739E-3	370.062E-3	-65.9057E-3	40.0775E-12	-1.38629E+0	20.8210E-3	496.540E-15	1.01390E-12
359.843E-3	99.4777E-12	359.571E-3	359.790E-3	-282.547E-3	40.1135E-12	-1.44079E+0	22.9347E-3	494.954E-15	999.531E-15
349.606E-3	97.0718E-12	349.391E-3	349.635E-3	127.343E-3	39.8135E-12	-1.37775E+0	25.0208E-3	508.928E-15	1.00497E-12
339.370E-3	96.0553E-12	339.077E-3	339.416E-3	169.048E-3	39.9440E-12	-1.31040E+0	25.4991E-3	533.153E-15	1.01275E-12
329.134E-3	95.4271E-12	328.805E-3	329.095E-3	-86.9308E-3	40.1124E-12	-1.35837E+0	24.2284E-3	514.965E-15	994.618E-15
318.898E-3	93.8844E-12	318.664E-3	318.860E-3	-70.6654E-3	39.9005E-12	-1.37641E+0	25.7647E-3	518.224E-15	1.00521E-12
308.661E-3	92.9157E-12	308.451E-3	308.708E-3	20.4075E-3	39.9758E-12	-1.34331E+0	24.8800E-3	528.101E-15	1.00748E-12
298.425E-3	91.6655E-12	298.138E-3	298.452E-3	-34.3053E-3	39.8903E-12	-1.36053E+0	29.3316E-3	515.142E-15	998.043E-15
288.189E-3	89.9435E-12	287.905E-3	288.136E-3	107.571E-3	39.9740E-12	-1.33489E+0	24.6864E-3	526.230E-15	1.00107E-12
277.953E-3	89.0516E-12	277.753E-3	277.938E-3	58.2465E-3	39.9990E-12	-1.34091E+0	25.3229E-3	543.688E-15	1.00626E-12
267.717E-3	87.8870E-12	267.498E-3	267.773E-3	-189.272E-3	40.0110E-12	-1.45422E+0	23.1224E-3	546.371E-15	1.01059E-12
257.480E-3	85.8658E-12	257.188E-3	257.483E-3	111.391E-3	39.9750E-12	-1.37054E+0	22.7293E-3	582.129E-15	987.489E-15
247.244E-3	84.5968E-12	246.985E-3	247.187E-3	-5.84484E-3	40.0793E-12	-1.38632E+0	23.3048E-3	591.406E-15	1.01003E-12
237.008E-3	82.5017E-12	236.818E-3	237.018E-3	-93.8148E-3	40.0942E-12	-1.38303E+0	23.2996E-3	607.129E-15	992.407E-15
226.772E-3	81.4167E-12	226.530E-3	226.826E-3	-213.498E-3	39.9042E-12	-1.48200E+0	22.3695E-3	622.740E-15	1.00512E-12
216.535E-3	79.4863E-12	216.232E-3	216.513E-3	-153.567E-3	39.9167E-12	-1.48061E+0	24.7913E-3	636.493E-15	1.00754E-12
206.299E-3	77.6628E-12	206.051E-3	206.250E-3	-3.14790E-3	40.0894E-12	-1.48794E+0	20.6083E-3	643.754E-15	1.01388E-12
196.063E-3	75.3490E-12	195.875E-3	196.096E-3	34.1216E-3	39.9365E-12	-1.46991E+0	26.7367E-3	691.779E-15	990.585E-15
185.827E-3	73.9330E-12	185.556E-3	185.869E-3	211.434E-3	40.0521E-12	-1.39765E+0	27.4025E-3	707.962E-15	1.00608E-12
175.591E-3	71.6428E-12	175.295E-3	175.548E-3	306.561E-3	40.0477E-12	-1.33333E+0	24.5676E-3	736.440E-15	983.854E-15
165.354E-3	69.6727E-12	165.143E-3	165.322E-3	-19.8102E-3	39.9516E-12	-1.43209E+0	24.9521E-3	758.250E-15	997.401E-15
155.118E-3	67.6974E-12	154.913E-3	155.168E-3	-262.932E-3	40.0415E-12	-1.55343E+0	25.0260E-3	781.261E-15	1.01493E-12
144.882E-3	64.9592E-12	144.613E-3	144.903E-3	-72.7580E-3	40.0050E-12	-1.54971E+0	22.8284E-3	800.866E-15	1.00288E-12
134.646E-3	62.4530E-12	134.389E-3	134.591E-3	277.216E-3	40.0398E-12	-1.43031E+0	24.8708E-3	852.184E-15	991.814E-15
124.409E-3	59.6811E-12	124.246E-3	124.400E-3	104.874E-3	39.9898E-12	-1.48206E+0	25.5597E-3	894.282E-15	1.00342E-12
114.173E-3	56.2955E-12	113.978E-3	114.230E-3	-83.2745E-3	39.9888E-12	-1.55142E+0	23.4496E-3	888.258E-15	987.460E-15
103.937E-3	53.4009E-12	103.672E-3	103.933E-3	-128.773E-3	40.0176E-12	-1.56985E+0	26.8093E-3	937.677E-15	988.843E-15
93.7008E-3	49.7798E-12	93.4582E-3	93.6447E-3	-18.2956E-3	40.0106E-12	-1.55051E+0	25.6253E-3	976.270E-15	1.00023E-12
83.4646E-3	46.4490E-12	83.2985E-3	83.4808E-3	-76.2128E-3	40.0852E-12	-1.58651E+0	23.6464E-3	1.03254E-12	992.052E-15
73.2284E-3	41.7693E-12	72.9839E-3	73.2808E-3	1.41345E-3	39.9465E-12	-1.60414E+0	28.0782E-3	1.05953E-12	1.00072E-12
62.9921E-3	37.3678E-12	62.6869E-3	62.9641E-3	-184.531E-3	40.0437E-12	-1.68722E+0	25.1683E-3	1.07762E-12	1.00823E-12
52.7559E-3	32.7860E-12	52.5259E-3	52.7097E-3	56.3193E-3	39.9671E-12	-1.62591E+0	25.9792E-3	1.11600E-12	997.118E-15
42.5197E-3	27.7057E-12	42.2932E-3	42.5580E-3	84.7623E-3	40.0349E-12	-1.62714E+0	26.6087E-3	1.18541E-12	1.00138E-12
32.2835E-3	21.7113E-12	31.9779E-3	32.3211E-3	107.022E-3	39.9774E-12	-1.61989E+0	27.6025E-3	1.24492E-12	1.01435E-12
22.0472E-3	15.4364E-12	21.7071E-3	22.0005E-3	-154.053E-3	40.0303E-12	-1.75040E+0	25.6287E-3	1.27608E-12	1.01075E-12
11.8110E-3	8.91131E-12	11.5403E-3	11.7838E-3	82.4549E-3	40.0148E-12	-1.71058E+0	25.9583E-3	1.35830E-12	1.00540E-12
1.57481E-3	1.65926E-12	1.30718E-3	1.62763E-3	17.2799E-3	39.9668E-12	-1.75547E+0	26.7860E-3	1.35968E-12	1.01586E-12
-8.66141E-3	-5.88654E-12	-9.02536E-3	-8.64601E-3	-1.32455E-3	40.0455E-12	-1.79181E+0	24.7670E-3	1.41804E-12	1.00383E-12
-18.8976E-3	-13.7287E-12	-19.2481E-3	-18.9539E-3	103.273E-3	39.9495E-12	-1.81451E+0	25.3300E-3	1.46096E-12	1.00094E-12
-29.1339E-3	-21.1585E-12	-29.4349E-3	-29.1367E-3	67.7259E-3	40.0079E-12	-1.82634E+0	26.2492E-3	1.47145E-12	1.01203E-12
-39.3701E-3	-28.6307E-12	-39.7067E-3	-39.3132E-3	-64.1637E-3	39.8930E-12	-1.89053E+0	30.5836E-3	1.48732E-12	1.00279E-12
-49.6063E-3	-35.4220E-12	-50.0091E-3	-49.6162E-3	-48.7615E-3	40.0645E-12	-1.90285E+0	23.8377E-3	1.43113E-12	996.084E-15
-59.8425E-3	-41.2687E-12	-60.2047E-3	-59.8972E-3	-57.3434E-3	39.9215E-12	-1.97234E+0	28.8556E-3	1.28384E-12	1.01292E-12
-70.0787E-3	-45.4797E-12	-70.3765E-3	-70.0566E-3	-42.0343E-3	40.0037E-12	-2.00029E+0	28.5192E-3	1.04080E-12	1.00569E-12
-80.3150E-3	-49.7101E-12	-80.6775E-3	-80.2652E-3	151.052E-3	39.9353E-12	-1.91999E+0	28.7547E-3	858.532E-15	1.00190E-12
-90.5512E-3	-53.2177E-12	-90.9518E-3	-90.5844E-3	15.3589E-3	39.9918E-12	-1.96379E+0	30.1141E-3	668.128E-15	1.01250E-12
-100.787E-3	-55.6013E-12	-101.115E-3	-100.830E-3	-34.1763E-3	40.0143E-12	-2.00403E+0	27.0373E-3	557.213E-15	1.00749E-12
-111.024E-3	-57.7933E-12	-111.331E-3	-110.981E-3	-243.521E-3	39.9743E-12	-2.11381E+0	28.9176E-3	519.347E-15	992.466E-15
-121.260E-3	-58.8962E-12	-121.651E-3	-121.227E-3	199.436E-3	40.0104E-12	-1.97408E+0	24.8609E-3	480.774E-15	1.01970E-12
-131.496E-3	-60.5886E-12	-131.876E-3	-131.546E-3	-212.518E-3	39.9312E-12	-2.11481E+0	30.3470E-3	410.754E-15	1.00771E-12
-141.732E-3	-62.3511E-12	-142.031E-3	-141.754E-3	-15.1685E-3	39.9854E-12	-2.08303E+0	30.7586E-3	399.538E-15	1.00720E-12
-151.968E-3	-63.7417E-12	-152.285E-3	-151.914E-3	81.5136E-3	40.0964E-12	-2.05287E+0	28.0218E-3	394.860E-15	1.01300E-12
