Experiment	bias spectroscopy	
Date	01.12.2015 13:16:50	
User		
X (m)	279.536E-9	
Y (m)	-137.641E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	89.029E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-159.01E-3	
Amplitude (m)	40.1954E-12	
Frequency Shift (Hz)	-1.07564E+0	
Excitation (V)	18.5577E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	87.3917E-12	999.341E-3	1.00000E+0	217.954E-3	39.9879E-12	-946.321E-3	23.3770E-3
988.189E-3	86.7461E-12	987.543E-3	988.189E-3	-65.4869E-3	40.0520E-12	-1.01946E+0	19.6610E-3
976.378E-3	85.1193E-12	975.776E-3	976.378E-3	73.6056E-3	39.9220E-12	-975.666E-3	24.4161E-3
964.567E-3	84.6874E-12	963.915E-3	964.567E-3	221.783E-3	40.0076E-12	-901.327E-3	24.3306E-3
952.756E-3	83.7430E-12	952.163E-3	952.756E-3	37.4983E-3	39.9560E-12	-942.145E-3	22.2238E-3
940.945E-3	83.2139E-12	940.324E-3	940.945E-3	-121.292E-3	40.0440E-12	-1.00010E+0	22.7492E-3
929.134E-3	82.2276E-12	928.495E-3	929.134E-3	-5.37525E-3	40.0485E-12	-980.657E-3	21.0337E-3
917.323E-3	82.1613E-12	916.743E-3	917.323E-3	-67.9566E-3	40.2165E-12	-956.528E-3	20.9681E-3
905.512E-3	80.3156E-12	904.886E-3	905.512E-3	88.0608E-3	40.0049E-12	-904.432E-3	22.8628E-3
893.701E-3	79.2434E-12	893.137E-3	893.701E-3	-71.6945E-3	39.9433E-12	-953.813E-3	22.6105E-3
881.890E-3	78.4939E-12	881.296E-3	881.890E-3	11.1258E-3	39.9720E-12	-910.109E-3	21.2450E-3
870.079E-3	78.3096E-12	869.490E-3	870.079E-3	24.9330E-3	40.0274E-12	-909.618E-3	26.1433E-3
858.268E-3	76.9264E-12	857.671E-3	858.268E-3	91.4470E-3	40.0165E-12	-878.694E-3	23.8519E-3
846.457E-3	76.9353E-12	845.842E-3	846.457E-3	-96.2249E-3	40.0006E-12	-941.646E-3	22.5164E-3
834.646E-3	75.8084E-12	834.063E-3	834.646E-3	103.453E-3	39.9637E-12	-879.022E-3	26.4819E-3
822.835E-3	74.4320E-12	822.255E-3	822.835E-3	190.980E-3	40.0813E-12	-820.357E-3	22.1419E-3
811.024E-3	74.2952E-12	810.431E-3	811.024E-3	4.16174E-3	40.0228E-12	-893.488E-3	25.8014E-3
799.213E-3	73.1351E-12	798.654E-3	799.213E-3	-76.4481E-3	40.0444E-12	-937.817E-3	22.0823E-3
787.402E-3	72.4236E-12	786.830E-3	787.402E-3	-122.669E-3	39.9911E-12	-920.404E-3	22.6451E-3
775.591E-3	71.3275E-12	775.039E-3	775.591E-3	57.2137E-3	39.9811E-12	-883.590E-3	22.6214E-3
763.780E-3	70.8130E-12	763.229E-3	763.780E-3	-6.86003E-3	39.9890E-12	-905.158E-3	21.9681E-3
751.969E-3	69.7858E-12	751.453E-3	751.969E-3	-48.4351E-3	40.0821E-12	-919.809E-3	22.1440E-3
740.157E-3	68.9749E-12	739.640E-3	740.157E-3	33.2153E-3	39.9628E-12	-892.415E-3	26.4353E-3
728.346E-3	68.0341E-12	727.800E-3	728.346E-3	72.4632E-3	40.1122E-12	-874.136E-3	22.4959E-3
716.535E-3	67.2009E-12	716.010E-3	716.535E-3	-15.9305E-3	39.9430E-12	-900.443E-3	26.1218E-3
704.724E-3	66.6179E-12	704.329E-3	704.724E-3	29.8558E-3	39.9984E-12	-881.171E-3	24.0521E-3
692.913E-3	65.4273E-12	692.529E-3	692.913E-3	45.0521E-3	40.0300E-12	-867.803E-3	23.2054E-3
681.102E-3	64.3856E-12	680.757E-3	681.102E-3	66.1925E-3	40.0414E-12	-850.648E-3	24.7772E-3
669.291E-3	63.1764E-12	668.937E-3	669.291E-3	48.0106E-3	39.9377E-12	-879.228E-3	22.8567E-3
657.480E-3	62.2482E-12	657.102E-3	657.480E-3	-137.326E-3	39.9036E-12	-952.476E-3	26.4265E-3
645.669E-3	61.8426E-12	645.292E-3	645.669E-3	-8.58673E-3	40.1155E-12	-917.991E-3	24.3696E-3
633.858E-3	61.0020E-12	633.490E-3	633.858E-3	139.657E-3	40.0356E-12	-855.673E-3	22.5723E-3
622.047E-3	59.5912E-12	621.683E-3	622.047E-3	-76.6333E-3	40.0246E-12	-924.480E-3	23.4795E-3
610.236E-3	58.5564E-12	609.924E-3	610.236E-3	-42.8533E-3	39.9567E-12	-928.350E-3	25.3904E-3
598.425E-3	57.7775E-12	598.108E-3	598.425E-3	83.5300E-3	39.9558E-12	-885.316E-3	24.4071E-3
586.614E-3	56.6257E-12	586.301E-3	586.614E-3	-32.1329E-3	39.9685E-12	-905.130E-3	25.0539E-3
574.803E-3	55.8274E-12	574.471E-3	574.803E-3	32.7190E-3	40.0959E-12	-908.615E-3	22.1813E-3
562.992E-3	55.1651E-12	562.709E-3	562.992E-3	152.458E-3	39.9740E-12	-844.547E-3	27.9954E-3
551.181E-3	53.9506E-12	550.889E-3	551.181E-3	-79.5005E-3	39.9522E-12	-923.910E-3	26.2573E-3
539.370E-3	52.6374E-12	539.017E-3	539.370E-3	159.994E-3	39.9480E-12	-870.110E-3	27.6344E-3
527.559E-3	51.7286E-12	527.229E-3	527.559E-3	7.63322E-3	40.0459E-12	-915.457E-3	23.1026E-3
515.748E-3	50.9449E-12	515.402E-3	515.748E-3	96.0882E-3	39.9964E-12	-873.149E-3	25.9185E-3
503.937E-3	49.3278E-12	503.618E-3	503.937E-3	-94.5278E-3	39.9691E-12	-954.835E-3	26.5169E-3
492.126E-3	49.1448E-12	491.786E-3	492.126E-3	-151.017E-3	40.0406E-12	-956.261E-3	21.2956E-3
480.315E-3	47.6245E-12	479.973E-3	480.315E-3	20.2910E-3	40.0024E-12	-914.358E-3	26.9903E-3
468.504E-3	46.5728E-12	468.180E-3	468.504E-3	118.291E-3	40.0644E-12	-881.852E-3	24.3219E-3
456.693E-3	45.5262E-12	456.370E-3	456.693E-3	41.0649E-3	39.9213E-12	-891.103E-3	24.9874E-3
444.882E-3	44.0056E-12	444.607E-3	444.882E-3	92.2496E-3	39.9319E-12	-852.552E-3	23.6286E-3
433.071E-3	42.7494E-12	432.765E-3	433.071E-3	-171.064E-3	40.0212E-12	-945.611E-3	25.8067E-3
421.260E-3	41.8312E-12	420.954E-3	421.260E-3	-18.3143E-3	39.9785E-12	-917.393E-3	25.2884E-3
409.449E-3	40.5024E-12	409.174E-3	409.449E-3	-109.191E-3	39.9498E-12	-933.617E-3	28.9903E-3
397.638E-3	39.4338E-12	397.329E-3	397.638E-3	-13.2865E-3	39.9413E-12	-902.888E-3	27.2181E-3
385.827E-3	38.2791E-12	385.573E-3	385.827E-3	-26.6955E-3	40.0840E-12	-903.794E-3	24.2631E-3
374.016E-3	37.3525E-12	373.743E-3	374.016E-3	-55.2800E-3	39.9868E-12	-932.879E-3	28.2735E-3
362.205E-3	36.0265E-12	361.939E-3	362.205E-3	168.624E-3	40.0155E-12	-864.800E-3	25.6791E-3
350.394E-3	34.5853E-12	350.184E-3	350.394E-3	-51.4097E-3	40.0243E-12	-928.192E-3	25.8158E-3
338.583E-3	33.7214E-12	338.322E-3	338.583E-3	-52.0939E-3	40.0901E-12	-941.561E-3	24.3959E-3
326.772E-3	32.4111E-12	326.530E-3	326.772E-3	-100.489E-3	40.0291E-12	-979.229E-3	20.5675E-3
314.961E-3	31.1430E-12	314.703E-3	314.961E-3	111.707E-3	39.9265E-12	-914.727E-3	25.4425E-3
303.150E-3	29.8504E-12	302.872E-3	303.150E-3	28.3982E-3	39.9430E-12	-928.029E-3	25.0388E-3
291.339E-3	29.1115E-12	291.121E-3	291.339E-3	-73.8874E-3	40.0267E-12	-981.592E-3	24.4968E-3
279.528E-3	27.6241E-12	279.295E-3	279.528E-3	136.009E-3	40.0294E-12	-917.027E-3	24.2850E-3
267.717E-3	26.2567E-12	267.490E-3	267.717E-3	29.2489E-3	39.9930E-12	-922.633E-3	26.9264E-3
255.906E-3	25.3301E-12	255.669E-3	255.906E-3	-149.177E-3	40.0213E-12	-1.01698E+0	23.8411E-3
244.094E-3	24.0713E-12	243.892E-3	244.094E-3	43.0163E-3	39.9924E-12	-978.220E-3	23.8355E-3
232.283E-3	22.7552E-12	232.044E-3	232.283E-3	17.8683E-3	39.9654E-12	-992.986E-3	26.6301E-3
220.472E-3	21.8337E-12	220.208E-3	220.472E-3	-55.9049E-3	40.0936E-12	-1.03076E+0	24.4009E-3
208.661E-3	20.5349E-12	208.434E-3	208.661E-3	179.419E-3	39.9645E-12	-945.940E-3	26.8709E-3
196.850E-3	19.1866E-12	196.600E-3	196.850E-3	-117.683E-3	39.9502E-12	-1.04577E+0	25.1627E-3
185.039E-3	17.9840E-12	184.830E-3	185.039E-3	138.735E-3	40.0511E-12	-959.718E-3	23.7972E-3
173.228E-3	16.9023E-12	173.019E-3	173.228E-3	-10.7804E-3	39.9645E-12	-992.818E-3	27.3653E-3
161.417E-3	15.6294E-12	161.179E-3	161.417E-3	75.1468E-3	40.0022E-12	-976.384E-3	26.5256E-3
149.606E-3	14.3707E-12	149.360E-3	149.606E-3	-81.8161E-3	39.9767E-12	-1.02412E+0	25.8719E-3
