Experiment	bias spectroscopy	
Date	30.11.2015 22:57:31	
User		
X (m)	29.4267E-9	
Y (m)	-165.062E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.7719E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-412.304E-3	
Amplitude (m)	39.8504E-12	
Frequency Shift (Hz)	-950.108E-3	
Excitation (V)	23.4373E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.9813E-12	999.332E-3	1.00000E+0	-37.2015E-3	39.9143E-12	-829.624E-3	28.5098E-3
988.189E-3	20.7097E-12	987.537E-3	988.189E-3	-42.5041E-3	39.9637E-12	-821.127E-3	28.7131E-3
976.378E-3	20.4866E-12	975.770E-3	976.378E-3	187.465E-3	39.9715E-12	-763.891E-3	26.4585E-3
964.567E-3	20.3358E-12	963.903E-3	964.567E-3	23.6132E-3	40.0486E-12	-787.729E-3	23.3019E-3
952.756E-3	20.0938E-12	952.149E-3	952.756E-3	-47.9561E-3	40.0173E-12	-791.246E-3	25.3301E-3
940.945E-3	19.8561E-12	940.313E-3	940.945E-3	-37.7580E-3	40.0046E-12	-809.859E-3	25.6325E-3
929.134E-3	19.5599E-12	928.490E-3	929.134E-3	201.519E-3	39.9566E-12	-734.785E-3	27.1448E-3
917.323E-3	19.2701E-12	916.741E-3	917.323E-3	35.1298E-3	40.0533E-12	-774.102E-3	26.1841E-3
905.512E-3	19.2609E-12	904.880E-3	905.512E-3	-183.623E-3	39.9371E-12	-853.395E-3	28.1105E-3
893.701E-3	19.0409E-12	893.123E-3	893.701E-3	-52.6316E-3	39.9604E-12	-838.923E-3	24.0054E-3
881.890E-3	18.7346E-12	881.287E-3	881.890E-3	139.375E-3	40.0458E-12	-758.526E-3	23.6560E-3
870.079E-3	18.5812E-12	869.476E-3	870.079E-3	145.962E-3	39.9699E-12	-716.897E-3	26.2903E-3
858.268E-3	18.4450E-12	857.658E-3	858.268E-3	-22.7862E-3	40.0502E-12	-772.554E-3	25.5879E-3
846.457E-3	18.0431E-12	845.828E-3	846.457E-3	-37.0647E-3	39.9972E-12	-781.195E-3	26.3555E-3
834.646E-3	17.9257E-12	834.050E-3	834.646E-3	29.1102E-3	40.0569E-12	-747.532E-3	24.1315E-3
822.835E-3	17.5319E-12	822.243E-3	822.835E-3	-28.9037E-3	40.0030E-12	-777.718E-3	24.8723E-3
811.024E-3	17.6237E-12	810.421E-3	811.024E-3	60.1722E-3	39.9949E-12	-753.707E-3	27.2032E-3
799.213E-3	17.2681E-12	798.648E-3	799.213E-3	77.0615E-3	39.9472E-12	-727.794E-3	26.3782E-3
787.402E-3	17.1240E-12	786.819E-3	787.402E-3	-50.0398E-3	40.0347E-12	-764.656E-3	25.2832E-3
775.591E-3	16.8215E-12	775.033E-3	775.591E-3	60.8443E-3	39.9587E-12	-719.599E-3	25.7419E-3
763.780E-3	16.3880E-12	763.208E-3	763.780E-3	-131.118E-3	39.9667E-12	-776.938E-3	26.5080E-3
751.969E-3	16.2773E-12	751.429E-3	751.969E-3	31.5239E-3	39.9357E-12	-729.019E-3	28.8612E-3
740.157E-3	16.2228E-12	739.631E-3	740.157E-3	43.8552E-3	40.1012E-12	-729.782E-3	22.2286E-3
728.346E-3	16.1390E-12	727.789E-3	728.346E-3	-89.4758E-3	39.9926E-12	-754.257E-3	24.2480E-3
716.535E-3	15.7378E-12	715.997E-3	716.535E-3	35.2722E-3	40.0255E-12	-704.481E-3	24.1824E-3
704.724E-3	15.4800E-12	704.301E-3	704.724E-3	24.4961E-3	39.9634E-12	-703.351E-3	24.8813E-3
692.913E-3	15.2240E-12	692.514E-3	692.913E-3	-52.9251E-3	40.0215E-12	-734.808E-3	24.2045E-3
681.102E-3	14.7818E-12	680.742E-3	681.102E-3	-42.2879E-3	39.9833E-12	-751.966E-3	27.2060E-3
669.291E-3	14.7819E-12	668.916E-3	669.291E-3	157.425E-3	39.9865E-12	-693.757E-3	28.5635E-3
