Experiment	bias spectroscopy	
Date	01.12.2015 01:05:09	
User		
X (m)	280.273E-9	
Y (m)	-138.83E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5489E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-715.941E-3	
Amplitude (m)	39.8977E-12	
Frequency Shift (Hz)	-1.44201E+0	
Excitation (V)	30.1567E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8440E-12	999.330E-3	1.00000E+0	108.331E-3	40.0361E-12	-1.19449E+0	24.6848E-3
988.189E-3	15.7352E-12	987.541E-3	988.189E-3	-74.9372E-3	40.0108E-12	-1.26438E+0	25.7901E-3
976.378E-3	15.4065E-12	975.767E-3	976.378E-3	134.714E-3	40.0501E-12	-1.20779E+0	24.3064E-3
964.567E-3	15.3358E-12	963.894E-3	964.567E-3	-10.5695E-3	40.0165E-12	-1.22305E+0	23.8785E-3
952.756E-3	14.9949E-12	952.150E-3	952.756E-3	-38.7866E-3	39.9153E-12	-1.23803E+0	28.3639E-3
940.945E-3	15.1181E-12	940.314E-3	940.945E-3	133.402E-3	40.0003E-12	-1.18198E+0	26.3119E-3
929.134E-3	14.8745E-12	928.487E-3	929.134E-3	40.0678E-3	40.0139E-12	-1.19344E+0	26.0203E-3
917.323E-3	14.7306E-12	916.743E-3	917.323E-3	-62.4779E-3	39.9720E-12	-1.22281E+0	26.0772E-3
905.512E-3	14.5780E-12	904.883E-3	905.512E-3	49.7464E-3	40.0110E-12	-1.18625E+0	27.3475E-3
893.701E-3	14.4558E-12	893.131E-3	893.701E-3	175.987E-3	39.9856E-12	-1.11369E+0	28.3599E-3
881.890E-3	14.4143E-12	881.291E-3	881.890E-3	-85.1190E-3	40.0282E-12	-1.17649E+0	25.4975E-3
870.079E-3	14.2817E-12	869.479E-3	870.079E-3	28.9067E-3	39.9430E-12	-1.15778E+0	26.8929E-3
858.268E-3	13.8326E-12	857.663E-3	858.268E-3	-9.79604E-3	39.9579E-12	-1.18887E+0	25.4555E-3
846.457E-3	14.0856E-12	845.839E-3	846.457E-3	-54.5848E-3	40.0626E-12	-1.19448E+0	24.7030E-3
834.646E-3	13.7258E-12	834.065E-3	834.646E-3	-89.8829E-3	39.9761E-12	-1.20569E+0	26.8849E-3
822.835E-3	13.7219E-12	822.244E-3	822.835E-3	29.6674E-3	40.0568E-12	-1.15789E+0	23.6976E-3
811.024E-3	13.7202E-12	810.427E-3	811.024E-3	3.63197E-3	39.9836E-12	-1.16075E+0	27.0159E-3
799.213E-3	13.4160E-12	798.655E-3	799.213E-3	57.5957E-3	39.9544E-12	-1.11348E+0	26.3741E-3
787.402E-3	13.3588E-12	786.822E-3	787.402E-3	14.3764E-3	39.9227E-12	-1.10785E+0	27.2614E-3
775.591E-3	13.2552E-12	775.034E-3	775.591E-3	62.4322E-3	40.0216E-12	-1.09264E+0	25.3637E-3
763.780E-3	13.0432E-12	763.198E-3	763.780E-3	163.663E-3	40.0058E-12	-1.05726E+0	28.4634E-3
751.969E-3	12.7372E-12	751.424E-3	751.969E-3	-120.815E-3	39.9202E-12	-1.12321E+0	28.6749E-3
740.157E-3	12.7018E-12	739.626E-3	740.157E-3	61.9074E-3	39.9428E-12	-1.08745E+0	29.3570E-3
728.346E-3	12.8305E-12	727.785E-3	728.346E-3	-47.6504E-3	40.0443E-12	-1.09197E+0	26.4598E-3
716.535E-3	12.5741E-12	716.001E-3	716.535E-3	69.7285E-3	39.9939E-12	-1.06461E+0	26.2031E-3
704.724E-3	12.3531E-12	704.311E-3	704.724E-3	-89.6136E-3	40.0182E-12	-1.09902E+0	27.5428E-3
692.913E-3	12.1233E-12	692.516E-3	692.913E-3	-69.3055E-3	39.9330E-12	-1.10716E+0	28.0383E-3
681.102E-3	12.0288E-12	680.739E-3	681.102E-3	101.182E-3	39.9838E-12	-1.07067E+0	22.7207E-3
669.291E-3	11.9034E-12	668.919E-3	669.291E-3	71.9052E-3	39.9707E-12	-1.06552E+0	24.5829E-3
657.480E-3	11.8420E-12	657.083E-3	657.480E-3	-58.7918E-3	39.9992E-12	-1.11070E+0	25.6782E-3
645.669E-3	11.5011E-12	645.281E-3	645.669E-3	7.89994E-3	40.0146E-12	-1.08612E+0	24.5912E-3
633.858E-3	11.3902E-12	633.476E-3	633.858E-3	63.1328E-3	40.0003E-12	-1.05889E+0	22.9611E-3
622.047E-3	11.3415E-12	621.669E-3	622.047E-3	28.4261E-3	40.0345E-12	-1.06253E+0	22.3981E-3
610.236E-3	10.9299E-12	609.901E-3	610.236E-3	-86.9600E-3	39.9719E-12	-1.09514E+0	26.6082E-3
598.425E-3	10.9344E-12	598.087E-3	598.425E-3	-62.9659E-3	40.0035E-12	-1.09297E+0	25.6999E-3
586.614E-3	10.9761E-12	586.271E-3	586.614E-3	-67.2552E-3	40.0130E-12	-1.11799E+0	23.6252E-3
574.803E-3	10.8112E-12	574.463E-3	574.803E-3	-45.1184E-3	40.0556E-12	-1.10748E+0	26.3056E-3
562.992E-3	10.5210E-12	562.682E-3	562.992E-3	168.610E-3	39.9969E-12	-1.03200E+0	26.6822E-3
551.181E-3	10.3381E-12	550.872E-3	551.181E-3	31.1337E-3	40.0498E-12	-1.04774E+0	23.0845E-3
539.370E-3	10.2635E-12	539.005E-3	539.370E-3	-103.395E-3	39.9994E-12	-1.07955E+0	25.5782E-3
527.559E-3	10.1140E-12	527.210E-3	527.559E-3	177.044E-3	40.0270E-12	-1.00206E+0	25.2226E-3
515.748E-3	9.82403E-12	515.375E-3	515.748E-3	-30.5391E-3	39.9845E-12	-1.07638E+0	23.1839E-3
503.937E-3	9.67539E-12	503.590E-3	503.937E-3	-37.3792E-3	39.9963E-12	-1.06003E+0	25.6628E-3
492.126E-3	9.61638E-12	491.767E-3	492.126E-3	45.1872E-3	39.9761E-12	-1.04138E+0	25.2235E-3
480.315E-3	9.28857E-12	479.959E-3	480.315E-3	89.9075E-3	39.9626E-12	-1.01772E+0	29.5747E-3
468.504E-3	9.12436E-12	468.165E-3	468.504E-3	-14.6532E-3	40.0385E-12	-1.04000E+0	24.5064E-3
456.693E-3	8.89622E-12	456.354E-3	456.693E-3	52.2349E-3	39.9607E-12	-1.01136E+0	26.3931E-3
444.882E-3	8.76393E-12	444.583E-3	444.882E-3	-18.8587E-3	39.9960E-12	-1.04946E+0	26.9874E-3
433.071E-3	8.57623E-12	432.747E-3	433.071E-3	23.3201E-3	40.0047E-12	-1.03297E+0	25.8845E-3
421.260E-3	8.44722E-12	420.935E-3	421.260E-3	-7.50375E-3	39.9858E-12	-1.04994E+0	25.9921E-3
409.449E-3	8.22441E-12	409.154E-3	409.449E-3	-95.7952E-3	39.9869E-12	-1.07545E+0	26.7717E-3
397.638E-3	8.10161E-12	397.309E-3	397.638E-3	161.700E-3	40.0437E-12	-1.00447E+0	25.4239E-3
385.827E-3	7.79987E-12	385.553E-3	385.827E-3	66.9052E-3	39.9578E-12	-1.00736E+0	28.2514E-3
374.016E-3	7.69428E-12	373.710E-3	374.016E-3	-113.752E-3	40.0463E-12	-1.06486E+0	26.1548E-3
362.205E-3	7.47368E-12	361.912E-3	362.205E-3	-85.0583E-3	39.9801E-12	-1.08917E+0	25.4947E-3
350.394E-3	7.27656E-12	350.156E-3	350.394E-3	21.3111E-3	40.0426E-12	-1.03199E+0	26.3662E-3
338.583E-3	7.02861E-12	338.297E-3	338.583E-3	-85.7296E-3	39.9918E-12	-1.08305E+0	25.4881E-3
326.772E-3	6.86294E-12	326.505E-3	326.772E-3	102.807E-3	39.9850E-12	-1.01871E+0	26.3089E-3
314.961E-3	6.63702E-12	314.678E-3	314.961E-3	57.4455E-3	39.9811E-12	-1.01338E+0	27.1947E-3
303.150E-3	6.46886E-12	302.857E-3	303.150E-3	37.2369E-3	40.0777E-12	-1.01360E+0	24.9751E-3
291.339E-3	6.23494E-12	291.113E-3	291.339E-3	-56.0162E-3	40.0202E-12	-1.07471E+0	23.4191E-3
279.528E-3	5.96102E-12	279.293E-3	279.528E-3	-18.0826E-3	40.0012E-12	-1.06386E+0	22.6564E-3
267.717E-3	5.69488E-12	267.472E-3	267.717E-3	-67.8372E-3	39.9006E-12	-1.08949E+0	27.8212E-3
255.906E-3	5.53139E-12	255.640E-3	255.906E-3	-22.2975E-3	40.0288E-12	-1.07103E+0	26.4268E-3
244.094E-3	5.27851E-12	243.863E-3	244.094E-3	180.181E-3	39.9884E-12	-1.01044E+0	26.6567E-3
232.283E-3	5.13872E-12	232.010E-3	232.283E-3	-44.5360E-3	40.0705E-12	-1.05847E+0	24.8144E-3
220.472E-3	4.87524E-12	220.176E-3	220.472E-3	-103.605E-3	39.9967E-12	-1.09333E+0	26.2778E-3
208.661E-3	4.52597E-12	208.401E-3	208.661E-3	58.3499E-3	39.9453E-12	-1.04435E+0	28.4023E-3
196.850E-3	4.35414E-12	196.558E-3	196.850E-3	-72.4231E-3	40.0285E-12	-1.08095E+0	27.5586E-3
185.039E-3	4.11808E-12	184.793E-3	185.039E-3	-11.5378E-3	40.0141E-12	-1.08701E+0	26.3280E-3
173.228E-3	3.78345E-12	172.977E-3	173.228E-3	-22.6844E-3	39.9821E-12	-1.08611E+0	24.9856E-3
161.417E-3	3.54806E-12	161.146E-3	161.417E-3	33.8633E-3	39.9859E-12	-1.07980E+0	25.8963E-3
149.606E-3	3.31618E-12	149.324E-3	149.606E-3	-32.7760E-3	40.0170E-12	-1.09763E+0	24.3069E-3
137.795E-3	3.09913E-12	137.538E-3	137.795E-3	-52.5904E-3	40.0217E-12	-1.10685E+0	23.2515E-3
125.984E-3	2.80225E-12	125.767E-3	125.984E-3	-12.1386E-3	39.9194E-12	-1.09671E+0	26.4955E-3
114.173E-3	2.55578E-12	113.941E-3	114.173E-3	20.4353E-3	40.0328E-12	-1.10443E+0	25.4969E-3
102.362E-3	2.24682E-12	102.129E-3	102.362E-3	-27.7851E-3	39.9941E-12	-1.12822E+0	26.6942E-3
90.5512E-3	1.99580E-12	90.3172E-3	90.5512E-3	-12.9841E-3	39.9595E-12	-1.12669E+0	27.0306E-3
78.7402E-3	1.73735E-12	78.4857E-3	78.7402E-3	27.3067E-3	39.9918E-12	-1.10831E+0	28.0203E-3
66.9291E-3	1.45747E-12	66.6154E-3	66.9291E-3	35.2917E-3	39.9909E-12	-1.11003E+0	25.3986E-3
55.1181E-3	1.16850E-12	54.8433E-3	55.1181E-3	-25.6853E-3	39.9898E-12	-1.14320E+0	27.9394E-3
43.3071E-3	877.512E-15	43.0232E-3	43.3071E-3	-108.445E-3	39.9590E-12	-1.20918E+0	28.9518E-3
31.4961E-3	596.971E-15	31.1971E-3	31.4961E-3	179.208E-3	40.0535E-12	-1.12430E+0	26.0084E-3
19.6850E-3	321.925E-15	19.4041E-3	19.6850E-3	162.110E-3	40.0321E-12	-1.09525E+0	24.1034E-3
7.87402E-3	58.3238E-15	7.55393E-3	7.87402E-3	-165.221E-3	40.0255E-12	-1.19473E+0	23.9806E-3
-3.93701E-3	-212.500E-15	-4.33872E-3	-3.93701E-3	56.4321E-3	40.0378E-12	-1.13593E+0	25.9144E-3
-15.7480E-3	-501.070E-15	-16.1198E-3	-15.7480E-3	118.923E-3	39.9881E-12	-1.10731E+0	25.5644E-3
-27.5591E-3	-788.528E-15	-27.9295E-3	-27.5591E-3	-69.7513E-3	40.0676E-12	-1.18219E+0	19.6400E-3
-39.3701E-3	-1.05348E-12	-39.7022E-3	-39.3701E-3	52.3428E-3	39.9694E-12	-1.13944E+0	26.6399E-3
-51.1811E-3	-1.34382E-12	-51.5584E-3	-51.1811E-3	-55.5322E-3	40.0104E-12	-1.19062E+0	23.1219E-3
-62.9921E-3	-1.63930E-12	-63.3330E-3	-62.9921E-3	-157.349E-3	39.9472E-12	-1.21592E+0	27.7156E-3
-74.8032E-3	-1.88070E-12	-75.1663E-3	-74.8032E-3	5.37649E-3	40.0197E-12	-1.19869E+0	25.0706E-3
-86.6142E-3	-2.01838E-12	-87.0235E-3	-86.6142E-3	23.5800E-3	39.9502E-12	-1.20602E+0	29.4637E-3
-98.4252E-3	-2.15753E-12	-98.7909E-3	-98.4252E-3	23.5023E-3	39.9978E-12	-1.19543E+0	25.2324E-3
-110.236E-3	-2.22360E-12	-110.654E-3	-110.236E-3	-21.5684E-3	39.9770E-12	-1.21340E+0	28.4061E-3
-122.047E-3	-2.36541E-12	-122.389E-3	-122.047E-3	-20.2782E-3	39.9528E-12	-1.23475E+0	29.5412E-3
-133.858E-3	-2.49761E-12	-134.246E-3	-133.858E-3	8.97726E-3	40.0318E-12	-1.23676E+0	25.2563E-3
-145.669E-3	-2.60762E-12	-146.045E-3	-145.669E-3	99.2696E-3	39.9662E-12	-1.20291E+0	27.5674E-3
-157.480E-3	-2.72013E-12	-157.815E-3	-157.480E-3	-46.7801E-3	40.0008E-12	-1.25944E+0	25.6344E-3
-169.291E-3	-2.86052E-12	-169.687E-3	-169.291E-3	-70.0638E-3	40.0300E-12	-1.27020E+0	27.7362E-3
-181.102E-3	-2.94191E-12	-181.432E-3	-181.102E-3	-20.2384E-3	39.9977E-12	-1.25381E+0	27.2661E-3
-192.913E-3	-3.06248E-12	-193.233E-3	-192.913E-3	16.1145E-3	40.0362E-12	-1.25718E+0	25.3135E-3
-204.724E-3	-3.16632E-12	-205.062E-3	-204.724E-3	-57.8723E-3	39.9345E-12	-1.30793E+0	27.5112E-3
-216.535E-3	-3.30105E-12	-216.874E-3	-216.535E-3	50.2072E-3	40.0020E-12	-1.27245E+0	25.1938E-3
