Experiment	bias spectroscopy	
Date	30.11.2015 16:57:31	
User		
X (m)	28.6697E-9	
Y (m)	-166.763E-9	
Z (m)	-3.84257E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.84609E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.486E-12	
Z (m)	-3.84283E-9	
Phase (deg)	-385.62E-3	
Amplitude (m)	40.7835E-12	
Frequency Shift (Hz)	-750.26E-3	
Excitation (V)	-3.2543E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.6420E-12	999.323E-3	1.00000E+0	43.1692E-3	39.9543E-12	-768.371E-3	20.1843E-3
988.189E-3	97.7755E-12	987.520E-3	988.189E-3	319.824E-3	39.9302E-12	-596.428E-3	24.9421E-3
976.378E-3	96.9159E-12	975.759E-3	976.378E-3	77.1222E-3	39.9348E-12	-650.483E-3	25.1662E-3
964.567E-3	97.2157E-12	963.889E-3	964.567E-3	-147.118E-3	40.1367E-12	-704.780E-3	19.8777E-3
952.756E-3	97.2130E-12	952.137E-3	952.756E-3	-31.4720E-3	39.9284E-12	-704.819E-3	22.5614E-3
940.945E-3	96.6851E-12	940.301E-3	940.945E-3	-171.412E-3	39.9640E-12	-727.016E-3	22.6601E-3
929.134E-3	96.3517E-12	928.475E-3	929.134E-3	123.343E-3	40.0601E-12	-622.719E-3	25.0042E-3
917.323E-3	95.4872E-12	916.725E-3	917.323E-3	7.53202E-3	39.9455E-12	-618.209E-3	25.8266E-3
905.512E-3	95.2352E-12	904.862E-3	905.512E-3	-190.751E-3	40.0533E-12	-729.952E-3	20.7976E-3
893.701E-3	93.8128E-12	893.103E-3	893.701E-3	59.6549E-3	39.9956E-12	-648.105E-3	22.7971E-3
881.890E-3	93.4102E-12	881.259E-3	881.890E-3	-59.2870E-3	40.0731E-12	-659.192E-3	21.2171E-3
870.079E-3	92.6779E-12	869.460E-3	870.079E-3	53.3571E-3	40.0306E-12	-673.974E-3	23.7349E-3
858.268E-3	92.4272E-12	857.638E-3	858.268E-3	-87.6960E-3	40.0039E-12	-702.595E-3	19.7425E-3
846.457E-3	91.7694E-12	845.808E-3	846.457E-3	114.340E-3	40.0248E-12	-627.387E-3	20.8609E-3
834.646E-3	90.7391E-12	834.038E-3	834.646E-3	189.936E-3	39.9051E-12	-616.997E-3	25.4501E-3
822.835E-3	90.0366E-12	822.215E-3	822.835E-3	95.9895E-3	39.9236E-12	-601.484E-3	23.7030E-3
