Experiment	bias spectroscopy	
Date	01.12.2015 05:23:38	
User		
X (m)	280.853E-9	
Y (m)	-137.972E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.8268E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-707.202E-3	
Amplitude (m)	40.0976E-12	
Frequency Shift (Hz)	-1.31681E+0	
Excitation (V)	26.2777E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.8543E-12	999.316E-3	1.00000E+0	7.25976E-3	40.0527E-12	-1.08690E+0	23.8716E-3
988.189E-3	21.5794E-12	987.524E-3	988.189E-3	-64.4074E-3	39.9331E-12	-1.12787E+0	26.7491E-3
976.378E-3	21.4790E-12	975.761E-3	976.378E-3	32.9487E-3	40.0077E-12	-1.08422E+0	24.4984E-3
964.567E-3	21.4300E-12	963.886E-3	964.567E-3	58.0338E-3	40.0081E-12	-1.06986E+0	24.8049E-3
952.756E-3	21.1343E-12	952.137E-3	952.756E-3	-89.2996E-3	39.9385E-12	-1.11967E+0	29.5284E-3
940.945E-3	20.9208E-12	940.300E-3	940.945E-3	33.9164E-3	40.0035E-12	-1.07316E+0	25.1967E-3
929.134E-3	20.8129E-12	928.475E-3	929.134E-3	81.7957E-3	40.0112E-12	-1.04598E+0	24.2648E-3
917.323E-3	20.7003E-12	916.737E-3	917.323E-3	42.5335E-3	40.0549E-12	-1.06066E+0	26.5133E-3
905.512E-3	20.6061E-12	904.869E-3	905.512E-3	-48.8948E-3	40.0241E-12	-1.08427E+0	25.8078E-3
893.701E-3	20.0977E-12	893.110E-3	893.701E-3	-109.250E-3	40.0312E-12	-1.10332E+0	25.0595E-3
881.890E-3	20.1330E-12	881.274E-3	881.890E-3	-32.5379E-3	39.9590E-12	-1.10042E+0	26.3381E-3
870.079E-3	19.7822E-12	869.477E-3	870.079E-3	145.279E-3	39.9825E-12	-1.05560E+0	24.9074E-3
858.268E-3	19.6802E-12	857.649E-3	858.268E-3	2.69458E-3	40.0062E-12	-1.05777E+0	25.1269E-3
846.457E-3	19.4559E-12	845.822E-3	846.457E-3	32.8733E-3	40.0486E-12	-1.02542E+0	25.8681E-3
834.646E-3	19.4333E-12	834.042E-3	834.646E-3	138.067E-3	39.9477E-12	-974.687E-3	29.4674E-3
822.835E-3	19.3323E-12	822.226E-3	822.835E-3	22.9098E-3	40.0864E-12	-1.02093E+0	24.9623E-3
811.024E-3	18.8574E-12	810.404E-3	811.024E-3	13.6294E-3	39.9792E-12	-1.02284E+0	24.9865E-3
799.213E-3	18.6106E-12	798.635E-3	799.213E-3	-43.4015E-3	40.0315E-12	-1.03051E+0	25.5261E-3
787.402E-3	18.6275E-12	786.806E-3	787.402E-3	-62.6504E-3	39.9531E-12	-1.03688E+0	26.1353E-3
775.591E-3	18.3937E-12	775.010E-3	775.591E-3	78.9947E-6	40.0639E-12	-1.03013E+0	26.6383E-3
