Experiment	bias spectroscopy	
Date	30.11.2015 20:52:17	
User		
X (m)	29.1952E-9	
Y (m)	-166.436E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	95.4345E-12	
Z (m)	-3.75578E-9	
Phase (deg)	952.475E-3	
Amplitude (m)	40.0475E-12	
Frequency Shift (Hz)	-279.869E-3	
Excitation (V)	25.3214E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	95.5862E-12	999.317E-3	1.00000E+0	55.2284E-3	39.9853E-12	-568.199E-3	25.7981E-3
988.189E-3	94.6928E-12	987.524E-3	988.189E-3	197.065E-3	39.9251E-12	-510.154E-3	27.4002E-3
976.378E-3	93.9184E-12	975.760E-3	976.378E-3	53.1605E-3	40.0914E-12	-508.665E-3	23.0744E-3
964.567E-3	92.4347E-12	963.890E-3	964.567E-3	-72.2884E-3	40.0021E-12	-578.017E-3	22.2755E-3
952.756E-3	91.7266E-12	952.140E-3	952.756E-3	-33.9008E-3	40.0563E-12	-602.104E-3	18.8197E-3
940.945E-3	90.6458E-12	940.298E-3	940.945E-3	158.633E-3	39.9411E-12	-483.076E-3	26.4369E-3
929.134E-3	90.3710E-12	928.480E-3	929.134E-3	-35.1465E-3	40.0853E-12	-509.105E-3	24.1672E-3
917.323E-3	88.8705E-12	916.731E-3	917.323E-3	-140.937E-3	39.9301E-12	-550.129E-3	26.3904E-3
905.512E-3	88.1312E-12	904.868E-3	905.512E-3	-14.9380E-3	40.0877E-12	-538.777E-3	20.8009E-3
893.701E-3	87.1207E-12	893.114E-3	893.701E-3	-87.9816E-3	40.0186E-12	-579.171E-3	20.3627E-3
881.890E-3	85.7089E-12	881.272E-3	881.890E-3	147.232E-3	39.9726E-12	-542.147E-3	25.3898E-3
870.079E-3	85.5989E-12	869.473E-3	870.079E-3	-44.5079E-3	40.0371E-12	-576.098E-3	22.2865E-3
858.268E-3	83.9072E-12	857.654E-3	858.268E-3	164.362E-3	40.0019E-12	-466.447E-3	23.3554E-3
846.457E-3	83.1636E-12	845.816E-3	846.457E-3	-169.389E-3	39.9228E-12	-602.947E-3	23.9837E-3
834.646E-3	82.2446E-12	834.047E-3	834.646E-3	-28.8944E-3	39.8531E-12	-554.894E-3	26.5542E-3
822.835E-3	81.9527E-12	822.237E-3	822.835E-3	-38.9904E-3	40.0932E-12	-544.730E-3	25.7235E-3
811.024E-3	81.4107E-12	810.415E-3	811.024E-3	204.981E-3	40.0981E-12	-459.325E-3	22.3701E-3
799.213E-3	80.3575E-12	798.640E-3	799.213E-3	-173.976E-3	40.0600E-12	-558.782E-3	21.7929E-3
787.402E-3	78.8665E-12	786.800E-3	787.402E-3	75.1819E-3	39.9544E-12	-511.618E-3	25.1347E-3
775.591E-3	78.5827E-12	775.026E-3	775.591E-3	-197.463E-3	40.1053E-12	-617.143E-3	19.3485E-3
763.780E-3	76.9433E-12	763.194E-3	763.780E-3	33.2949E-3	39.9108E-12	-557.562E-3	25.4964E-3
751.969E-3	76.5331E-12	751.420E-3	751.969E-3	-11.0003E-3	39.9766E-12	-529.887E-3	25.0549E-3
740.157E-3	75.0727E-12	739.616E-3	740.157E-3	64.0578E-3	39.9799E-12	-521.323E-3	23.4627E-3
728.346E-3	74.5191E-12	727.781E-3	728.346E-3	-9.62962E-3	40.0544E-12	-501.176E-3	23.4148E-3
716.535E-3	73.1804E-12	715.998E-3	716.535E-3	77.9516E-3	39.8258E-12	-484.206E-3	26.4472E-3
704.724E-3	72.6124E-12	704.301E-3	704.724E-3	-103.766E-3	40.1613E-12	-546.141E-3	21.6285E-3
692.913E-3	71.5095E-12	692.507E-3	692.913E-3	-137.535E-3	39.9154E-12	-585.351E-3	21.3208E-3
681.102E-3	71.0238E-12	680.734E-3	681.102E-3	18.6715E-3	39.9148E-12	-547.809E-3	26.8660E-3
669.291E-3	70.2936E-12	668.912E-3	669.291E-3	253.844E-3	40.1160E-12	-477.049E-3	21.7573E-3
657.480E-3	68.9427E-12	657.070E-3	657.480E-3	82.3895E-3	40.0245E-12	-501.388E-3	25.0586E-3
645.669E-3	67.9832E-12	645.272E-3	645.669E-3	123.628E-3	40.0287E-12	-475.698E-3	24.6153E-3
633.858E-3	66.8080E-12	633.467E-3	633.858E-3	-122.827E-3	39.9922E-12	-555.750E-3	22.3536E-3
622.047E-3	65.7313E-12	621.662E-3	622.047E-3	-89.3434E-3	40.0135E-12	-573.182E-3	26.4853E-3
610.236E-3	65.1926E-12	609.901E-3	610.236E-3	352.020E-3	40.0202E-12	-409.750E-3	25.5756E-3
598.425E-3	63.8620E-12	598.086E-3	598.425E-3	-284.470E-3	39.9538E-12	-599.580E-3	26.0352E-3
586.614E-3	62.7398E-12	586.277E-3	586.614E-3	-36.9254E-3	40.0330E-12	-539.788E-3	23.4642E-3
574.803E-3	61.8991E-12	574.452E-3	574.803E-3	-159.958E-3	40.0265E-12	-584.551E-3	22.5725E-3
562.992E-3	61.1776E-12	562.679E-3	562.992E-3	43.1823E-3	39.9422E-12	-530.036E-3	25.9593E-3
551.181E-3	60.0539E-12	550.864E-3	551.181E-3	-25.0000E-3	40.0220E-12	-565.868E-3	24.6228E-3
539.370E-3	58.9784E-12	539.000E-3	539.370E-3	115.004E-3	40.0643E-12	-491.727E-3	23.9849E-3
527.559E-3	57.5819E-12	527.216E-3	527.559E-3	73.4617E-3	39.9983E-12	-509.273E-3	25.9081E-3
515.748E-3	56.6100E-12	515.366E-3	515.748E-3	-155.839E-3	40.0251E-12	-592.630E-3	23.9772E-3
503.937E-3	55.9663E-12	503.588E-3	503.937E-3	567.670E-6	40.1024E-12	-565.133E-3	23.9261E-3
492.126E-3	54.8692E-12	491.765E-3	492.126E-3	-35.4730E-3	40.0474E-12	-564.255E-3	22.7931E-3
480.315E-3	53.5029E-12	479.955E-3	480.315E-3	-94.8417E-3	39.9708E-12	-584.155E-3	24.2858E-3
468.504E-3	52.6416E-12	468.163E-3	468.504E-3	-28.6559E-3	40.0690E-12	-582.169E-3	23.0790E-3
456.693E-3	51.3400E-12	456.354E-3	456.693E-3	52.7648E-3	39.9498E-12	-552.898E-3	25.7691E-3
444.882E-3	50.0017E-12	444.589E-3	444.882E-3	159.319E-3	39.9900E-12	-533.235E-3	25.7796E-3
433.071E-3	49.3341E-12	432.755E-3	433.071E-3	4.67586E-3	40.0132E-12	-560.761E-3	24.6984E-3
421.260E-3	48.1486E-12	420.944E-3	421.260E-3	-21.0455E-3	39.9625E-12	-582.117E-3	27.1440E-3
409.449E-3	46.9711E-12	409.163E-3	409.449E-3	24.5460E-3	40.0415E-12	-556.471E-3	23.3682E-3
397.638E-3	45.8391E-12	397.311E-3	397.638E-3	-93.6238E-3	39.9839E-12	-592.360E-3	24.5251E-3
385.827E-3	44.6232E-12	385.555E-3	385.827E-3	94.7086E-3	39.9806E-12	-530.864E-3	27.1265E-3
374.016E-3	43.3342E-12	373.715E-3	374.016E-3	29.4158E-3	39.9736E-12	-559.471E-3	26.4983E-3
362.205E-3	42.2466E-12	361.919E-3	362.205E-3	-73.5189E-3	39.9647E-12	-603.479E-3	29.8897E-3
350.394E-3	41.0985E-12	350.168E-3	350.394E-3	181.262E-3	40.0887E-12	-516.419E-3	25.3867E-3
338.583E-3	39.4752E-12	338.310E-3	338.583E-3	-61.7999E-3	39.9961E-12	-590.682E-3	25.2530E-3
326.772E-3	38.2939E-12	326.526E-3	326.772E-3	40.7993E-3	40.0265E-12	-583.209E-3	25.2986E-3
314.961E-3	37.4318E-12	314.682E-3	314.961E-3	-91.7830E-3	39.9521E-12	-619.257E-3	25.4225E-3
303.150E-3	36.2506E-12	302.860E-3	303.150E-3	3.90203E-3	39.9664E-12	-600.228E-3	26.3563E-3
291.339E-3	35.1593E-12	291.113E-3	291.339E-3	7.24677E-3	40.0505E-12	-590.356E-3	22.8733E-3
279.528E-3	33.5533E-12	279.289E-3	279.528E-3	-134.442E-3	39.9353E-12	-640.014E-3	28.9515E-3
267.717E-3	32.1579E-12	267.473E-3	267.717E-3	-103.159E-3	39.9533E-12	-681.078E-3	28.5288E-3
255.906E-3	30.9216E-12	255.635E-3	255.906E-3	133.474E-3	40.0615E-12	-596.614E-3	26.9856E-3
244.094E-3	29.5378E-12	243.858E-3	244.094E-3	-82.4079E-3	39.9477E-12	-672.864E-3	27.4101E-3
232.283E-3	28.0894E-12	232.014E-3	232.283E-3	-24.3767E-3	40.0001E-12	-653.983E-3	25.3792E-3
220.472E-3	26.9312E-12	220.185E-3	220.472E-3	-30.5040E-3	40.0979E-12	-651.657E-3	22.7981E-3
208.661E-3	25.0173E-12	208.400E-3	208.661E-3	-74.6090E-3	39.9395E-12	-699.770E-3	27.2678E-3
196.850E-3	23.4432E-12	196.571E-3	196.850E-3	-18.1243E-3	39.9913E-12	-683.964E-3	26.7199E-3
185.039E-3	21.8657E-12	184.801E-3	185.039E-3	11.4444E-3	40.0775E-12	-668.846E-3	26.7275E-3
173.228E-3	20.4226E-12	172.981E-3	173.228E-3	-13.1986E-3	40.0646E-12	-696.203E-3	22.0808E-3
161.417E-3	19.0031E-12	161.149E-3	161.417E-3	-73.0300E-3	40.0056E-12	-710.526E-3	24.6599E-3
149.606E-3	17.2542E-12	149.332E-3	149.606E-3	-17.8879E-3	39.9958E-12	-697.146E-3	25.2663E-3
