Experiment	bias spectroscopy	
Date	30.11.2015 19:53:44	
User		
X (m)	28.9911E-9	
Y (m)	-166.715E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.3245E-12	
Z (m)	-3.75578E-9	
Phase (deg)	104.747E-3	
Amplitude (m)	40.0623E-12	
Frequency Shift (Hz)	-699.296E-3	
Excitation (V)	24.5571E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	56.3746E-12	999.321E-3	1.00000E+0	-102.460E-3	39.9400E-12	-751.842E-3	24.7629E-3
988.189E-3	56.2178E-12	987.528E-3	988.189E-3	105.084E-3	40.0096E-12	-680.661E-3	24.9439E-3
976.378E-3	56.1142E-12	975.759E-3	976.378E-3	68.6517E-3	40.0660E-12	-675.379E-3	22.0944E-3
964.567E-3	55.1202E-12	963.887E-3	964.567E-3	-69.8532E-3	40.0229E-12	-709.377E-3	21.9091E-3
952.756E-3	54.3695E-12	952.133E-3	952.756E-3	147.079E-3	40.0009E-12	-659.462E-3	21.6851E-3
940.945E-3	53.6638E-12	940.296E-3	940.945E-3	41.8887E-3	40.0457E-12	-695.372E-3	22.9655E-3
929.134E-3	53.1424E-12	928.472E-3	929.134E-3	-5.40091E-3	39.9528E-12	-723.695E-3	25.9025E-3
917.323E-3	52.6340E-12	916.717E-3	917.323E-3	134.322E-3	40.0924E-12	-629.255E-3	21.5869E-3
905.512E-3	51.4480E-12	904.859E-3	905.512E-3	704.584E-6	39.9448E-12	-673.320E-3	25.6574E-3
893.701E-3	51.2687E-12	893.101E-3	893.701E-3	188.967E-3	40.0424E-12	-607.901E-3	23.0641E-3
881.890E-3	50.8613E-12	881.272E-3	881.890E-3	-5.85563E-3	39.9605E-12	-647.850E-3	27.3361E-3
870.079E-3	49.8833E-12	869.469E-3	870.079E-3	-80.5528E-3	39.9889E-12	-671.032E-3	24.1011E-3
858.268E-3	49.7391E-12	857.635E-3	858.268E-3	-31.8860E-3	39.9693E-12	-650.266E-3	22.2514E-3
846.457E-3	48.7569E-12	845.801E-3	846.457E-3	-51.4273E-3	39.9765E-12	-663.950E-3	23.3221E-3
834.646E-3	48.9032E-12	834.032E-3	834.646E-3	-20.5216E-3	39.9930E-12	-637.978E-3	26.7767E-3
822.835E-3	48.6606E-12	822.224E-3	822.835E-3	155.288E-3	40.0518E-12	-586.503E-3	24.4039E-3
811.024E-3	47.2671E-12	810.406E-3	811.024E-3	-168.332E-3	40.0027E-12	-711.500E-3	21.6204E-3
799.213E-3	47.0840E-12	798.637E-3	799.213E-3	46.9967E-3	40.0360E-12	-642.592E-3	23.3417E-3
787.402E-3	46.3584E-12	786.806E-3	787.402E-3	152.981E-3	40.0257E-12	-619.928E-3	23.1686E-3
775.591E-3	45.5070E-12	775.017E-3	775.591E-3	121.208E-3	39.9811E-12	-581.547E-3	25.0279E-3
763.780E-3	44.9113E-12	763.189E-3	763.780E-3	38.3966E-3	40.0323E-12	-592.708E-3	27.0270E-3
751.969E-3	44.5414E-12	751.415E-3	751.969E-3	-81.2219E-3	39.9599E-12	-635.333E-3	24.4894E-3
740.157E-3	44.3635E-12	739.614E-3	740.157E-3	-99.3575E-3	40.0654E-12	-645.880E-3	23.0475E-3
728.346E-3	44.0433E-12	727.775E-3	728.346E-3	108.712E-3	40.0258E-12	-590.379E-3	23.6548E-3
716.535E-3	43.0109E-12	715.987E-3	716.535E-3	15.6472E-3	40.0095E-12	-607.229E-3	26.3143E-3
704.724E-3	42.6059E-12	704.284E-3	704.724E-3	-20.0984E-3	39.9863E-12	-640.376E-3	26.1923E-3
692.913E-3	42.1844E-12	692.492E-3	692.913E-3	-54.4202E-3	39.9905E-12	-660.714E-3	22.4442E-3
681.102E-3	40.8621E-12	680.714E-3	681.102E-3	105.581E-3	39.9313E-12	-584.491E-3	24.8137E-3
669.291E-3	40.8045E-12	668.904E-3	669.291E-3	77.9143E-3	40.0137E-12	-565.454E-3	26.0707E-3
657.480E-3	40.1324E-12	657.058E-3	657.480E-3	3.26751E-3	39.9854E-12	-588.601E-3	24.1598E-3
645.669E-3	39.6020E-12	645.248E-3	645.669E-3	41.9843E-3	39.9898E-12	-563.039E-3	25.7010E-3
633.858E-3	38.7947E-12	633.437E-3	633.858E-3	-58.2767E-3	40.0484E-12	-589.638E-3	25.7176E-3
622.047E-3	38.3915E-12	621.630E-3	622.047E-3	223.305E-3	40.0668E-12	-504.375E-3	25.9064E-3
610.236E-3	37.5703E-12	609.859E-3	610.236E-3	51.7007E-3	40.0110E-12	-559.866E-3	24.9413E-3
598.425E-3	36.7889E-12	598.053E-3	598.425E-3	-65.0727E-3	39.9643E-12	-599.977E-3	24.6475E-3
586.614E-3	36.1464E-12	586.250E-3	586.614E-3	-52.3692E-3	40.0286E-12	-614.202E-3	26.6945E-3
574.803E-3	35.4362E-12	574.428E-3	574.803E-3	2.68753E-3	39.9814E-12	-605.445E-3	23.1476E-3
562.992E-3	34.8312E-12	562.663E-3	562.992E-3	34.0482E-3	39.9667E-12	-567.041E-3	27.5043E-3
551.181E-3	34.4239E-12	550.839E-3	551.181E-3	95.8954E-3	39.9830E-12	-548.450E-3	26.1507E-3
539.370E-3	33.8883E-12	538.967E-3	539.370E-3	925.520E-6	40.0123E-12	-572.855E-3	26.5155E-3
527.559E-3	32.7854E-12	527.185E-3	527.559E-3	-492.436E-6	39.9979E-12	-583.343E-3	24.0254E-3
515.748E-3	32.3478E-12	515.355E-3	515.748E-3	68.3634E-3	39.9747E-12	-571.933E-3	28.1516E-3
503.937E-3	31.7480E-12	503.566E-3	503.937E-3	16.6443E-3	39.9966E-12	-579.120E-3	23.0563E-3
492.126E-3	30.7234E-12	491.744E-3	492.126E-3	93.5248E-3	39.9794E-12	-534.947E-3	27.1703E-3
480.315E-3	30.5873E-12	479.934E-3	480.315E-3	-210.223E-3	40.0670E-12	-645.809E-3	22.6539E-3
468.504E-3	29.9033E-12	468.136E-3	468.504E-3	83.5412E-3	40.0213E-12	-585.696E-3	25.8743E-3
456.693E-3	29.0365E-12	456.327E-3	456.693E-3	-7.59445E-3	39.9907E-12	-612.938E-3	22.5682E-3
444.882E-3	28.4684E-12	444.572E-3	444.882E-3	-107.972E-3	39.9773E-12	-660.272E-3	26.0246E-3
433.071E-3	27.9023E-12	432.730E-3	433.071E-3	93.8056E-3	40.0419E-12	-614.960E-3	25.7633E-3
421.260E-3	27.0837E-12	420.915E-3	421.260E-3	85.3442E-3	39.9948E-12	-601.591E-3	24.7974E-3
409.449E-3	26.2189E-12	409.129E-3	409.449E-3	192.352E-3	39.9571E-12	-560.124E-3	27.0786E-3
397.638E-3	25.5855E-12	397.282E-3	397.638E-3	-68.4473E-3	39.9542E-12	-623.537E-3	26.5257E-3
385.827E-3	25.1527E-12	385.522E-3	385.827E-3	60.7463E-3	40.0056E-12	-582.030E-3	24.6049E-3
374.016E-3	24.0821E-12	373.683E-3	374.016E-3	-60.6343E-3	39.9945E-12	-626.424E-3	25.9210E-3
362.205E-3	23.4473E-12	361.890E-3	362.205E-3	-19.1742E-3	39.9836E-12	-621.344E-3	25.3555E-3
350.394E-3	23.0861E-12	350.144E-3	350.394E-3	62.0204E-3	40.0200E-12	-580.895E-3	25.0049E-3
338.583E-3	22.2665E-12	338.290E-3	338.583E-3	13.3817E-3	40.0664E-12	-591.767E-3	19.6578E-3
326.772E-3	21.3901E-12	326.496E-3	326.772E-3	-39.6644E-3	39.9381E-12	-630.154E-3	25.4403E-3
314.961E-3	20.5455E-12	314.669E-3	314.961E-3	10.9490E-3	39.9223E-12	-620.631E-3	25.9322E-3
303.150E-3	20.1438E-12	302.839E-3	303.150E-3	79.0238E-3	40.0015E-12	-613.030E-3	28.3405E-3
291.339E-3	19.3534E-12	291.089E-3	291.339E-3	13.6545E-3	40.0288E-12	-613.824E-3	26.8853E-3
279.528E-3	18.5757E-12	279.270E-3	279.528E-3	-17.0382E-3	40.0035E-12	-646.926E-3	28.3857E-3
267.717E-3	17.6886E-12	267.447E-3	267.717E-3	57.0353E-3	39.9806E-12	-627.325E-3	24.0859E-3
255.906E-3	16.8731E-12	255.621E-3	255.906E-3	-8.74883E-3	40.0323E-12	-654.512E-3	26.1406E-3
244.094E-3	16.2418E-12	243.842E-3	244.094E-3	104.933E-3	40.0152E-12	-605.336E-3	24.7109E-3
232.283E-3	15.4452E-12	231.989E-3	232.283E-3	2.59848E-3	39.9837E-12	-629.173E-3	26.0320E-3
220.472E-3	14.4181E-12	220.166E-3	220.472E-3	-52.1736E-3	39.9515E-12	-665.491E-3	27.7557E-3
208.661E-3	13.5349E-12	208.386E-3	208.661E-3	-140.909E-3	39.9739E-12	-699.239E-3	29.9882E-3
196.850E-3	12.7076E-12	196.551E-3	196.850E-3	-8.56681E-3	40.1310E-12	-699.023E-3	22.9694E-3
185.039E-3	11.7356E-12	184.782E-3	185.039E-3	66.0640E-3	39.9610E-12	-679.216E-3	26.8040E-3
173.228E-3	10.9799E-12	172.975E-3	173.228E-3	-83.2471E-3	39.9861E-12	-738.217E-3	27.1166E-3
