Experiment	bias spectroscopy	
Date	30.11.2015 22:34:55	
User		
X (m)	29.5575E-9	
Y (m)	-165.963E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.6069E-12	
Z (m)	-3.75578E-9	
Phase (deg)	53.0661E-3	
Amplitude (m)	40.1956E-12	
Frequency Shift (Hz)	-804.443E-3	
Excitation (V)	15.8035E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	37.3267E-12	999.338E-3	1.00000E+0	-124.866E-3	40.0113E-12	-841.609E-3	23.6556E-3
988.189E-3	36.2280E-12	987.539E-3	988.189E-3	151.727E-3	39.9132E-12	-773.309E-3	29.1911E-3
976.378E-3	35.8408E-12	975.776E-3	976.378E-3	74.1586E-3	40.0374E-12	-757.319E-3	23.9418E-3
964.567E-3	35.2543E-12	963.906E-3	964.567E-3	-126.122E-3	40.0591E-12	-827.920E-3	25.2899E-3
952.756E-3	34.7387E-12	952.147E-3	952.756E-3	-56.9600E-3	39.9701E-12	-821.985E-3	24.2970E-3
940.945E-3	34.1466E-12	940.310E-3	940.945E-3	-51.3663E-3	40.0373E-12	-829.432E-3	24.7891E-3
929.134E-3	33.8140E-12	928.488E-3	929.134E-3	-41.1154E-3	40.0699E-12	-858.982E-3	24.4632E-3
917.323E-3	33.0783E-12	916.746E-3	917.323E-3	67.3798E-3	39.9488E-12	-807.265E-3	29.5500E-3
905.512E-3	32.3979E-12	904.894E-3	905.512E-3	3.42175E-3	40.0127E-12	-822.326E-3	25.3244E-3
893.701E-3	31.8513E-12	893.132E-3	893.701E-3	65.9316E-3	39.9815E-12	-791.661E-3	26.6554E-3
881.890E-3	31.4420E-12	881.291E-3	881.890E-3	-6.06339E-3	40.0090E-12	-788.916E-3	26.5693E-3
870.079E-3	30.8571E-12	869.491E-3	870.079E-3	19.6869E-3	39.9497E-12	-761.605E-3	27.4648E-3
858.268E-3	30.5876E-12	857.665E-3	858.268E-3	-4.77416E-3	40.0624E-12	-784.685E-3	25.9463E-3
846.457E-3	30.0506E-12	845.831E-3	846.457E-3	62.2474E-3	40.0364E-12	-774.745E-3	23.4242E-3
834.646E-3	29.2701E-12	834.062E-3	834.646E-3	-13.5546E-3	39.9761E-12	-780.713E-3	27.3505E-3
822.835E-3	28.9772E-12	822.252E-3	822.835E-3	161.102E-3	39.9948E-12	-710.578E-3	25.9146E-3
811.024E-3	28.4594E-12	810.426E-3	811.024E-3	12.0238E-3	39.9300E-12	-733.395E-3	29.2117E-3
799.213E-3	27.8437E-12	798.658E-3	799.213E-3	-24.4740E-3	39.9667E-12	-753.632E-3	27.7184E-3
787.402E-3	27.5204E-12	786.821E-3	787.402E-3	-72.8943E-3	40.0185E-12	-800.399E-3	24.9002E-3
775.591E-3	27.0402E-12	775.040E-3	775.591E-3	136.313E-3	39.9990E-12	-710.575E-3	26.0190E-3
763.780E-3	26.7078E-12	763.208E-3	763.780E-3	16.1286E-3	40.0574E-12	-747.549E-3	24.0186E-3
751.969E-3	25.9527E-12	751.438E-3	751.969E-3	-7.06696E-3	40.0054E-12	-738.979E-3	23.7895E-3
740.157E-3	25.6634E-12	739.633E-3	740.157E-3	-40.3874E-3	40.0149E-12	-762.979E-3	25.1401E-3
728.346E-3	25.0039E-12	727.792E-3	728.346E-3	51.8835E-3	39.9225E-12	-730.032E-3	26.8063E-3
716.535E-3	24.7993E-12	716.015E-3	716.535E-3	55.5893E-3	40.0763E-12	-710.419E-3	24.2681E-3
704.724E-3	24.1477E-12	704.316E-3	704.724E-3	84.7177E-3	39.9782E-12	-705.880E-3	25.5206E-3
692.913E-3	23.7202E-12	692.524E-3	692.913E-3	-78.7061E-3	39.9783E-12	-735.175E-3	26.8522E-3
681.102E-3	23.2639E-12	680.740E-3	681.102E-3	115.933E-3	40.0352E-12	-689.937E-3	26.2364E-3
669.291E-3	22.9208E-12	668.933E-3	669.291E-3	-77.0802E-3	40.0123E-12	-754.481E-3	25.3236E-3
657.480E-3	22.3132E-12	657.101E-3	657.480E-3	106.116E-3	40.0548E-12	-680.865E-3	22.6614E-3
645.669E-3	21.8058E-12	645.295E-3	645.669E-3	20.0691E-3	39.9043E-12	-697.361E-3	26.8461E-3
633.858E-3	21.3600E-12	633.488E-3	633.858E-3	-17.4202E-3	40.0601E-12	-717.173E-3	25.3402E-3
622.047E-3	20.8974E-12	621.681E-3	622.047E-3	-38.3760E-3	39.9391E-12	-716.133E-3	27.2672E-3
610.236E-3	20.3790E-12	609.916E-3	610.236E-3	149.606E-3	39.9711E-12	-683.530E-3	26.5716E-3
598.425E-3	20.0502E-12	598.103E-3	598.425E-3	-105.612E-3	40.0755E-12	-752.316E-3	22.9241E-3
586.614E-3	19.4907E-12	586.292E-3	586.614E-3	-45.1573E-3	39.9007E-12	-735.361E-3	27.0681E-3
574.803E-3	19.1097E-12	574.469E-3	574.803E-3	-62.8579E-3	40.0126E-12	-748.152E-3	25.5297E-3
562.992E-3	18.7163E-12	562.691E-3	562.992E-3	15.5020E-3	39.9696E-12	-721.134E-3	27.8416E-3
551.181E-3	18.2047E-12	550.881E-3	551.181E-3	-45.9312E-3	39.9916E-12	-726.935E-3	25.2792E-3
539.370E-3	17.7056E-12	539.009E-3	539.370E-3	72.3008E-3	40.0622E-12	-679.017E-3	24.5515E-3
527.559E-3	17.1856E-12	527.222E-3	527.559E-3	-155.219E-3	39.9858E-12	-757.384E-3	27.3540E-3
515.748E-3	16.7406E-12	515.383E-3	515.748E-3	31.8093E-3	40.0254E-12	-732.795E-3	25.3946E-3
503.937E-3	16.2653E-12	503.599E-3	503.937E-3	-149.851E-3	40.0418E-12	-757.445E-3	24.1802E-3
