Experiment	bias spectroscopy	
Date	30.11.2015 16:01:41	
User		
X (m)	28.5476E-9	
Y (m)	-166.408E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	12.537E-12	
Z (m)	-3.75305E-9	
Phase (deg)	203.488E-3	
Amplitude (m)	40.1979E-12	
Frequency Shift (Hz)	-589.341E-3	
Excitation (V)	21.5618E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	10.1650E-12	999.318E-3	1.00000E+0	-33.9610E-3	40.0769E-12	-692.399E-3	24.1591E-3
988.189E-3	9.90435E-12	987.524E-3	988.189E-3	-155.149E-3	40.0281E-12	-727.524E-3	26.7421E-3
976.378E-3	9.81362E-12	975.764E-3	976.378E-3	56.7573E-3	40.0144E-12	-677.536E-3	24.4730E-3
964.567E-3	9.30367E-12	963.891E-3	964.567E-3	24.8349E-3	39.9539E-12	-679.111E-3	28.9628E-3
952.756E-3	9.15214E-12	952.135E-3	952.756E-3	-41.0345E-3	39.9774E-12	-719.260E-3	26.0493E-3
940.945E-3	11.5538E-12	940.300E-3	940.945E-3	82.4101E-3	39.9584E-12	-646.125E-3	27.4380E-3
929.134E-3	10.7197E-12	928.479E-3	929.134E-3	-114.100E-3	39.9331E-12	-709.245E-3	27.2278E-3
917.323E-3	10.4885E-12	916.728E-3	917.323E-3	-32.4433E-3	39.9952E-12	-673.727E-3	24.7914E-3
905.512E-3	10.2339E-12	904.858E-3	905.512E-3	170.356E-3	40.0556E-12	-603.726E-3	23.5236E-3
893.701E-3	9.92096E-12	893.109E-3	893.701E-3	167.918E-3	39.9260E-12	-577.843E-3	29.0490E-3
881.890E-3	10.0560E-12	881.265E-3	881.890E-3	-118.738E-3	40.0722E-12	-659.098E-3	23.2044E-3
870.079E-3	9.81636E-12	869.463E-3	870.079E-3	3.12132E-3	40.0272E-12	-634.806E-3	24.4075E-3
858.268E-3	9.65295E-12	857.643E-3	858.268E-3	-8.89858E-3	40.0439E-12	-630.389E-3	26.2970E-3
846.457E-3	9.47937E-12	845.806E-3	846.457E-3	13.7593E-3	40.0425E-12	-615.582E-3	24.6643E-3
834.646E-3	9.12825E-12	834.032E-3	834.646E-3	-102.420E-3	39.9109E-12	-646.241E-3	26.4881E-3
822.835E-3	9.14800E-12	822.237E-3	822.835E-3	41.6711E-3	39.9789E-12	-633.745E-3	25.9691E-3
811.024E-3	9.11482E-12	810.400E-3	811.024E-3	-65.2144E-3	40.0412E-12	-644.991E-3	23.4389E-3
799.213E-3	9.24164E-12	798.637E-3	799.213E-3	27.5034E-3	40.0242E-12	-612.896E-3	23.1714E-3
787.402E-3	9.14089E-12	786.805E-3	787.402E-3	-24.7306E-3	40.0004E-12	-635.099E-3	26.0510E-3
775.591E-3	8.56579E-12	775.011E-3	775.591E-3	-33.7393E-3	39.9015E-12	-643.768E-3	28.2344E-3
763.780E-3	8.31629E-12	763.183E-3	763.780E-3	118.388E-3	40.0573E-12	-587.081E-3	25.2965E-3
751.969E-3	8.15726E-12	751.402E-3	751.969E-3	-147.104E-3	40.0005E-12	-652.896E-3	25.1397E-3
740.157E-3	8.14018E-12	739.599E-3	740.157E-3	259.100E-3	39.9405E-12	-523.941E-3	28.8192E-3
728.346E-3	7.82526E-12	727.764E-3	728.346E-3	25.2716E-3	39.9806E-12	-574.183E-3	28.9427E-3
716.535E-3	7.79818E-12	715.983E-3	716.535E-3	56.0751E-3	40.0645E-12	-561.197E-3	24.9459E-3
704.724E-3	7.63558E-12	704.291E-3	704.724E-3	-12.0717E-3	40.0193E-12	-560.918E-3	26.9825E-3
692.913E-3	7.63566E-12	692.490E-3	692.913E-3	-62.6797E-3	40.0756E-12	-585.576E-3	24.5102E-3
681.102E-3	7.18938E-12	680.710E-3	681.102E-3	-151.284E-3	39.8645E-12	-644.838E-3	27.1482E-3
669.291E-3	7.22035E-12	668.890E-3	669.291E-3	117.769E-3	40.0353E-12	-557.095E-3	26.7458E-3
657.480E-3	7.08052E-12	657.052E-3	657.480E-3	89.1411E-3	39.9514E-12	-551.649E-3	26.5150E-3
