Experiment	bias spectroscopy	
Date	30.11.2015 16:52:22	
User		
X (m)	28.2424E-9	
Y (m)	-165.522E-9	
Z (m)	-3.8573E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.85289E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	79.6279E-12	
Z (m)	-3.85602E-9	
Phase (deg)	-389.335E-3	
Amplitude (m)	40.2511E-12	
Frequency Shift (Hz)	-847.041E-3	
Excitation (V)	23.9789E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	81.4826E-12	999.317E-3	1.00000E+0	94.3364E-3	39.9978E-12	-699.833E-3	25.6965E-3
988.189E-3	81.3875E-12	987.524E-3	988.189E-3	-76.4733E-3	40.0632E-12	-743.324E-3	24.8914E-3
976.378E-3	81.0067E-12	975.756E-3	976.378E-3	-221.098E-3	39.9490E-12	-808.883E-3	24.6288E-3
964.567E-3	80.5786E-12	963.879E-3	964.567E-3	27.4648E-3	40.0110E-12	-756.948E-3	23.9620E-3
952.756E-3	78.9776E-12	952.136E-3	952.756E-3	73.8576E-3	39.9399E-12	-743.595E-3	21.3115E-3
940.945E-3	79.6110E-12	940.306E-3	940.945E-3	-168.417E-3	40.0597E-12	-811.899E-3	19.5093E-3
929.134E-3	78.4642E-12	928.483E-3	929.134E-3	-108.787E-3	39.9298E-12	-820.792E-3	23.1395E-3
917.323E-3	78.4736E-12	916.733E-3	917.323E-3	116.711E-3	40.0441E-12	-761.613E-3	22.3058E-3
905.512E-3	77.8486E-12	904.867E-3	905.512E-3	75.3671E-3	39.9771E-12	-782.586E-3	21.6365E-3
893.701E-3	77.8917E-12	893.115E-3	893.701E-3	-61.1702E-3	40.0400E-12	-772.365E-3	20.5846E-3
881.890E-3	77.0426E-12	881.264E-3	881.890E-3	31.5773E-3	39.9698E-12	-758.560E-3	25.1291E-3
870.079E-3	76.7166E-12	869.469E-3	870.079E-3	51.4023E-3	39.9845E-12	-745.955E-3	25.0614E-3
858.268E-3	76.5210E-12	857.645E-3	858.268E-3	94.3779E-3	40.1198E-12	-696.883E-3	21.3655E-3
846.457E-3	75.7649E-12	845.813E-3	846.457E-3	6.51716E-3	39.9811E-12	-703.055E-3	25.7259E-3
834.646E-3	74.8838E-12	834.035E-3	834.646E-3	46.2385E-3	39.8791E-12	-710.156E-3	26.9508E-3
822.835E-3	74.4959E-12	822.228E-3	822.835E-3	-4.76330E-3	40.0194E-12	-703.985E-3	23.6107E-3
811.024E-3	74.1058E-12	810.401E-3	811.024E-3	-67.1358E-3	40.0420E-12	-743.626E-3	21.7289E-3
799.213E-3	72.8795E-12	798.632E-3	799.213E-3	160.542E-3	39.8941E-12	-682.874E-3	25.2323E-3
787.402E-3	73.0478E-12	786.805E-3	787.402E-3	262.794E-3	39.9270E-12	-605.754E-3	27.0501E-3
775.591E-3	73.2275E-12	775.016E-3	775.591E-3	-213.539E-3	40.2347E-12	-738.150E-3	19.4762E-3
763.780E-3	71.9103E-12	763.197E-3	763.780E-3	165.591E-3	39.8858E-12	-656.854E-3	23.9295E-3
751.969E-3	70.7002E-12	751.413E-3	751.969E-3	33.0564E-3	39.8855E-12	-662.972E-3	27.6360E-3
740.157E-3	70.8395E-12	739.615E-3	740.157E-3	-14.9004E-3	40.0384E-12	-661.266E-3	23.6171E-3
728.346E-3	70.0793E-12	727.772E-3	728.346E-3	-47.3113E-3	39.9987E-12	-667.296E-3	23.9568E-3
716.535E-3	69.3746E-12	715.987E-3	716.535E-3	-39.9013E-3	40.0661E-12	-658.126E-3	21.0354E-3
704.724E-3	69.0966E-12	704.291E-3	704.724E-3	-19.6200E-3	40.0129E-12	-670.164E-3	24.5643E-3
692.913E-3	67.6434E-12	692.492E-3	692.913E-3	-64.1979E-3	39.9489E-12	-675.894E-3	26.8343E-3
681.102E-3	67.4477E-12	680.722E-3	681.102E-3	-98.0587E-3	40.0865E-12	-709.529E-3	22.3800E-3
669.291E-3	66.7237E-12	668.900E-3	669.291E-3	191.852E-3	40.0517E-12	-629.673E-3	23.1939E-3
657.480E-3	65.3722E-12	657.061E-3	657.480E-3	-33.3182E-3	39.9054E-12	-668.383E-3	24.8750E-3
645.669E-3	65.0279E-12	645.264E-3	645.669E-3	127.076E-3	40.0941E-12	-628.554E-3	24.3413E-3
633.858E-3	64.4387E-12	633.457E-3	633.858E-3	101.967E-3	39.9814E-12	-626.449E-3	25.0447E-3
