Experiment	bias spectroscopy	
Date	01.12.2015 06:22:09	
User		
X (m)	281.485E-9	
Y (m)	-138.395E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0648E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-405.7E-3	
Amplitude (m)	39.9145E-12	
Frequency Shift (Hz)	-1.19597E+0	
Excitation (V)	35.1743E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4588E-12	999.337E-3	1.00000E+0	91.1046E-3	39.9851E-12	-1.04330E+0	25.5602E-3
988.189E-3	15.3908E-12	987.546E-3	988.189E-3	-71.3595E-3	40.0431E-12	-1.09835E+0	24.1107E-3
976.378E-3	15.3576E-12	975.782E-3	976.378E-3	140.997E-3	40.0101E-12	-1.01804E+0	24.0828E-3
964.567E-3	15.1554E-12	963.913E-3	964.567E-3	-241.113E-3	39.9625E-12	-1.14108E+0	26.8133E-3
952.756E-3	14.9195E-12	952.155E-3	952.756E-3	-30.0878E-3	39.9944E-12	-1.10277E+0	28.6278E-3
940.945E-3	14.7834E-12	940.326E-3	940.945E-3	105.167E-3	39.9934E-12	-1.03789E+0	26.5286E-3
929.134E-3	14.6947E-12	928.508E-3	929.134E-3	10.4620E-3	40.0680E-12	-1.02224E+0	24.4632E-3
917.323E-3	14.4979E-12	916.759E-3	917.323E-3	-24.7569E-3	39.9729E-12	-1.02838E+0	24.2873E-3
905.512E-3	14.3781E-12	904.888E-3	905.512E-3	37.5203E-3	39.9769E-12	-1.03984E+0	24.1708E-3
893.701E-3	14.4099E-12	893.137E-3	893.701E-3	-7.66181E-3	40.0102E-12	-1.02737E+0	26.0651E-3
881.890E-3	14.1420E-12	881.288E-3	881.890E-3	106.606E-3	39.9476E-12	-994.251E-3	27.5817E-3
870.079E-3	13.9137E-12	869.488E-3	870.079E-3	-19.2606E-3	40.0570E-12	-1.01577E+0	25.5761E-3
858.268E-3	13.8978E-12	857.667E-3	858.268E-3	-126.634E-3	40.0127E-12	-1.04755E+0	25.0772E-3
846.457E-3	13.7499E-12	845.836E-3	846.457E-3	105.722E-3	40.0673E-12	-984.438E-3	24.9903E-3
834.646E-3	13.4671E-12	834.053E-3	834.646E-3	41.9181E-3	39.9236E-12	-974.905E-3	27.8539E-3
822.835E-3	13.4955E-12	822.244E-3	822.835E-3	-21.7085E-3	40.0518E-12	-996.312E-3	24.2068E-3
811.024E-3	13.2926E-12	810.426E-3	811.024E-3	27.4836E-3	39.9271E-12	-995.863E-3	27.8282E-3
799.213E-3	13.1269E-12	798.661E-3	799.213E-3	65.4544E-3	40.1061E-12	-981.858E-3	22.1375E-3
787.402E-3	12.9025E-12	786.832E-3	787.402E-3	33.1455E-3	40.0025E-12	-979.564E-3	27.2102E-3
775.591E-3	12.7662E-12	775.037E-3	775.591E-3	40.0938E-3	39.9542E-12	-992.091E-3	25.8867E-3
763.780E-3	12.4663E-12	763.201E-3	763.780E-3	-57.1692E-3	39.9991E-12	-1.00882E+0	25.6071E-3
751.969E-3	12.4703E-12	751.432E-3	751.969E-3	207.617E-3	39.9903E-12	-900.171E-3	24.6616E-3
740.157E-3	12.1606E-12	739.635E-3	740.157E-3	116.641E-3	39.9877E-12	-920.771E-3	25.8788E-3
728.346E-3	12.3414E-12	727.789E-3	728.346E-3	-62.8723E-3	40.0250E-12	-961.122E-3	24.7460E-3
716.535E-3	12.1042E-12	716.000E-3	716.535E-3	-12.4653E-3	40.0487E-12	-960.682E-3	24.1334E-3
704.724E-3	11.8445E-12	704.310E-3	704.724E-3	-11.7311E-3	39.9965E-12	-972.285E-3	24.3061E-3
692.913E-3	11.7422E-12	692.519E-3	692.913E-3	-153.853E-3	39.9174E-12	-1.00637E+0	26.0487E-3
681.102E-3	11.5629E-12	680.737E-3	681.102E-3	48.7274E-3	40.0438E-12	-945.209E-3	24.5099E-3
669.291E-3	11.3602E-12	668.922E-3	669.291E-3	-25.7697E-3	39.9545E-12	-975.337E-3	25.7518E-3
657.480E-3	11.1156E-12	657.082E-3	657.480E-3	-45.9979E-3	39.9640E-12	-990.090E-3	27.0201E-3
645.669E-3	11.1355E-12	645.280E-3	645.669E-3	64.6532E-3	40.0035E-12	-973.452E-3	26.1150E-3
633.858E-3	11.0713E-12	633.479E-3	633.858E-3	182.332E-3	40.0159E-12	-924.450E-3	25.2293E-3
622.047E-3	10.7194E-12	621.671E-3	622.047E-3	-27.3111E-3	40.0213E-12	-966.709E-3	23.1758E-3
610.236E-3	10.6778E-12	609.904E-3	610.236E-3	60.6544E-3	39.9601E-12	-929.918E-3	27.8466E-3
