Experiment	bias spectroscopy	
Date	01.12.2015 13:12:47	
User		
X (m)	278.793E-9	
Y (m)	-137.563E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	134.708E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.71691E+0	
Amplitude (m)	41.0237E-12	
Frequency Shift (Hz)	-1.48158E+0	
Excitation (V)	-2.17185E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	132.517E-12	999.347E-3	1.00000E+0	120.841E-3	39.8587E-12	-974.548E-3	17.5340E-3
988.189E-3	131.528E-12	987.552E-3	988.189E-3	127.684E-3	39.9071E-12	-963.931E-3	21.0352E-3
976.378E-3	130.987E-12	975.783E-3	976.378E-3	120.017E-3	40.1114E-12	-938.648E-3	20.1774E-3
964.567E-3	129.007E-12	963.912E-3	964.567E-3	-302.230E-3	39.8901E-12	-1.07910E+0	17.9203E-3
952.756E-3	128.502E-12	952.159E-3	952.756E-3	438.943E-3	40.0453E-12	-787.913E-3	23.4513E-3
940.945E-3	127.078E-12	940.324E-3	940.945E-3	113.181E-3	39.8233E-12	-832.629E-3	23.2582E-3
929.134E-3	126.266E-12	928.511E-3	929.134E-3	-10.5362E-3	40.0359E-12	-848.648E-3	22.8234E-3
917.323E-3	125.481E-12	916.767E-3	917.323E-3	-399.060E-3	40.1486E-12	-1.02014E+0	18.5705E-3
905.512E-3	123.658E-12	904.898E-3	905.512E-3	129.221E-3	39.8981E-12	-896.951E-3	21.5507E-3
893.701E-3	122.450E-12	893.152E-3	893.701E-3	77.2541E-3	40.0270E-12	-884.075E-3	21.0180E-3
881.890E-3	121.424E-12	881.306E-3	881.890E-3	103.740E-3	40.0146E-12	-904.136E-3	22.5423E-3
870.079E-3	120.199E-12	869.506E-3	870.079E-3	81.0093E-3	39.9816E-12	-931.586E-3	22.9955E-3
858.268E-3	119.071E-12	857.682E-3	858.268E-3	200.182E-3	39.9025E-12	-863.278E-3	23.2850E-3
846.457E-3	118.880E-12	845.852E-3	846.457E-3	-136.901E-3	40.1762E-12	-884.420E-3	18.2872E-3
834.646E-3	116.446E-12	834.070E-3	834.646E-3	102.615E-3	39.9671E-12	-853.215E-3	23.7394E-3
822.835E-3	115.758E-12	822.258E-3	822.835E-3	-73.3079E-3	39.8812E-12	-906.094E-3	22.7336E-3
811.024E-3	114.749E-12	810.434E-3	811.024E-3	-24.3285E-3	40.0528E-12	-880.616E-3	22.1620E-3
799.213E-3	114.046E-12	798.663E-3	799.213E-3	-22.8583E-3	39.9035E-12	-880.271E-3	24.1062E-3
787.402E-3	112.659E-12	786.835E-3	787.402E-3	91.8590E-3	39.8683E-12	-855.385E-3	24.9963E-3
775.591E-3	111.613E-12	775.044E-3	775.591E-3	140.180E-3	40.0567E-12	-840.094E-3	22.6150E-3
763.780E-3	110.676E-12	763.216E-3	763.780E-3	198.832E-3	40.0854E-12	-830.715E-3	17.6543E-3
751.969E-3	108.835E-12	751.449E-3	751.969E-3	-51.0203E-3	40.0148E-12	-881.597E-3	22.7496E-3
740.157E-3	108.624E-12	739.647E-3	740.157E-3	-257.229E-3	40.0543E-12	-965.148E-3	18.3074E-3
