Experiment	bias spectroscopy	
Date	01.12.2015 04:32:38	
User		
X (m)	280.79E-9	
Y (m)	-138.204E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.6169E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.0381E+0	
Amplitude (m)	39.9027E-12	
Frequency Shift (Hz)	-1.38564E+0	
Excitation (V)	29.825E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	47.6155E-12	999.334E-3	1.00000E+0	-104.458E-3	39.9958E-12	-1.11662E+0	26.2589E-3
988.189E-3	47.0264E-12	987.544E-3	988.189E-3	-31.4760E-3	39.9897E-12	-1.13639E+0	24.8173E-3
976.378E-3	46.8428E-12	975.780E-3	976.378E-3	-89.1180E-3	40.0762E-12	-1.14815E+0	21.7439E-3
964.567E-3	46.3482E-12	963.910E-3	964.567E-3	52.5823E-3	39.9889E-12	-1.08572E+0	24.1781E-3
952.756E-3	45.6865E-12	952.151E-3	952.756E-3	133.999E-3	39.9972E-12	-1.06258E+0	25.6460E-3
940.945E-3	45.1121E-12	940.316E-3	940.945E-3	96.7511E-3	40.0657E-12	-1.05314E+0	24.7729E-3
929.134E-3	44.9499E-12	928.494E-3	929.134E-3	58.0372E-3	40.0432E-12	-1.06967E+0	26.0599E-3
917.323E-3	43.9208E-12	916.741E-3	917.323E-3	18.7041E-3	40.0325E-12	-1.03950E+0	24.0677E-3
905.512E-3	43.6688E-12	904.886E-3	905.512E-3	-34.8394E-3	39.9616E-12	-1.05027E+0	26.6675E-3
893.701E-3	43.2583E-12	893.133E-3	893.701E-3	-6.53677E-3	40.0380E-12	-1.04581E+0	21.6010E-3
881.890E-3	42.5886E-12	881.290E-3	881.890E-3	-7.37559E-3	39.9151E-12	-1.05640E+0	25.1952E-3
870.079E-3	42.1026E-12	869.486E-3	870.079E-3	49.9203E-3	40.0794E-12	-1.01830E+0	21.6966E-3
858.268E-3	41.2133E-12	857.662E-3	858.268E-3	99.1041E-3	39.9645E-12	-1.01283E+0	25.9793E-3
846.457E-3	40.8497E-12	845.833E-3	846.457E-3	40.2135E-3	39.9198E-12	-1.02314E+0	26.7030E-3
834.646E-3	40.3429E-12	834.058E-3	834.646E-3	102.891E-3	40.0733E-12	-991.098E-3	24.7921E-3
822.835E-3	39.3556E-12	822.252E-3	822.835E-3	-75.9214E-3	39.9358E-12	-1.02900E+0	26.1215E-3
811.024E-3	39.4753E-12	810.426E-3	811.024E-3	53.3348E-3	39.9961E-12	-1.00969E+0	23.1403E-3
799.213E-3	38.7516E-12	798.647E-3	799.213E-3	-51.0828E-3	40.0537E-12	-1.01560E+0	23.1148E-3
787.402E-3	38.3570E-12	786.821E-3	787.402E-3	-25.3301E-3	39.9713E-12	-1.03760E+0	27.1539E-3
775.591E-3	37.8937E-12	775.032E-3	775.591E-3	122.768E-3	40.0136E-12	-969.619E-3	25.0413E-3
763.780E-3	37.2086E-12	763.199E-3	763.780E-3	51.1132E-3	40.0222E-12	-991.682E-3	25.2559E-3
751.969E-3	36.7570E-12	751.428E-3	751.969E-3	-64.6512E-3	39.9735E-12	-1.03774E+0	25.9376E-3
740.157E-3	36.3419E-12	739.634E-3	740.157E-3	139.850E-3	40.0152E-12	-956.579E-3	25.1346E-3
728.346E-3	35.5374E-12	727.788E-3	728.346E-3	96.3267E-3	39.9235E-12	-954.004E-3	27.9716E-3
716.535E-3	34.8077E-12	716.012E-3	716.535E-3	62.5675E-3	39.8934E-12	-966.618E-3	28.0947E-3
704.724E-3	34.6704E-12	704.315E-3	704.724E-3	-105.727E-3	40.1308E-12	-1.02732E+0	24.5388E-3
692.913E-3	33.8147E-12	692.522E-3	692.913E-3	188.594E-3	39.9738E-12	-934.040E-3	27.3879E-3
681.102E-3	33.4115E-12	680.749E-3	681.102E-3	-99.6245E-3	40.0166E-12	-1.00280E+0	25.6623E-3
669.291E-3	32.8129E-12	668.938E-3	669.291E-3	-27.2611E-3	39.9719E-12	-1.00291E+0	27.8499E-3
657.480E-3	32.4899E-12	657.094E-3	657.480E-3	20.0984E-3	39.9975E-12	-975.608E-3	22.7304E-3
645.669E-3	31.9489E-12	645.285E-3	645.669E-3	-13.5783E-3	39.9966E-12	-986.025E-3	25.0177E-3
633.858E-3	31.1491E-12	633.472E-3	633.858E-3	-41.8350E-3	40.0162E-12	-1.01054E+0	25.4046E-3
622.047E-3	30.9724E-12	621.665E-3	622.047E-3	93.3250E-3	40.0318E-12	-961.572E-3	25.6296E-3
610.236E-3	30.0340E-12	609.904E-3	610.236E-3	1.13674E-3	39.9922E-12	-961.276E-3	25.0976E-3
598.425E-3	29.6542E-12	598.090E-3	598.425E-3	-104.262E-3	39.9917E-12	-999.048E-3	26.4135E-3
586.614E-3	29.0069E-12	586.269E-3	586.614E-3	131.677E-3	40.0145E-12	-953.350E-3	25.5841E-3
574.803E-3	28.5628E-12	574.452E-3	574.803E-3	63.6326E-3	39.9926E-12	-961.983E-3	25.4794E-3
562.992E-3	27.8578E-12	562.672E-3	562.992E-3	-60.0782E-3	39.9929E-12	-993.992E-3	24.8467E-3
551.181E-3	27.5873E-12	550.865E-3	551.181E-3	20.1819E-3	40.0629E-12	-978.154E-3	22.6540E-3
539.370E-3	26.8011E-12	539.013E-3	539.370E-3	122.280E-3	39.9231E-12	-931.462E-3	29.2964E-3
527.559E-3	26.2091E-12	527.219E-3	527.559E-3	63.4396E-3	40.0728E-12	-935.693E-3	24.7573E-3
515.748E-3	25.5993E-12	515.387E-3	515.748E-3	-161.103E-3	40.0197E-12	-1.01733E+0	26.1065E-3
503.937E-3	25.0151E-12	503.598E-3	503.937E-3	93.4914E-3	39.9482E-12	-943.175E-3	24.1825E-3
492.126E-3	24.4289E-12	491.775E-3	492.126E-3	-4.92795E-3	40.0055E-12	-962.822E-3	25.6174E-3
480.315E-3	23.6108E-12	479.969E-3	480.315E-3	-129.523E-3	39.9908E-12	-1.03251E+0	24.4923E-3
468.504E-3	23.1811E-12	468.177E-3	468.504E-3	43.4310E-3	39.9501E-12	-978.240E-3	24.8237E-3
456.693E-3	22.6235E-12	456.363E-3	456.693E-3	88.2586E-3	39.9521E-12	-924.714E-3	25.7111E-3
444.882E-3	21.9176E-12	444.598E-3	444.882E-3	-97.5577E-3	40.0272E-12	-973.450E-3	24.8527E-3
433.071E-3	21.2754E-12	432.756E-3	433.071E-3	-60.7300E-3	39.9750E-12	-1.00364E+0	26.1997E-3
421.260E-3	20.8189E-12	420.946E-3	421.260E-3	29.8060E-3	39.9623E-12	-980.856E-3	26.9107E-3
409.449E-3	20.1702E-12	409.157E-3	409.449E-3	-10.3328E-3	40.0434E-12	-975.030E-3	25.1108E-3
397.638E-3	19.4685E-12	397.312E-3	397.638E-3	41.3625E-3	39.9630E-12	-976.447E-3	24.6419E-3
385.827E-3	18.8299E-12	385.550E-3	385.827E-3	21.9731E-3	40.0060E-12	-993.510E-3	23.5767E-3
374.016E-3	18.3703E-12	373.701E-3	374.016E-3	-107.675E-3	40.0455E-12	-1.02787E+0	24.3887E-3
362.205E-3	17.6252E-12	361.913E-3	362.205E-3	22.5562E-3	39.9805E-12	-985.089E-3	25.2990E-3
350.394E-3	16.9940E-12	350.166E-3	350.394E-3	-14.8456E-3	39.9271E-12	-1.00226E+0	26.6163E-3
338.583E-3	16.4829E-12	338.311E-3	338.583E-3	42.7513E-3	39.9983E-12	-982.755E-3	28.1068E-3
326.772E-3	15.9994E-12	326.519E-3	326.772E-3	-31.6329E-3	40.0421E-12	-1.00539E+0	23.7213E-3
314.961E-3	15.3573E-12	314.684E-3	314.961E-3	39.6752E-3	40.0517E-12	-980.625E-3	24.8178E-3
