Experiment	bias spectroscopy	
Date	01.12.2015 02:15:51	
User		
X (m)	280.562E-9	
Y (m)	-138.755E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	84.7455E-12	
Z (m)	-4.07703E-9	
Phase (deg)	481.313E-3	
Amplitude (m)	38.8455E-12	
Frequency Shift (Hz)	-980.112E-3	
Excitation (V)	43.2353E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	86.5683E-12	999.357E-3	1.00000E+0	132.179E-3	39.9578E-12	-1.09217E+0	23.6897E-3
988.189E-3	85.5801E-12	987.552E-3	988.189E-3	-200.333E-3	39.9638E-12	-1.25008E+0	20.6085E-3
976.378E-3	85.4255E-12	975.785E-3	976.378E-3	154.963E-3	40.0645E-12	-1.12010E+0	23.5325E-3
964.567E-3	84.1839E-12	963.917E-3	964.567E-3	267.028E-3	39.9589E-12	-1.08029E+0	23.2636E-3
952.756E-3	84.1209E-12	952.171E-3	952.756E-3	-26.2093E-3	40.0431E-12	-1.14174E+0	20.3983E-3
940.945E-3	82.8446E-12	940.322E-3	940.945E-3	88.4375E-3	39.9292E-12	-1.11254E+0	24.9561E-3
929.134E-3	82.8077E-12	928.500E-3	929.134E-3	6.16812E-3	40.0915E-12	-1.13338E+0	25.5482E-3
917.323E-3	81.7865E-12	916.750E-3	917.323E-3	41.5042E-3	40.0554E-12	-1.10092E+0	21.9750E-3
905.512E-3	80.6889E-12	904.896E-3	905.512E-3	147.944E-3	39.9477E-12	-1.05420E+0	24.3183E-3
893.701E-3	79.6661E-12	893.138E-3	893.701E-3	-186.551E-3	39.8694E-12	-1.16459E+0	25.4840E-3
881.890E-3	79.7725E-12	881.290E-3	881.890E-3	29.9902E-3	40.0692E-12	-1.12140E+0	23.5286E-3
870.079E-3	78.9660E-12	869.487E-3	870.079E-3	2.11306E-3	40.0738E-12	-1.12510E+0	21.8996E-3
858.268E-3	77.9692E-12	857.673E-3	858.268E-3	47.1528E-3	39.9696E-12	-1.09658E+0	23.7826E-3
846.457E-3	77.2993E-12	845.845E-3	846.457E-3	-4.07768E-3	39.9730E-12	-1.13328E+0	25.6684E-3
834.646E-3	77.1921E-12	834.061E-3	834.646E-3	66.2951E-3	39.9539E-12	-1.07807E+0	25.2167E-3
822.835E-3	76.0724E-12	822.250E-3	822.835E-3	-123.632E-3	40.0328E-12	-1.12098E+0	25.8665E-3
811.024E-3	75.3458E-12	810.436E-3	811.024E-3	288.150E-3	39.9516E-12	-1.00367E+0	24.2000E-3
799.213E-3	75.2508E-12	798.666E-3	799.213E-3	-288.052E-3	40.0916E-12	-1.14884E+0	21.1582E-3
787.402E-3	74.0871E-12	786.835E-3	787.402E-3	-89.6696E-3	40.0675E-12	-1.11875E+0	22.5069E-3
775.591E-3	72.6842E-12	775.039E-3	775.591E-3	61.7841E-3	40.0060E-12	-1.05994E+0	23.2585E-3
763.780E-3	72.6985E-12	763.219E-3	763.780E-3	19.0635E-3	40.0282E-12	-1.07819E+0	22.1280E-3
751.969E-3	71.1729E-12	751.436E-3	751.969E-3	131.947E-3	40.0258E-12	-1.02843E+0	22.8550E-3
740.157E-3	71.1720E-12	739.631E-3	740.157E-3	-204.196E-3	39.9890E-12	-1.14531E+0	24.6814E-3
728.346E-3	70.4845E-12	727.802E-3	728.346E-3	89.0920E-3	40.2020E-12	-1.05036E+0	20.8116E-3
716.535E-3	68.5356E-12	716.018E-3	716.535E-3	37.2755E-3	39.7274E-12	-1.08576E+0	25.0558E-3
704.724E-3	68.8890E-12	704.322E-3	704.724E-3	113.294E-3	40.0902E-12	-1.03207E+0	22.0004E-3
692.913E-3	67.7560E-12	692.523E-3	692.913E-3	-46.5233E-3	39.9399E-12	-1.09515E+0	27.5689E-3
681.102E-3	66.8610E-12	680.751E-3	681.102E-3	261.711E-3	40.0205E-12	-969.803E-3	22.7351E-3
669.291E-3	65.5471E-12	668.927E-3	669.291E-3	-61.1964E-3	40.0210E-12	-1.05908E+0	23.4326E-3
657.480E-3	64.9530E-12	657.090E-3	657.480E-3	19.7157E-3	39.9935E-12	-1.07592E+0	22.3176E-3
645.669E-3	64.0678E-12	645.278E-3	645.669E-3	-116.141E-3	40.0060E-12	-1.10023E+0	22.0051E-3
633.858E-3	63.6180E-12	633.477E-3	633.858E-3	198.694E-3	40.0246E-12	-990.527E-3	26.4244E-3
622.047E-3	62.3333E-12	621.674E-3	622.047E-3	-129.724E-3	40.0530E-12	-1.10958E+0	21.5736E-3
610.236E-3	61.5868E-12	609.910E-3	610.236E-3	144.400E-3	40.0706E-12	-1.03320E+0	22.3217E-3
598.425E-3	60.5564E-12	598.102E-3	598.425E-3	-24.0008E-3	39.9289E-12	-1.07140E+0	23.1588E-3
586.614E-3	60.1889E-12	586.293E-3	586.614E-3	-75.6015E-3	40.0438E-12	-1.10485E+0	23.5156E-3
574.803E-3	59.0329E-12	574.472E-3	574.803E-3	210.676E-3	40.0091E-12	-1.00565E+0	23.2848E-3
562.992E-3	58.1694E-12	562.689E-3	562.992E-3	-128.178E-3	40.0057E-12	-1.08135E+0	26.5061E-3
551.181E-3	57.3829E-12	550.877E-3	551.181E-3	146.231E-3	40.0325E-12	-1.01729E+0	23.9014E-3
539.370E-3	55.8945E-12	539.009E-3	539.370E-3	-11.0449E-3	39.9011E-12	-1.07296E+0	27.4154E-3
527.559E-3	55.4424E-12	527.225E-3	527.559E-3	14.6864E-3	40.0517E-12	-1.05831E+0	21.8612E-3
515.748E-3	54.0595E-12	515.381E-3	515.748E-3	-39.3323E-3	39.9580E-12	-1.04949E+0	26.8832E-3
503.937E-3	53.5497E-12	503.605E-3	503.937E-3	-164.059E-3	40.0729E-12	-1.12603E+0	22.0629E-3
492.126E-3	52.3981E-12	491.783E-3	492.126E-3	-36.0584E-3	40.0430E-12	-1.12200E+0	25.0730E-3
480.315E-3	50.9802E-12	479.972E-3	480.315E-3	-11.7215E-3	39.9444E-12	-1.11679E+0	23.6158E-3
468.504E-3	50.1029E-12	468.183E-3	468.504E-3	81.3205E-3	39.9015E-12	-1.09762E+0	24.3165E-3
456.693E-3	49.1913E-12	456.370E-3	456.693E-3	57.9182E-3	40.1898E-12	-1.09468E+0	23.2521E-3
444.882E-3	47.7585E-12	444.604E-3	444.882E-3	205.581E-3	39.9491E-12	-1.06301E+0	25.0419E-3
433.071E-3	46.4217E-12	432.766E-3	433.071E-3	15.3316E-3	39.8710E-12	-1.09593E+0	26.4053E-3
421.260E-3	46.0356E-12	420.955E-3	421.260E-3	1.73855E-3	39.9821E-12	-1.10193E+0	25.7955E-3
409.449E-3	44.8795E-12	409.179E-3	409.449E-3	-7.30733E-3	40.0153E-12	-1.13754E+0	26.7340E-3
397.638E-3	43.5067E-12	397.331E-3	397.638E-3	139.179E-3	39.9890E-12	-1.08742E+0	26.3445E-3
385.827E-3	42.6135E-12	385.573E-3	385.827E-3	16.0129E-3	40.0611E-12	-1.09246E+0	23.9904E-3
374.016E-3	41.2306E-12	373.724E-3	374.016E-3	-216.590E-3	40.0273E-12	-1.18159E+0	21.5579E-3
362.205E-3	39.9681E-12	361.926E-3	362.205E-3	-12.4065E-3	39.8585E-12	-1.14918E+0	27.9857E-3
350.394E-3	39.5568E-12	350.177E-3	350.394E-3	-22.2342E-3	40.0974E-12	-1.14053E+0	21.7413E-3
338.583E-3	37.8632E-12	338.320E-3	338.583E-3	135.327E-3	39.9815E-12	-1.08137E+0	26.8328E-3
326.772E-3	36.9115E-12	326.529E-3	326.772E-3	-53.1042E-3	39.9737E-12	-1.14601E+0	27.0914E-3
314.961E-3	35.4501E-12	314.701E-3	314.961E-3	78.1033E-3	40.0052E-12	-1.11273E+0	25.0237E-3
303.150E-3	34.2187E-12	302.885E-3	303.150E-3	73.5357E-3	40.0149E-12	-1.10680E+0	24.9578E-3
291.339E-3	33.4475E-12	291.140E-3	291.339E-3	-185.295E-3	40.1137E-12	-1.21194E+0	18.4348E-3
279.528E-3	31.7493E-12	279.307E-3	279.528E-3	145.803E-3	39.9259E-12	-1.10013E+0	28.0830E-3
267.717E-3	30.5515E-12	267.489E-3	267.717E-3	-40.0746E-3	39.9921E-12	-1.14493E+0	27.8101E-3
255.906E-3	29.4581E-12	255.665E-3	255.906E-3	6.20519E-3	40.0377E-12	-1.13777E+0	26.3541E-3
244.094E-3	28.3287E-12	243.880E-3	244.094E-3	27.7621E-3	39.9730E-12	-1.14785E+0	27.4184E-3
232.283E-3	27.2920E-12	232.041E-3	232.283E-3	-107.473E-3	40.0048E-12	-1.20270E+0	25.9263E-3
220.472E-3	25.2964E-12	220.204E-3	220.472E-3	-64.8401E-3	39.9978E-12	-1.20577E+0	24.8839E-3
208.661E-3	24.4065E-12	208.424E-3	208.661E-3	-122.787E-3	39.9851E-12	-1.25829E+0	24.7412E-3
196.850E-3	22.9539E-12	196.593E-3	196.850E-3	117.959E-3	39.9594E-12	-1.18822E+0	27.6789E-3
185.039E-3	21.5393E-12	184.815E-3	185.039E-3	-175.214E-3	40.0312E-12	-1.28643E+0	24.8816E-3
173.228E-3	20.2071E-12	173.005E-3	173.228E-3	32.5995E-3	39.9884E-12	-1.24189E+0	27.4297E-3
161.417E-3	19.0327E-12	161.176E-3	161.417E-3	-14.7883E-3	40.0270E-12	-1.26320E+0	22.9066E-3
149.606E-3	17.7503E-12	149.354E-3	149.606E-3	-93.0181E-3	40.0392E-12	-1.30157E+0	23.0268E-3
137.795E-3	16.2589E-12	137.564E-3	137.795E-3	76.7326E-3	39.9885E-12	-1.23771E+0	27.0741E-3
125.984E-3	14.7817E-12	125.796E-3	125.984E-3	-40.9662E-3	39.9895E-12	-1.26538E+0	28.0586E-3
114.173E-3	13.5522E-12	113.953E-3	114.173E-3	-87.2066E-3	40.0472E-12	-1.28314E+0	24.8470E-3
102.362E-3	12.1666E-12	102.158E-3	102.362E-3	36.6929E-3	39.9806E-12	-1.26019E+0	28.7182E-3
90.5512E-3	10.5961E-12	90.3526E-3	90.5512E-3	50.7786E-3	40.0055E-12	-1.27022E+0	28.1858E-3
78.7402E-3	9.36828E-12	78.5211E-3	78.7402E-3	-12.0915E-3	39.9787E-12	-1.28097E+0	28.6517E-3
66.9291E-3	7.93351E-12	66.6433E-3	66.9291E-3	-43.8413E-3	39.9377E-12	-1.28680E+0	27.1317E-3
55.1181E-3	6.61480E-12	54.8817E-3	55.1181E-3	-23.8080E-3	40.0547E-12	-1.30555E+0	26.9198E-3
43.3071E-3	5.17507E-12	43.0589E-3	43.3071E-3	10.2600E-3	40.0618E-12	-1.29643E+0	23.1672E-3
31.4961E-3	3.73427E-12	31.2379E-3	31.4961E-3	19.0766E-3	39.9495E-12	-1.29992E+0	27.3540E-3
19.6850E-3	2.25566E-12	19.4321E-3	19.6850E-3	-35.4800E-3	39.9685E-12	-1.33360E+0	27.2029E-3
7.87402E-3	870.678E-15	7.56908E-3	7.87402E-3	-82.1820E-3	39.9620E-12	-1.36805E+0	24.3187E-3
-3.93701E-3	-512.872E-15	-4.31735E-3	-3.93701E-3	-57.5885E-3	40.0399E-12	-1.35856E+0	28.2677E-3
-15.7480E-3	-1.93508E-12	-16.0952E-3	-15.7480E-3	31.5695E-3	39.9825E-12	-1.37051E+0	25.6338E-3
-27.5591E-3	-3.40080E-12	-27.9010E-3	-27.5591E-3	71.0433E-3	40.0036E-12	-1.33515E+0	26.3440E-3
-39.3701E-3	-4.75891E-12	-39.6679E-3	-39.3701E-3	-34.0946E-3	39.9531E-12	-1.40249E+0	25.1369E-3
-51.1811E-3	-6.24554E-12	-51.5344E-3	-51.1811E-3	17.7020E-3	40.0264E-12	-1.40909E+0	26.5948E-3
-62.9921E-3	-7.49856E-12	-63.3092E-3	-62.9921E-3	-32.4774E-3	39.9516E-12	-1.42186E+0	30.2303E-3
-74.8032E-3	-8.44333E-12	-75.1451E-3	-74.8032E-3	-124.471E-3	40.0404E-12	-1.46227E+0	26.1880E-3
-86.6142E-3	-9.00149E-12	-87.0071E-3	-86.6142E-3	5.35589E-3	39.9630E-12	-1.42759E+0	28.3846E-3
-98.4252E-3	-9.77815E-12	-98.7715E-3	-98.4252E-3	16.1937E-3	39.9942E-12	-1.42113E+0	25.2010E-3
-110.236E-3	-10.5362E-12	-110.627E-3	-110.236E-3	20.9249E-3	40.0067E-12	-1.41077E+0	26.6433E-3
-122.047E-3	-11.1699E-12	-122.367E-3	-122.047E-3	-67.4024E-3	40.0428E-12	-1.46597E+0	25.5062E-3
-133.858E-3	-11.8455E-12	-134.231E-3	-133.858E-3	-142.182E-3	39.9299E-12	-1.52008E+0	29.9184E-3
-145.669E-3	-12.6200E-12	-146.026E-3	-145.669E-3	235.470E-3	40.0508E-12	-1.40409E+0	23.6892E-3
-157.480E-3	-13.2334E-12	-157.793E-3	-157.480E-3	-38.1011E-3	40.0268E-12	-1.47430E+0	24.5816E-3
-169.291E-3	-14.1851E-12	-169.670E-3	-169.291E-3	-32.0740E-3	39.9684E-12	-1.49170E+0	26.6230E-3
-181.102E-3	-14.8411E-12	-181.412E-3	-181.102E-3	-53.6273E-3	39.9320E-12	-1.52563E+0	28.5160E-3
-192.913E-3	-15.5680E-12	-193.214E-3	-192.913E-3	129.924E-3	40.0317E-12	-1.47826E+0	23.9464E-3
-204.724E-3	-16.1405E-12	-205.050E-3	-204.724E-3	-246.328E-3	40.0044E-12	-1.62489E+0	27.7646E-3
-216.535E-3	-16.9676E-12	-216.854E-3	-216.535E-3	-115.558E-3	39.9812E-12	-1.58910E+0	28.9231E-3
-228.346E-3	-18.1127E-12	-228.677E-3	-228.346E-3	54.0480E-3	40.0714E-12	-1.53086E+0	24.2428E-3
-240.157E-3	-18.5782E-12	-240.475E-3	-240.157E-3	-96.5030E-3	39.9656E-12	-1.60208E+0	27.3223E-3
-251.969E-3	-19.6511E-12	-252.307E-3	-251.969E-3	111.363E-3	40.0581E-12	-1.55979E+0	24.8370E-3
-263.780E-3	-20.7081E-12	-264.064E-3	-263.780E-3	69.3384E-3	39.9922E-12	-1.57493E+0	26.7939E-3
-275.591E-3	-21.7051E-12	-275.869E-3	-275.591E-3	55.0702E-3	39.9775E-12	-1.58619E+0	26.6170E-3
-287.402E-3	-22.4326E-12	-287.713E-3	-287.402E-3	2.05949E-3	39.9228E-12	-1.61598E+0	26.6954E-3
-299.213E-3	-23.6231E-12	-299.500E-3	-299.213E-3	-108.739E-3	40.0042E-12	-1.65603E+0	24.4397E-3
-311.024E-3	-23.8703E-12	-311.327E-3	-311.024E-3	-62.5376E-3	39.9910E-12	-1.66986E+0	26.6583E-3
-322.835E-3	-24.5041E-12	-323.126E-3	-322.835E-3	-105.652E-3	39.9598E-12	-1.67860E+0	29.3581E-3
-334.646E-3	-25.4420E-12	-334.900E-3	-334.646E-3	123.233E-3	40.0655E-12	-1.61986E+0	24.2365E-3
-346.457E-3	-26.4359E-12	-346.723E-3	-346.457E-3	-55.8877E-3	40.0070E-12	-1.67303E+0	26.6313E-3
-358.268E-3	-27.4101E-12	-358.558E-3	-358.268E-3	71.9854E-3	40.0296E-12	-1.65330E+0	27.7013E-3
-370.079E-3	-28.0470E-12	-370.356E-3	-370.079E-3	-212.077E-3	39.9972E-12	-1.75474E+0	26.3347E-3
-381.890E-3	-29.0727E-12	-382.121E-3	-381.890E-3	-65.0964E-3	39.9839E-12	-1.73892E+0	27.1299E-3
-393.701E-3	-29.7330E-12	-393.999E-3	-393.701E-3	2.53959E-3	39.9973E-12	-1.73288E+0	25.8720E-3
-405.512E-3	-30.1257E-12	-405.803E-3	-405.512E-3	19.3707E-3	40.0767E-12	-1.73426E+0	26.2113E-3
-417.323E-3	-30.9704E-12	-417.598E-3	-417.323E-3	-157.372E-3	39.9552E-12	-1.81535E+0	26.0865E-3
-429.134E-3	-31.5799E-12	-429.415E-3	-429.134E-3	-119.106E-3	40.0136E-12	-1.84220E+0	27.4096E-3
-440.945E-3	-32.6927E-12	-441.218E-3	-440.945E-3	-46.6315E-3	39.9396E-12	-1.83281E+0	31.3018E-3
-452.756E-3	-33.7103E-12	-453.017E-3	-452.756E-3	-16.1423E-3	40.0313E-12	-1.83641E+0	25.9868E-3
-464.567E-3	-34.4067E-12	-464.852E-3	-464.567E-3	20.1263E-3	39.9626E-12	-1.84156E+0	29.6743E-3
-476.378E-3	-35.4714E-12	-476.669E-3	-476.378E-3	-90.8671E-3	39.9590E-12	-1.88328E+0	29.2817E-3
-488.189E-3	-36.9449E-12	-488.396E-3	-488.189E-3	-127.400E-3	40.0174E-12	-1.92202E+0	29.5317E-3
-500.000E-3	-38.1424E-12	-500.235E-3	-500.000E-3	8.02806E-3	39.9824E-12	-1.89597E+0	28.5177E-3
