Experiment	bias spectroscopy	
Date	01.12.2015 02:17:01	
User		
X (m)	280.65E-9	
Y (m)	-138.856E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.4777E-12	
Z (m)	-4.07703E-9	
Phase (deg)	685.418E-3	
Amplitude (m)	39.1814E-12	
Frequency Shift (Hz)	-927.869E-3	
Excitation (V)	33.7419E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.3944E-12	999.336E-3	1.00000E+0	-428.818E-3	40.1794E-12	-1.21694E+0	15.8558E-3
988.189E-3	97.7761E-12	987.540E-3	988.189E-3	-90.0990E-3	39.8399E-12	-1.16028E+0	23.2416E-3
976.378E-3	98.0080E-12	975.773E-3	976.378E-3	-196.709E-3	40.0698E-12	-1.17352E+0	21.0752E-3
964.567E-3	96.2598E-12	963.909E-3	964.567E-3	215.480E-3	40.0197E-12	-1.05693E+0	22.3139E-3
952.756E-3	95.2643E-12	952.152E-3	952.756E-3	44.8880E-3	40.0217E-12	-1.09387E+0	21.4966E-3
940.945E-3	95.0105E-12	940.314E-3	940.945E-3	43.9436E-3	40.1250E-12	-1.09093E+0	21.4285E-3
929.134E-3	94.4193E-12	928.497E-3	929.134E-3	-173.906E-3	39.8908E-12	-1.14684E+0	23.5585E-3
917.323E-3	92.9868E-12	916.754E-3	917.323E-3	-71.7369E-3	39.9667E-12	-1.12497E+0	22.4499E-3
905.512E-3	92.5258E-12	904.888E-3	905.512E-3	324.335E-3	40.0265E-12	-964.952E-3	22.4571E-3
893.701E-3	92.3846E-12	893.137E-3	893.701E-3	-263.878E-3	40.1153E-12	-1.10535E+0	22.1279E-3
881.890E-3	91.0169E-12	881.296E-3	881.890E-3	146.757E-3	40.0241E-12	-1.00637E+0	21.5126E-3
870.079E-3	89.7838E-12	869.487E-3	870.079E-3	32.2996E-3	39.9784E-12	-1.02034E+0	24.1334E-3
