Experiment	bias spectroscopy	
Date	01.12.2015 06:09:59	
User		
X (m)	281.829E-9	
Y (m)	-138.891E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.788E-12	
Z (m)	-4.07703E-9	
Phase (deg)	169.859E-3	
Amplitude (m)	39.9937E-12	
Frequency Shift (Hz)	-1.03164E+0	
Excitation (V)	21.9671E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0114E-12	999.331E-3	1.00000E+0	69.5925E-3	39.9781E-12	-1.04968E+0	27.3060E-3
988.189E-3	14.7381E-12	987.541E-3	988.189E-3	-34.1137E-3	39.9752E-12	-1.06122E+0	25.8797E-3
976.378E-3	14.8354E-12	975.780E-3	976.378E-3	-82.3819E-3	40.0027E-12	-1.10016E+0	27.8929E-3
964.567E-3	14.5253E-12	963.914E-3	964.567E-3	-11.1202E-3	39.9850E-12	-1.08267E+0	26.6259E-3
952.756E-3	14.4462E-12	952.162E-3	952.756E-3	77.7279E-3	39.9956E-12	-1.06767E+0	26.2511E-3
940.945E-3	14.3176E-12	940.323E-3	940.945E-3	-7.05808E-3	40.0476E-12	-1.07096E+0	22.6268E-3
929.134E-3	14.0533E-12	928.498E-3	929.134E-3	55.5614E-3	39.8783E-12	-1.02827E+0	28.8932E-3
917.323E-3	14.0201E-12	916.751E-3	917.323E-3	-10.7880E-3	39.9833E-12	-1.03551E+0	29.7376E-3
905.512E-3	13.9424E-12	904.898E-3	905.512E-3	21.9492E-3	40.0604E-12	-1.02850E+0	24.6476E-3
893.701E-3	13.8907E-12	893.141E-3	893.701E-3	66.3537E-3	40.0309E-12	-995.741E-3	23.5834E-3
881.890E-3	13.6298E-12	881.298E-3	881.890E-3	-60.3376E-3	39.8858E-12	-1.03427E+0	27.4654E-3
870.079E-3	13.3612E-12	869.490E-3	870.079E-3	-82.6328E-3	39.9395E-12	-1.03356E+0	23.6965E-3
858.268E-3	13.4800E-12	857.668E-3	858.268E-3	47.8879E-3	40.0204E-12	-975.617E-3	23.8843E-3
846.457E-3	13.2166E-12	845.837E-3	846.457E-3	-92.7372E-3	39.9747E-12	-1.04259E+0	26.9825E-3
834.646E-3	13.1424E-12	834.057E-3	834.646E-3	2.81055E-3	39.9992E-12	-1.00744E+0	28.6042E-3
822.835E-3	12.9692E-12	822.245E-3	822.835E-3	-26.4714E-3	39.9791E-12	-1.03529E+0	24.6379E-3
811.024E-3	12.8722E-12	810.417E-3	811.024E-3	187.623E-3	40.0295E-12	-947.913E-3	27.0629E-3
799.213E-3	12.6221E-12	798.651E-3	799.213E-3	90.8888E-3	39.9877E-12	-931.806E-3	25.8571E-3
787.402E-3	12.6525E-12	786.818E-3	787.402E-3	28.0627E-3	39.9972E-12	-948.588E-3	26.0446E-3
775.591E-3	12.3479E-12	775.038E-3	775.591E-3	-99.7222E-3	39.9718E-12	-993.578E-3	27.0466E-3
763.780E-3	12.4390E-12	763.208E-3	763.780E-3	4.84007E-3	40.0326E-12	-971.865E-3	25.5121E-3
751.969E-3	12.2765E-12	751.433E-3	751.969E-3	-18.0323E-3	39.9554E-12	-961.133E-3	27.1296E-3
