Experiment	bias spectroscopy	
Date	01.12.2015 02:02:32	
User		
X (m)	280.818E-9	
Y (m)	-139.151E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	95.4055E-12	
Z (m)	-4.07703E-9	
Phase (deg)	605.613E-3	
Amplitude (m)	39.2805E-12	
Frequency Shift (Hz)	-925.137E-3	
Excitation (V)	39.7135E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	97.0655E-12	999.333E-3	1.00000E+0	22.5510E-3	39.9740E-12	-1.02604E+0	23.2785E-3
988.189E-3	96.4288E-12	987.534E-3	988.189E-3	213.151E-3	39.9608E-12	-993.243E-3	22.7087E-3
976.378E-3	95.4111E-12	975.777E-3	976.378E-3	-100.160E-3	40.0633E-12	-1.09385E+0	18.2527E-3
964.567E-3	94.8759E-12	963.907E-3	964.567E-3	-110.992E-3	40.0091E-12	-1.13568E+0	19.3414E-3
952.756E-3	94.0671E-12	952.152E-3	952.756E-3	45.1641E-3	39.9696E-12	-1.03128E+0	25.3159E-3
940.945E-3	93.2727E-12	940.311E-3	940.945E-3	178.718E-3	40.2071E-12	-967.203E-3	18.1221E-3
929.134E-3	91.3453E-12	928.487E-3	929.134E-3	31.9285E-3	39.9585E-12	-992.775E-3	21.1420E-3
917.323E-3	91.1572E-12	916.746E-3	917.323E-3	-37.9605E-3	39.9810E-12	-1.01885E+0	23.9177E-3
905.512E-3	90.0090E-12	904.891E-3	905.512E-3	71.5985E-3	39.9748E-12	-990.358E-3	21.8997E-3
893.701E-3	89.8340E-12	893.130E-3	893.701E-3	-4.44064E-3	40.0017E-12	-1.05283E+0	21.5699E-3
881.890E-3	88.4070E-12	881.283E-3	881.890E-3	71.7255E-3	39.9770E-12	-1.05068E+0	21.1019E-3
