Experiment	bias spectroscopy	
Date	01.12.2015 03:32:56	
User		
X (m)	281.332E-9	
Y (m)	-139.235E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.418E-12	
Z (m)	-4.07703E-9	
Phase (deg)	57.84E-3	
Amplitude (m)	40.0213E-12	
Frequency Shift (Hz)	-1.14384E+0	
Excitation (V)	25.99E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.6552E-12	999.350E-3	1.00000E+0	-29.4178E-3	39.9408E-12	-1.13293E+0	25.3631E-3
988.189E-3	17.3371E-12	987.550E-3	988.189E-3	42.9083E-3	39.9706E-12	-1.11823E+0	27.4795E-3
976.378E-3	17.2358E-12	975.780E-3	976.378E-3	113.464E-3	40.0340E-12	-1.09271E+0	23.5183E-3
964.567E-3	17.0593E-12	963.917E-3	964.567E-3	-129.861E-3	39.9919E-12	-1.15044E+0	22.8538E-3
952.756E-3	16.7626E-12	952.160E-3	952.756E-3	3.09684E-3	40.0548E-12	-1.10849E+0	21.6255E-3
940.945E-3	16.6036E-12	940.319E-3	940.945E-3	85.7192E-3	39.9837E-12	-1.07264E+0	23.0604E-3
929.134E-3	16.3792E-12	928.490E-3	929.134E-3	17.1490E-3	39.9560E-12	-1.08389E+0	26.9409E-3
917.323E-3	16.2739E-12	916.746E-3	917.323E-3	-6.27907E-3	39.9347E-12	-1.11446E+0	28.0910E-3
905.512E-3	15.9725E-12	904.894E-3	905.512E-3	8.23080E-3	40.0949E-12	-1.08482E+0	23.3753E-3
893.701E-3	15.9387E-12	893.132E-3	893.701E-3	73.2730E-3	39.9596E-12	-1.05103E+0	29.0134E-3
881.890E-3	15.8240E-12	881.286E-3	881.890E-3	-66.9984E-3	40.0134E-12	-1.10366E+0	28.3352E-3
870.079E-3	15.8924E-12	869.484E-3	870.079E-3	131.769E-3	40.0467E-12	-1.05237E+0	26.6376E-3
858.268E-3	15.4863E-12	857.661E-3	858.268E-3	44.2177E-3	40.0111E-12	-1.05660E+0	25.3426E-3
846.457E-3	15.2983E-12	845.835E-3	846.457E-3	18.8396E-3	39.9516E-12	-1.04607E+0	27.0079E-3
834.646E-3	15.0285E-12	834.060E-3	834.646E-3	-8.19177E-3	39.9372E-12	-1.08839E+0	28.0823E-3
822.835E-3	14.9351E-12	822.251E-3	822.835E-3	112.417E-3	40.0539E-12	-1.04329E+0	24.7326E-3
811.024E-3	14.8891E-12	810.423E-3	811.024E-3	176.253E-3	40.0071E-12	-999.296E-3	25.4754E-3
799.213E-3	14.5309E-12	798.645E-3	799.213E-3	-83.6624E-3	39.9019E-12	-1.08447E+0	28.7604E-3
787.402E-3	14.4586E-12	786.825E-3	787.402E-3	160.894E-3	40.0418E-12	-988.957E-3	24.3955E-3
775.591E-3	14.4031E-12	775.040E-3	775.591E-3	-140.032E-3	40.0295E-12	-1.07884E+0	26.7483E-3
763.780E-3	14.1211E-12	763.216E-3	763.780E-3	136.437E-3	39.9788E-12	-995.422E-3	28.0110E-3
751.969E-3	13.9232E-12	751.431E-3	751.969E-3	-65.9216E-3	39.9277E-12	-1.06210E+0	29.4714E-3
740.157E-3	14.0041E-12	739.627E-3	740.157E-3	-71.7406E-3	40.0694E-12	-1.04998E+0	26.3130E-3
728.346E-3	13.6290E-12	727.796E-3	728.346E-3	109.370E-3	39.9234E-12	-1.00650E+0	26.5005E-3
716.535E-3	13.4788E-12	716.009E-3	716.535E-3	14.4467E-3	40.0220E-12	-1.01056E+0	24.3176E-3
704.724E-3	13.2686E-12	704.316E-3	704.724E-3	67.0881E-3	39.9528E-12	-1.01053E+0	27.2690E-3
692.913E-3	13.3075E-12	692.520E-3	692.913E-3	18.2992E-3	40.0174E-12	-1.02486E+0	26.6077E-3
681.102E-3	12.9499E-12	680.735E-3	681.102E-3	-20.4498E-3	39.9504E-12	-1.02857E+0	27.8344E-3
669.291E-3	12.9279E-12	668.919E-3	669.291E-3	79.0691E-3	40.0178E-12	-987.381E-3	27.1902E-3
657.480E-3	12.6145E-12	657.084E-3	657.480E-3	60.1553E-3	39.9560E-12	-999.573E-3	26.0355E-3
645.669E-3	12.4762E-12	645.291E-3	645.669E-3	-6.33150E-3	40.0051E-12	-993.930E-3	22.4850E-3
