Experiment	bias spectroscopy	
Date	01.12.2015 12:52:29	
User		
X (m)	279.821E-9	
Y (m)	-137.993E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	38.7357E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-220.087E-3	
Amplitude (m)	39.104E-12	
Frequency Shift (Hz)	-1.14012E+0	
Excitation (V)	63.4755E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	40.2572E-12	999.344E-3	1.00000E+0	65.0540E-3	40.0050E-12	-1.05760E+0	25.4258E-3
988.189E-3	39.8818E-12	987.548E-3	988.189E-3	-27.2169E-3	39.9890E-12	-1.07650E+0	24.6182E-3
976.378E-3	39.5103E-12	975.787E-3	976.378E-3	14.7166E-3	40.0452E-12	-1.07036E+0	26.8340E-3
964.567E-3	39.4183E-12	963.920E-3	964.567E-3	20.8938E-3	40.0024E-12	-1.03808E+0	24.7127E-3
952.756E-3	38.6914E-12	952.164E-3	952.756E-3	35.1504E-3	39.9406E-12	-1.05373E+0	24.9390E-3
940.945E-3	38.7912E-12	940.318E-3	940.945E-3	-100.291E-3	39.9955E-12	-1.06790E+0	23.1685E-3
929.134E-3	38.5822E-12	928.496E-3	929.134E-3	65.9873E-3	40.0232E-12	-1.04330E+0	21.2737E-3
917.323E-3	37.8132E-12	916.749E-3	917.323E-3	85.0372E-3	40.0015E-12	-999.379E-3	23.7909E-3
905.512E-3	37.2769E-12	904.890E-3	905.512E-3	3.91922E-3	39.9415E-12	-994.296E-3	27.6838E-3
893.701E-3	37.0682E-12	893.140E-3	893.701E-3	27.9374E-3	40.0709E-12	-998.950E-3	24.7092E-3
881.890E-3	36.9455E-12	881.296E-3	881.890E-3	-217.447E-3	39.9458E-12	-1.08075E+0	24.4340E-3
870.079E-3	36.8425E-12	869.494E-3	870.079E-3	62.3161E-3	40.0307E-12	-987.788E-3	25.5193E-3
858.268E-3	36.1703E-12	857.674E-3	858.268E-3	-119.718E-3	39.9851E-12	-1.04962E+0	28.8409E-3
846.457E-3	35.6678E-12	845.836E-3	846.457E-3	-31.5930E-3	40.0066E-12	-1.04562E+0	22.8507E-3
834.646E-3	35.7507E-12	834.067E-3	834.646E-3	94.3015E-3	40.0024E-12	-976.869E-3	24.3428E-3
822.835E-3	35.1984E-12	822.254E-3	822.835E-3	235.288E-3	39.9886E-12	-918.968E-3	27.0327E-3
811.024E-3	34.6668E-12	810.436E-3	811.024E-3	-20.0152E-3	39.9830E-12	-961.982E-3	26.3619E-3
799.213E-3	34.2283E-12	798.662E-3	799.213E-3	6.95183E-3	39.9563E-12	-963.598E-3	27.6639E-3
787.402E-3	33.8937E-12	786.836E-3	787.402E-3	-81.8084E-3	40.0044E-12	-1.00513E+0	22.8398E-3
775.591E-3	33.6584E-12	775.047E-3	775.591E-3	141.797E-3	39.9704E-12	-927.989E-3	25.1226E-3
763.780E-3	33.1878E-12	763.223E-3	763.780E-3	-37.7737E-3	40.0448E-12	-965.451E-3	23.2227E-3
751.969E-3	32.7573E-12	751.437E-3	751.969E-3	-4.85658E-3	39.9751E-12	-957.267E-3	26.5871E-3
740.157E-3	32.1793E-12	739.636E-3	740.157E-3	149.633E-3	39.9876E-12	-903.880E-3	25.9543E-3
728.346E-3	31.9643E-12	727.801E-3	728.346E-3	4.60909E-3	40.0459E-12	-924.321E-3	24.6878E-3
716.535E-3	31.8236E-12	716.017E-3	716.535E-3	26.0639E-3	40.0516E-12	-938.366E-3	25.1595E-3
704.724E-3	31.0173E-12	704.318E-3	704.724E-3	31.9334E-3	40.0382E-12	-928.718E-3	25.6276E-3
692.913E-3	30.8212E-12	692.530E-3	692.913E-3	76.2880E-3	39.8923E-12	-928.752E-3	31.4334E-3
681.102E-3	30.1828E-12	680.756E-3	681.102E-3	17.3384E-3	39.8948E-12	-936.440E-3	30.6672E-3
669.291E-3	30.0494E-12	668.933E-3	669.291E-3	53.9349E-3	40.0409E-12	-912.991E-3	26.1370E-3
657.480E-3	29.3868E-12	657.098E-3	657.480E-3	-19.4475E-3	39.9814E-12	-928.631E-3	25.3053E-3
645.669E-3	29.0959E-12	645.291E-3	645.669E-3	46.6359E-3	39.9775E-12	-915.298E-3	29.7644E-3
633.858E-3	28.7384E-12	633.492E-3	633.858E-3	-125.256E-3	40.0160E-12	-971.168E-3	25.0424E-3
622.047E-3	28.2914E-12	621.688E-3	622.047E-3	43.7323E-3	40.0268E-12	-947.499E-3	22.8765E-3
610.236E-3	27.9073E-12	609.922E-3	610.236E-3	-11.0356E-3	39.9950E-12	-928.192E-3	25.2885E-3
598.425E-3	27.3131E-12	598.115E-3	598.425E-3	114.157E-3	39.9859E-12	-878.798E-3	27.2311E-3
586.614E-3	26.8771E-12	586.302E-3	586.614E-3	-77.1035E-3	40.0436E-12	-961.067E-3	27.7128E-3
574.803E-3	26.4187E-12	574.486E-3	574.803E-3	-137.855E-3	39.9666E-12	-991.059E-3	26.5198E-3
562.992E-3	25.8504E-12	562.710E-3	562.992E-3	180.920E-3	40.0040E-12	-878.941E-3	26.1410E-3
551.181E-3	25.2001E-12	550.880E-3	551.181E-3	55.1588E-3	40.0185E-12	-919.098E-3	23.5282E-3
539.370E-3	24.9972E-12	539.017E-3	539.370E-3	110.818E-3	40.0099E-12	-877.483E-3	24.3945E-3
527.559E-3	24.5033E-12	527.230E-3	527.559E-3	-26.5540E-3	39.9508E-12	-902.324E-3	27.6769E-3
515.748E-3	24.1656E-12	515.391E-3	515.748E-3	-27.5212E-3	40.0852E-12	-925.784E-3	23.6439E-3
503.937E-3	23.6552E-12	503.607E-3	503.937E-3	-24.2137E-3	39.9822E-12	-941.823E-3	22.9554E-3
492.126E-3	23.0636E-12	491.775E-3	492.126E-3	48.3172E-3	40.0206E-12	-905.094E-3	24.6447E-3
480.315E-3	22.5912E-12	479.967E-3	480.315E-3	28.0009E-3	40.0147E-12	-903.297E-3	25.0708E-3
468.504E-3	22.1890E-12	468.178E-3	468.504E-3	-70.1364E-3	39.9703E-12	-936.752E-3	26.3371E-3
456.693E-3	21.5828E-12	456.363E-3	456.693E-3	-9.21189E-3	39.9942E-12	-932.054E-3	25.8396E-3
444.882E-3	21.3300E-12	444.590E-3	444.882E-3	15.4469E-3	40.0008E-12	-922.049E-3	26.2711E-3
433.071E-3	20.5700E-12	432.751E-3	433.071E-3	35.7878E-3	40.0352E-12	-932.194E-3	25.3701E-3
421.260E-3	19.8841E-12	420.950E-3	421.260E-3	-51.1514E-3	39.9761E-12	-956.311E-3	26.6474E-3
409.449E-3	19.4377E-12	409.171E-3	409.449E-3	193.024E-3	39.9346E-12	-877.721E-3	25.9184E-3
397.638E-3	19.1030E-12	397.316E-3	397.638E-3	38.2115E-3	40.0459E-12	-906.522E-3	25.7220E-3
385.827E-3	18.4874E-12	385.575E-3	385.827E-3	-77.3008E-3	40.0090E-12	-935.393E-3	27.3165E-3
374.016E-3	17.8701E-12	373.719E-3	374.016E-3	-51.1568E-3	39.9639E-12	-919.466E-3	28.3205E-3
362.205E-3	17.2795E-12	361.928E-3	362.205E-3	65.8635E-3	40.0199E-12	-905.423E-3	25.9231E-3
350.394E-3	16.5112E-12	350.175E-3	350.394E-3	-12.5586E-3	40.0397E-12	-943.934E-3	25.6952E-3
338.583E-3	16.0300E-12	338.318E-3	338.583E-3	35.6813E-3	40.0217E-12	-922.882E-3	28.5128E-3
326.772E-3	15.5823E-12	326.527E-3	326.772E-3	-120.593E-3	40.1028E-12	-988.549E-3	23.6047E-3
314.961E-3	15.0123E-12	314.700E-3	314.961E-3	-18.0551E-3	39.9054E-12	-972.989E-3	26.9561E-3
303.150E-3	14.4374E-12	302.876E-3	303.150E-3	154.633E-3	40.0623E-12	-928.921E-3	25.0381E-3
291.339E-3	13.8772E-12	291.129E-3	291.339E-3	58.1914E-3	39.9187E-12	-917.629E-3	27.2853E-3
279.528E-3	13.2866E-12	279.295E-3	279.528E-3	-113.823E-3	40.0791E-12	-978.471E-3	25.1299E-3
267.717E-3	12.7310E-12	267.486E-3	267.717E-3	-23.2492E-3	39.9808E-12	-946.687E-3	25.9860E-3
255.906E-3	12.1438E-12	255.659E-3	255.906E-3	-23.7985E-3	40.0150E-12	-952.309E-3	27.0611E-3
244.094E-3	11.5212E-12	243.886E-3	244.094E-3	-98.9387E-3	40.0362E-12	-1.00256E+0	25.8792E-3
232.283E-3	11.0612E-12	232.031E-3	232.283E-3	-22.4704E-3	40.0123E-12	-989.501E-3	27.2326E-3
220.472E-3	10.4418E-12	220.204E-3	220.472E-3	78.4493E-3	40.0104E-12	-947.947E-3	24.8259E-3
