Experiment	bias spectroscopy	
Date	01.12.2015 02:39:03	
User		
X (m)	281.05E-9	
Y (m)	-139.215E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.0683E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-423.38E-3	
Amplitude (m)	39.7618E-12	
Frequency Shift (Hz)	-1.272E+0	
Excitation (V)	34.8238E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	51.2801E-12	999.336E-3	1.00000E+0	124.886E-3	40.0460E-12	-1.09569E+0	25.1613E-3
988.189E-3	50.6561E-12	987.543E-3	988.189E-3	3.03932E-3	39.9559E-12	-1.14295E+0	27.8895E-3
976.378E-3	50.2207E-12	975.771E-3	976.378E-3	-82.9953E-3	40.0076E-12	-1.16505E+0	24.0566E-3
964.567E-3	49.2973E-12	963.914E-3	964.567E-3	107.503E-3	40.0245E-12	-1.09397E+0	23.4510E-3
952.756E-3	48.6114E-12	952.160E-3	952.756E-3	119.420E-3	39.9916E-12	-1.08519E+0	23.6278E-3
940.945E-3	48.1510E-12	940.315E-3	940.945E-3	-2.51835E-3	39.9760E-12	-1.11073E+0	25.6127E-3
929.134E-3	47.4484E-12	928.498E-3	929.134E-3	-70.9031E-3	39.9698E-12	-1.13671E+0	26.0639E-3
917.323E-3	46.9352E-12	916.745E-3	917.323E-3	-136.606E-3	40.0041E-12	-1.18003E+0	26.7218E-3
905.512E-3	46.2314E-12	904.877E-3	905.512E-3	-51.5752E-3	40.0650E-12	-1.17793E+0	25.6477E-3
893.701E-3	45.4738E-12	893.116E-3	893.701E-3	201.499E-3	39.9869E-12	-1.07761E+0	25.7371E-3
881.890E-3	45.0230E-12	881.275E-3	881.890E-3	22.3195E-3	39.9490E-12	-1.10822E+0	25.6383E-3
870.079E-3	44.6624E-12	869.473E-3	870.079E-3	-76.3837E-3	40.1049E-12	-1.14144E+0	23.0493E-3
858.268E-3	44.3300E-12	857.652E-3	858.268E-3	-11.8177E-3	40.0533E-12	-1.14854E+0	23.1141E-3
