Experiment	bias spectroscopy	
Date	01.12.2015 01:03:25	
User		
X (m)	280.142E-9	
Y (m)	-138.679E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.9176E-12	
Z (m)	-4.07703E-9	
Phase (deg)	144.055E-3	
Amplitude (m)	39.7168E-12	
Frequency Shift (Hz)	-1.15812E+0	
Excitation (V)	29.5388E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.2042E-12	999.329E-3	1.00000E+0	-22.3711E-3	40.0115E-12	-1.24227E+0	27.6811E-3
988.189E-3	14.0558E-12	987.525E-3	988.189E-3	44.1882E-3	40.0423E-12	-1.21279E+0	24.8728E-3
976.378E-3	13.7972E-12	975.768E-3	976.378E-3	79.8553E-3	39.9719E-12	-1.16200E+0	23.5531E-3
964.567E-3	13.4911E-12	963.904E-3	964.567E-3	59.9770E-3	39.9308E-12	-1.15050E+0	28.0116E-3
952.756E-3	13.5961E-12	952.141E-3	952.756E-3	-179.149E-3	40.0008E-12	-1.22866E+0	26.3137E-3
940.945E-3	13.3105E-12	940.302E-3	940.945E-3	112.597E-3	39.9484E-12	-1.14660E+0	29.1558E-3
929.134E-3	13.4857E-12	928.479E-3	929.134E-3	-55.1307E-3	40.1229E-12	-1.17218E+0	23.6321E-3
917.323E-3	13.1486E-12	916.728E-3	917.323E-3	1.09813E-3	39.9263E-12	-1.17695E+0	28.7444E-3
905.512E-3	13.0951E-12	904.880E-3	905.512E-3	31.9634E-3	40.0028E-12	-1.16268E+0	28.2360E-3
893.701E-3	12.9758E-12	893.117E-3	893.701E-3	-17.0824E-3	40.0568E-12	-1.15286E+0	23.8043E-3
881.890E-3	12.7054E-12	881.276E-3	881.890E-3	-45.5626E-3	39.9888E-12	-1.16132E+0	26.1487E-3
870.079E-3	12.7675E-12	869.475E-3	870.079E-3	-16.3256E-3	40.0189E-12	-1.14813E+0	26.1995E-3
858.268E-3	12.5296E-12	857.655E-3	858.268E-3	64.8829E-3	40.0096E-12	-1.12019E+0	24.7652E-3
846.457E-3	12.2012E-12	845.825E-3	846.457E-3	57.4500E-3	39.9439E-12	-1.13324E+0	26.8410E-3
834.646E-3	12.3718E-12	834.050E-3	834.646E-3	90.1191E-3	40.0335E-12	-1.11678E+0	27.2247E-3
822.835E-3	12.1787E-12	822.242E-3	822.835E-3	21.7022E-3	39.9572E-12	-1.13068E+0	26.5483E-3
811.024E-3	12.1760E-12	810.417E-3	811.024E-3	-57.0319E-3	40.0259E-12	-1.14783E+0	26.3002E-3
799.213E-3	11.7598E-12	798.642E-3	799.213E-3	-121.989E-3	39.9790E-12	-1.14003E+0	28.8815E-3
787.402E-3	11.6717E-12	786.811E-3	787.402E-3	177.170E-3	40.0474E-12	-1.05350E+0	24.5958E-3
775.591E-3	11.6137E-12	775.022E-3	775.591E-3	-67.7374E-3	40.0110E-12	-1.11694E+0	25.1414E-3
763.780E-3	11.5017E-12	763.194E-3	763.780E-3	-58.3525E-3	39.9682E-12	-1.12497E+0	26.5955E-3
751.969E-3	11.5469E-12	751.427E-3	751.969E-3	-54.6534E-3	40.0464E-12	-1.13744E+0	24.5923E-3
740.157E-3	11.1773E-12	739.625E-3	740.157E-3	116.405E-3	40.0056E-12	-1.09018E+0	26.0398E-3
728.346E-3	11.1370E-12	727.786E-3	728.346E-3	175.039E-3	40.0320E-12	-1.02497E+0	24.1859E-3
716.535E-3	11.0516E-12	715.994E-3	716.535E-3	77.1404E-3	39.9835E-12	-1.01711E+0	27.6874E-3
704.724E-3	10.9211E-12	704.307E-3	704.724E-3	-122.901E-3	40.0111E-12	-1.08815E+0	25.7365E-3
692.913E-3	10.7315E-12	692.515E-3	692.913E-3	28.0297E-3	40.0300E-12	-1.06794E+0	23.8141E-3
681.102E-3	10.6424E-12	680.730E-3	681.102E-3	43.5369E-3	39.9958E-12	-1.06078E+0	25.0137E-3
669.291E-3	10.2928E-12	668.912E-3	669.291E-3	-39.4790E-3	39.9447E-12	-1.07477E+0	25.5950E-3
657.480E-3	10.2963E-12	657.075E-3	657.480E-3	-56.8061E-3	40.0370E-12	-1.08438E+0	26.7436E-3
645.669E-3	10.1877E-12	645.264E-3	645.669E-3	31.9869E-3	40.0001E-12	-1.07171E+0	26.0465E-3
633.858E-3	10.0146E-12	633.466E-3	633.858E-3	49.9802E-3	40.0037E-12	-1.05892E+0	25.0775E-3
622.047E-3	9.97774E-12	621.660E-3	622.047E-3	51.3237E-3	39.9960E-12	-1.05450E+0	25.1707E-3
610.236E-3	9.79113E-12	609.892E-3	610.236E-3	31.6465E-3	40.0148E-12	-1.04174E+0	26.1984E-3
598.425E-3	9.54582E-12	598.080E-3	598.425E-3	117.042E-3	40.0602E-12	-999.583E-3	22.1485E-3
586.614E-3	9.50444E-12	586.273E-3	586.614E-3	-113.800E-3	39.9839E-12	-1.07479E+0	28.4163E-3
574.803E-3	9.36496E-12	574.457E-3	574.803E-3	23.1036E-3	40.0605E-12	-1.01857E+0	21.8477E-3
562.992E-3	9.14696E-12	562.684E-3	562.992E-3	-722.228E-6	39.9988E-12	-1.03931E+0	27.0871E-3
551.181E-3	9.15195E-12	550.858E-3	551.181E-3	-106.908E-3	40.0192E-12	-1.06917E+0	26.4673E-3
539.370E-3	8.87970E-12	539.005E-3	539.370E-3	75.1555E-3	39.9749E-12	-1.03857E+0	24.8684E-3
527.559E-3	8.63886E-12	527.215E-3	527.559E-3	51.5937E-3	39.9642E-12	-1.01334E+0	27.1037E-3
515.748E-3	8.58871E-12	515.382E-3	515.748E-3	-173.895E-3	40.0130E-12	-1.08741E+0	25.9597E-3
503.937E-3	8.54614E-12	503.595E-3	503.937E-3	-115.559E-3	40.0528E-12	-1.09370E+0	24.5471E-3
492.126E-3	8.36239E-12	491.767E-3	492.126E-3	63.4367E-3	39.9016E-12	-1.03594E+0	27.8694E-3
480.315E-3	8.15308E-12	479.959E-3	480.315E-3	92.0023E-3	40.0519E-12	-984.576E-3	25.1210E-3
468.504E-3	8.04845E-12	468.165E-3	468.504E-3	45.0688E-3	40.0199E-12	-1.01389E+0	25.0432E-3
456.693E-3	7.85421E-12	456.354E-3	456.693E-3	30.4428E-3	39.9995E-12	-1.00634E+0	24.3053E-3
444.882E-3	7.72717E-12	444.582E-3	444.882E-3	2.49187E-3	39.9318E-12	-1.01601E+0	27.4379E-3
433.071E-3	7.50181E-12	432.753E-3	433.071E-3	-78.7808E-3	39.9959E-12	-1.04779E+0	26.7956E-3
421.260E-3	7.29173E-12	420.944E-3	421.260E-3	18.7998E-3	39.9701E-12	-1.03153E+0	27.8444E-3
409.449E-3	7.28345E-12	409.166E-3	409.449E-3	-92.1616E-3	40.0230E-12	-1.07036E+0	26.8977E-3
397.638E-3	7.03499E-12	397.321E-3	397.638E-3	89.3440E-3	39.9951E-12	-1.03534E+0	24.8615E-3
385.827E-3	6.81522E-12	385.557E-3	385.827E-3	-8.98897E-3	39.9644E-12	-1.01177E+0	28.5735E-3
374.016E-3	6.75720E-12	373.714E-3	374.016E-3	42.6131E-3	40.0587E-12	-1.00934E+0	24.2164E-3
362.205E-3	6.61094E-12	361.923E-3	362.205E-3	-152.782E-3	39.9639E-12	-1.06758E+0	27.2148E-3
350.394E-3	6.41035E-12	350.169E-3	350.394E-3	-68.1606E-3	39.9999E-12	-1.05746E+0	27.9043E-3
338.583E-3	6.22609E-12	338.311E-3	338.583E-3	-32.1066E-3	39.9893E-12	-1.06524E+0	26.6920E-3
326.772E-3	6.05745E-12	326.521E-3	326.772E-3	-8.19188E-3	39.9751E-12	-1.04094E+0	26.8339E-3
314.961E-3	5.85771E-12	314.683E-3	314.961E-3	26.7694E-3	40.0271E-12	-1.03047E+0	27.5634E-3
303.150E-3	5.68430E-12	302.862E-3	303.150E-3	-31.0565E-3	39.9602E-12	-1.04939E+0	28.2277E-3
291.339E-3	5.52087E-12	291.118E-3	291.339E-3	86.9875E-3	40.0607E-12	-1.01934E+0	24.2021E-3
279.528E-3	5.31604E-12	279.282E-3	279.528E-3	-38.7029E-3	39.9713E-12	-1.03434E+0	28.7003E-3
267.717E-3	5.13887E-12	267.469E-3	267.717E-3	34.7154E-3	40.0667E-12	-1.02596E+0	23.2333E-3
255.906E-3	4.95862E-12	255.650E-3	255.906E-3	2.44510E-3	40.0094E-12	-1.04998E+0	21.6130E-3
244.094E-3	4.72703E-12	243.872E-3	244.094E-3	86.6100E-3	40.0287E-12	-1.02892E+0	26.5689E-3
232.283E-3	4.50829E-12	232.012E-3	232.283E-3	-34.2462E-3	39.9832E-12	-1.09447E+0	24.0669E-3
220.472E-3	4.39209E-12	220.176E-3	220.472E-3	3.15127E-3	40.0215E-12	-1.05044E+0	24.2799E-3
208.661E-3	4.12183E-12	208.406E-3	208.661E-3	-122.993E-3	40.0379E-12	-1.10563E+0	27.1232E-3
