Experiment	bias spectroscopy	
Date	30.11.2015 17:49:06	
User		
X (m)	28.3198E-9	
Y (m)	-166.414E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.3395E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-535.689E-3	
Amplitude (m)	39.7789E-12	
Frequency Shift (Hz)	-925.413E-3	
Excitation (V)	39.007E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.5967E-12	999.323E-3	1.00000E+0	49.7418E-6	39.9981E-12	-782.905E-3	25.9970E-3
988.189E-3	24.2824E-12	987.527E-3	988.189E-3	65.9031E-3	40.0204E-12	-763.357E-3	25.1539E-3
976.378E-3	24.0737E-12	975.768E-3	976.378E-3	111.290E-3	39.9587E-12	-757.774E-3	28.2010E-3
964.567E-3	23.7240E-12	963.890E-3	964.567E-3	152.501E-3	40.0425E-12	-728.359E-3	26.0047E-3
952.756E-3	23.3416E-12	952.140E-3	952.756E-3	-21.8828E-3	39.9908E-12	-745.942E-3	25.9936E-3
940.945E-3	23.0565E-12	940.295E-3	940.945E-3	-112.207E-3	39.9813E-12	-793.566E-3	24.3663E-3
929.134E-3	22.5147E-12	928.475E-3	929.134E-3	20.5733E-3	39.9817E-12	-748.951E-3	26.7542E-3
917.323E-3	22.3916E-12	916.738E-3	917.323E-3	56.8440E-3	40.0317E-12	-759.895E-3	24.4152E-3
905.512E-3	22.0838E-12	904.882E-3	905.512E-3	43.7375E-3	39.9701E-12	-753.479E-3	26.5172E-3
893.701E-3	21.6504E-12	893.123E-3	893.701E-3	-39.5981E-3	39.9473E-12	-756.399E-3	26.1042E-3
881.890E-3	21.9491E-12	881.276E-3	881.890E-3	-5.02574E-3	40.0466E-12	-738.680E-3	24.6790E-3
870.079E-3	21.2687E-12	869.481E-3	870.079E-3	115.595E-3	40.0113E-12	-703.798E-3	25.0548E-3
858.268E-3	21.4867E-12	857.655E-3	858.268E-3	123.057E-3	40.0502E-12	-686.318E-3	23.7124E-3
846.457E-3	20.7582E-12	845.819E-3	846.457E-3	56.4502E-3	39.8937E-12	-681.054E-3	27.7114E-3
834.646E-3	21.1040E-12	834.043E-3	834.646E-3	33.6309E-3	40.0353E-12	-685.258E-3	25.7535E-3
822.835E-3	20.4628E-12	822.236E-3	822.835E-3	-94.2442E-3	39.9100E-12	-721.632E-3	27.0397E-3
811.024E-3	20.2930E-12	810.412E-3	811.024E-3	-32.5231E-3	40.0373E-12	-711.973E-3	25.9097E-3
799.213E-3	20.2946E-12	798.643E-3	799.213E-3	45.9736E-3	40.0250E-12	-664.637E-3	26.0662E-3
787.402E-3	19.9595E-12	786.815E-3	787.402E-3	-16.3935E-3	40.0459E-12	-690.589E-3	25.1272E-3
775.591E-3	19.6276E-12	775.023E-3	775.591E-3	133.690E-3	39.9980E-12	-652.330E-3	25.5014E-3
763.780E-3	19.3360E-12	763.185E-3	763.780E-3	64.2385E-3	39.9977E-12	-640.939E-3	26.5366E-3
751.969E-3	19.3652E-12	751.407E-3	751.969E-3	-88.5373E-3	40.0249E-12	-677.895E-3	24.8118E-3
740.157E-3	19.0692E-12	739.611E-3	740.157E-3	117.649E-3	39.9778E-12	-624.025E-3	26.4522E-3
728.346E-3	18.6275E-12	727.783E-3	728.346E-3	-32.5925E-3	39.9433E-12	-674.581E-3	25.4330E-3
716.535E-3	18.4486E-12	715.994E-3	716.535E-3	165.070E-3	39.9963E-12	-602.613E-3	28.1892E-3
